 0.000E+00 0.000E+00 3.162E+05 1.224E+01 3.162E+01 1.090E-04 5.714E-05 9.484E+01 7.650E-08 3.478E-09 1.209E-02 5.003E+01 2.629E-04 1.841E+01 8.887E-07
 8.169E+11 1.625E-04 3.162E+05 1.224E+01 3.162E+01 1.091E-04 5.713E-05 9.484E+01 7.662E-08 3.473E-09 1.208E-02 5.002E+01 2.629E-04 1.839E+01 8.836E-07
 4.087E+12 8.128E-04 3.162E+05 1.224E+01 3.162E+01 1.093E-04 5.716E-05 9.484E+01 7.740E-08 3.458E-09 1.205E-02 4.997E+01 2.633E-04 1.834E+01 8.615E-07
 1.714E+13 3.409E-03 3.162E+05 1.227E+01 3.162E+01 1.102E-04 5.732E-05 9.484E+01 8.082E-08 3.350E-09 1.193E-02 4.977E+01 2.647E-04 1.814E+01 7.581E-07
 6.878E+13 1.368E-02 3.162E+05 1.238E+01 3.162E+01 1.160E-04 5.856E-05 9.484E+01 9.893E-08 3.122E-09 1.169E-02 4.895E+01 2.710E-04 1.732E+01 4.549E-07
 2.680E+14 5.330E-02 3.162E+05 1.510E+01 3.162E+01 1.549E-04 6.042E-05 9.484E+01 2.188E-07 2.266E-09 1.084E-02 4.465E+01 3.071E-04 1.302E+01 6.858E-08
 6.227E+14 1.238E-01 3.161E+05 6.004E+01 3.162E+01 3.139E-04 1.413E-04 9.483E+01 7.411E-07 8.458E-09 2.124E-02 4.356E+01 3.300E-04 1.194E+01 1.203E-07
 9.138E+14 1.817E-01 3.156E+05 2.838E+02 3.162E+01 7.372E-04 3.969E-04 9.480E+01 2.481E-06 9.995E-08 5.151E-02 4.174E+01 3.388E-04 1.011E+01 6.054E-07
 1.083E+15 2.154E-01 3.147E+05 7.630E+02 3.162E+01 1.303E-03 7.098E-04 9.477E+01 4.863E-06 5.670E-07 8.447E-02 3.934E+01 3.400E-04 7.714E+00 1.747E-06
 1.256E+15 2.497E-01 3.124E+05 1.902E+03 3.161E+01 2.184E-03 1.129E-03 9.473E+01 8.157E-06 2.825E-06 1.197E-01 3.677E+01 3.377E-04 5.146E+00 4.047E-06
 1.458E+15 2.899E-01 3.080E+05 4.105E+03 3.161E+01 3.366E-03 1.522E-03 9.471E+01 1.133E-05 1.066E-05 1.407E-01 3.473E+01 3.324E-04 3.105E+00 6.445E-06
 1.816E+15 3.610E-01 2.970E+05 9.621E+03 3.161E+01 6.080E-03 2.056E-03 9.470E+01 1.530E-05 4.715E-05 1.503E-01 3.312E+01 3.161E-04 1.508E+00 7.981E-06
 2.395E+15 4.763E-01 2.687E+05 2.374E+04 3.159E+01 1.634E-02 3.250E-03 9.469E+01 2.270E-05 2.657E-04 1.638E-01 3.227E+01 2.715E-04 6.636E-01 8.514E-06
 3.097E+15 6.158E-01 2.171E+05 4.953E+04 3.153E+01 5.585E-02 5.962E-03 9.466E+01 3.572E-05 1.321E-03 1.859E-01 3.189E+01 2.116E-04 3.365E-01 7.949E-06
 4.385E+15 8.720E-01 1.094E+05 1.034E+05 3.117E+01 3.439E-01 1.825E-02 9.463E+01 6.827E-05 8.618E-03 2.057E-01 3.139E+01 1.431E-04 1.486E-01 5.059E-06
 5.995E+15 1.192E+00 3.440E+04 1.409E+05 3.051E+01 9.533E-01 4.853E-02 9.465E+01 1.001E-04 1.707E-02 1.569E-01 3.065E+01 1.166E-04 7.424E-02 3.195E-06
 7.355E+15 1.463E+00 1.259E+04 1.518E+05 3.091E+01 6.289E-01 4.127E-02 9.476E+01 6.059E-05 7.412E-03 5.327E-02 3.096E+01 1.132E-04 2.551E-02 2.603E-06
 8.657E+15 1.722E+00 5.927E+03 1.551E+05 3.152E+01 9.703E-02 5.886E-04 9.486E+01 8.177E-08 3.067E-04 3.324E-05 3.152E+01 1.135E-04 6.556E-05 2.043E-06
 9.939E+15 1.977E+00 2.848E+03 1.567E+05 3.137E+01 2.503E-01 1.175E-03 9.486E+01 1.506E-08 3.911E-04 3.222E-06 3.137E+01 1.121E-04 7.067E-05 1.788E-06
 1.121E+16 2.230E+00 1.349E+03 1.574E+05 3.100E+01 6.147E-01 2.994E-03 9.486E+01 2.142E-08 5.150E-04 2.693E-06 3.100E+01 1.112E-04 1.281E-04 1.641E-06
 1.248E+16 2.482E+00 6.362E+02 1.578E+05 3.016E+01 1.451E+00 8.410E-03 9.485E+01 3.848E-08 6.842E-04 3.000E-06 3.016E+01 1.105E-04 2.436E-04 1.560E-06
 1.375E+16 2.734E+00 2.968E+02 1.580E+05 2.834E+01 3.249E+00 2.504E-02 9.483E+01 7.075E-08 8.886E-04 3.550E-06 2.834E+01 1.097E-04 4.662E-04 1.550E-06
 1.501E+16 2.986E+00 1.365E+02 1.580E+05 2.485E+01 6.687E+00 7.909E-02 9.478E+01 1.231E-07 1.085E-03 4.089E-06 2.485E+01 1.084E-04 8.528E-04 1.659E-06
 1.628E+16 3.237E+00 6.240E+01 1.581E+05 1.929E+01 1.205E+01 2.785E-01 9.458E+01 2.056E-07 1.183E-03 4.586E-06 1.929E+01 1.041E-04 1.449E-03 2.006E-06
 1.754E+16 3.489E+00 2.913E+01 1.581E+05 1.243E+01 1.798E+01 1.204E+00 9.366E+01 3.529E-07 1.087E-03 5.334E-06 1.243E+01 8.751E-05 2.310E-03 2.878E-06
 1.881E+16 3.741E+00 1.563E+01 1.581E+05 5.675E+00 1.918E+01 6.760E+00 8.810E+01 6.933E-07 7.472E-04 8.312E-06 5.678E+00 4.422E-05 3.177E-03 5.293E-06
 2.007E+16 3.992E+00 9.319E+00 1.581E+05 1.129E+00 6.877E+00 2.361E+01 7.125E+01 3.330E-06 2.265E-04 4.301E-05 1.136E+00 1.765E-05 7.591E-03 1.822E-05
 2.134E+16 4.244E+00 5.738E+00 1.581E+05 2.074E-01 2.477E+00 2.894E+01 6.592E+01 1.307E-05 5.989E-05 1.519E-04 2.316E-01 1.483E-05 2.411E-02 4.207E-05
 2.260E+16 4.495E+00 4.252E+00 1.581E+05 5.873E-02 1.461E+00 3.010E+01 6.476E+01 2.466E-05 2.546E-05 2.946E-04 9.504E-02 1.433E-05 3.618E-02 5.289E-05
