   z(cm)      A_V        H         H2        C+        C         CO        O         O2        CH        OH        e-       He+        H+       H3+
 5.376E+09 1.069E-06 3.007E+05 7.783E+03 2.549E+01 6.078E+00 5.379E-02 9.481E+01 2.164E-04 1.434E-05 1.162E-03 2.563E+01 5.156E-04 1.390E-01 6.400E-09
 8.064E+09 1.604E-06 2.996E+05 8.315E+03 2.548E+01 6.086E+00 5.383E-02 9.481E+01 2.165E-04 1.521E-05 1.162E-03 2.562E+01 5.123E-04 1.375E-01 7.288E-09
 1.344E+10 2.673E-06 2.990E+05 8.613E+03 2.548E+01 6.089E+00 5.385E-02 9.481E+01 2.166E-04 1.570E-05 1.162E-03 2.562E+01 5.105E-04 1.367E-01 7.809E-09
 1.613E+10 3.207E-06 2.977E+05 9.264E+03 2.547E+01 6.094E+00 5.389E-02 9.481E+01 2.166E-04 1.681E-05 1.162E-03 2.561E+01 5.065E-04 1.349E-01 9.006E-09
 2.150E+10 4.277E-06 2.970E+05 9.632E+03 2.547E+01 6.097E+00 5.392E-02 9.481E+01 2.167E-04 1.744E-05 1.162E-03 2.561E+01 5.043E-04 1.340E-01 9.720E-09
 2.419E+10 4.811E-06 2.953E+05 1.044E+04 2.547E+01 6.103E+00 5.398E-02 9.481E+01 2.167E-04 1.888E-05 1.162E-03 2.560E+01 4.995E-04 1.319E-01 1.138E-08
 2.957E+10 5.880E-06 2.944E+05 1.091E+04 2.546E+01 6.107E+00 5.402E-02 9.481E+01 2.168E-04 1.973E-05 1.162E-03 2.559E+01 4.968E-04 1.307E-01 1.239E-08
 3.226E+10 6.415E-06 2.923E+05 1.194E+04 2.545E+01 6.115E+00 5.409E-02 9.481E+01 2.168E-04 2.166E-05 1.162E-03 2.558E+01 4.908E-04 1.282E-01 1.479E-08
 3.763E+10 7.484E-06 2.911E+05 1.254E+04 2.545E+01 6.119E+00 5.414E-02 9.481E+01 2.169E-04 2.282E-05 1.162E-03 2.558E+01 4.874E-04 1.267E-01 1.628E-08
 4.032E+10 8.018E-06 2.884E+05 1.390E+04 2.544E+01 6.129E+00 5.423E-02 9.481E+01 2.169E-04 2.551E-05 1.161E-03 2.556E+01 4.800E-04 1.236E-01 1.988E-08
 4.569E+10 9.088E-06 2.868E+05 1.471E+04 2.543E+01 6.135E+00 5.429E-02 9.481E+01 2.169E-04 2.718E-05 1.161E-03 2.556E+01 4.756E-04 1.218E-01 2.219E-08
 4.838E+10 9.622E-06 2.831E+05 1.657E+04 2.542E+01 6.148E+00 5.440E-02 9.481E+01 2.168E-04 3.113E-05 1.160E-03 2.554E+01 4.660E-04 1.179E-01 2.791E-08
 5.376E+10 1.069E-05 2.808E+05 1.770E+04 2.541E+01 6.156E+00 5.446E-02 9.481E+01 2.168E-04 3.365E-05 1.159E-03 2.553E+01 4.603E-04 1.157E-01 3.170E-08
 5.645E+10 1.123E-05 2.755E+05 2.035E+04 2.539E+01 6.174E+00 5.455E-02 9.481E+01 2.164E-04 3.984E-05 1.156E-03 2.551E+01 4.475E-04 1.106E-01 4.144E-08
 6.182E+10 1.229E-05 2.722E+05 2.201E+04 2.538E+01 6.185E+00 5.459E-02 9.481E+01 2.161E-04 4.394E-05 1.154E-03 2.549E+01 4.398E-04 1.076E-01 4.818E-08
 6.451E+10 1.283E-05 2.650E+05 2.563E+04 2.536E+01 6.210E+00 5.458E-02 9.481E+01 2.151E-04 5.341E-05 1.147E-03 2.546E+01 4.240E-04 1.015E-01 6.439E-08
