 9.085E+08 2.700E-07 3.030E+05 8.509E+03 2.630E+01 5.645E+00 5.210E-02 9.594E+01 1.985E-04 1.532E-05 1.117E-03 2.644E+01 5.117E-04 1.323E-01 7.328E-09
 2.410E+09 4.528E-07 3.025E+05 8.762E+03 2.630E+01 5.648E+00 5.216E-02 9.594E+01 1.985E-04 1.576E-05 1.117E-03 2.643E+01 5.104E-04 1.316E-01 7.766E-09
 4.790E+09 7.551E-07 3.011E+05 9.434E+03 2.629E+01 5.651E+00 5.226E-02 9.594E+01 1.986E-04 1.691E-05 1.118E-03 2.643E+01 5.062E-04 1.300E-01 8.973E-09
 8.384E+09 1.234E-06 2.987E+05 1.067E+04 2.628E+01 5.661E+00 5.238E-02 9.594E+01 1.987E-04 1.912E-05 1.118E-03 2.641E+01 4.989E-04 1.270E-01 1.141E-08
 1.340E+10 1.957E-06 2.939E+05 1.308E+04 2.627E+01 5.680E+00 5.261E-02 9.594E+01 1.989E-04 2.373E-05 1.118E-03 2.639E+01 4.854E-04 1.215E-01 1.697E-08
 1.964E+10 2.966E-06 2.841E+05 1.797E+04 2.624E+01 5.712E+00 5.296E-02 9.594E+01 1.988E-04 3.424E-05 1.116E-03 2.635E+01 4.598E-04 1.117E-01 3.139E-08
 2.662E+10 4.223E-06 2.648E+05 2.761E+04 2.618E+01 5.773E+00 5.315E-02 9.594E+01 1.968E-04 5.907E-05 1.101E-03 2.627E+01 4.170E-04 9.581E-02 7.130E-08
 3.419E+10 5.627E-06 2.324E+05 4.378E+04 2.608E+01 5.872E+00 5.174E-02 9.594E+01 1.872E-04 1.135E-04 1.043E-03 2.615E+01 3.613E-04 7.501E-02 1.689E-07
 4.294E+10 7.150E-06 1.892E+05 6.538E+04 2.595E+01 6.003E+00 4.717E-02 9.594E+01 1.644E-04 2.186E-04 9.107E-04 2.600E+01 3.068E-04 5.366E-02 3.507E-07
 5.414E+10 8.912E-06 1.425E+05 8.874E+04 2.581E+01 6.144E+00 4.038E-02 9.597E+01 1.309E-04 4.048E-04 7.213E-04 2.585E+01 2.641E-04 3.571E-02 6.016E-07
 6.996E+10 1.117E-05 9.994E+04 1.100E+05 2.570E+01 6.269E+00 3.430E-02 9.597E+01 9.523E-05 7.226E-04 5.222E-04 2.572E+01 2.344E-04 2.268E-02 8.714E-07
 9.417E+10 1.435E-05 6.698E+04 1.265E+05 2.560E+01 6.365E+00 3.172E-02 9.597E+01 6.550E-05 1.238E-03 3.581E-04 2.562E+01 2.154E-04 1.430E-02 1.104E-06
 1.335E+11 1.922E-05 4.480E+04 1.376E+05 2.553E+01 6.429E+00 3.382E-02 9.597E+01 4.477E-05 1.995E-03 2.441E-04 2.554E+01 2.038E-04 9.379E-03 1.270E-06
 2.002E+11 2.715E-05 3.108E+04 1.444E+05 2.548E+01 6.474E+00 4.006E-02 9.597E+01 3.175E-05 2.976E-03 1.728E-04 2.549E+01 1.969E-04 6.598E-03 1.377E-06
 3.161E+11 4.057E-05 2.261E+04 1.487E+05 2.544E+01 6.502E+00 4.941E-02 9.594E+01 2.364E-05 4.134E-03 1.285E-04 2.545E+01 1.924E-04 4.973E-03 1.445E-06
 5.194E+11 6.388E-05 1.711E+04 1.515E+05 2.541E+01 6.525E+00 6.122E-02 9.594E+01 1.834E-05 5.450E-03 9.958E-05 2.541E+01 1.891E-04 3.955E-03 1.491E-06
 8.799E+11 1.048E-04 1.326E+04 1.534E+05 2.537E+01 6.547E+00 7.555E-02 9.594E+01 1.462E-05 6.947E-03 7.930E-05 2.537E+01 1.864E-04 3.251E-03 1.523E-06
 1.514E+12 1.774E-04 1.038E+04 1.548E+05 2.532E+01 6.573E+00 9.318E-02 9.590E+01 1.183E-05 8.694E-03 6.406E-05 2.533E+01 1.839E-04 2.734E-03 1.548E-06
 2.635E+12 3.049E-04 8.147E+03 1.559E+05 2.527E+01 6.602E+00 1.149E-01 9.587E+01 9.664E-06 1.075E-02 5.226E-05 2.527E+01 1.815E-04 2.335E-03 1.569E-06
 4.626E+12 5.307E-04 6.358E+03 1.568E+05 2.520E+01 6.637E+00 1.424E-01 9.587E+01 7.926E-06 1.321E-02 4.275E-05 2.521E+01 1.788E-04 2.014E-03 1.587E-06
 8.147E+12 9.312E-04 4.918E+03 1.575E+05 2.512E+01 6.688E+00 1.774E-01 9.581E+01 6.525E-06 1.615E-02 3.510E-05 2.512E+01 1.759E-04 1.753E-03 1.604E-06
 1.439E+13 1.640E-03 3.786E+03 1.581E+05 2.500E+01 6.755E+00 2.210E-01 9.578E+01 5.421E-06 1.953E-02 2.904E-05 2.500E+01 1.727E-04 1.543E-03 1.620E-06
 2.544E+13 2.896E-03 2.917E+03 1.585E+05 2.484E+01 6.854E+00 2.734E-01 9.571E+01 4.582E-06 2.316E-02 2.440E-05 2.485E+01 1.691E-04 1.379E-03 1.636E-06
 4.506E+13 5.121E-03 2.267E+03 1.589E+05 2.463E+01 7.002E+00 3.354E-01 9.568E+01 3.965E-06 2.683E-02 2.093E-05 2.463E+01 1.652E-04 1.251E-03 1.654E-06
 7.987E+13 9.068E-03 1.781E+03 1.591E+05 2.432E+01 7.229E+00 4.106E-01 9.558E+01 3.530E-06 3.030E-02 1.840E-05 2.432E+01 1.609E-04 1.152E-03 1.677E-06
 3.860E+14 1.607E-02 1.414E+03 1.593E+05 2.384E+01 7.606E+00 5.104E-01 9.549E+01 3.251E-06 3.344E-02 1.660E-05 2.385E+01 1.557E-04 1.073E-03 1.712E-06
 6.913E+14 7.768E-02 7.712E+02 1.596E+05 2.168E+01 9.021E+00 1.245E+00 9.475E+01 2.940E-06 3.958E-02 1.368E-05 2.168E+01 1.266E-04 8.800E-04 1.875E-06
 9.965E+14 1.391E-01 5.914E+02 1.597E+05 1.933E+01 1.012E+01 2.494E+00 9.350E+01 3.222E-06 4.022E-02 1.349E-05 1.933E+01 9.635E-05 7.718E-04 2.086E-06
 1.302E+15 2.006E-01 4.675E+02 1.598E+05 1.637E+01 1.075E+01 4.829E+00 9.117E+01 3.965E-06 3.891E-02 1.441E-05 1.637E+01 6.659E-05 6.854E-04 2.438E-06
