 2.153E+14 1.000E-04 9.999E+02 5.404E-05 1.000E-01 1.886E-09 8.362E-15 3.000E-01 2.583E-15 2.123E-19 1.327E-11 2.456E-01 3.455E-04 1.452E-01 4.465E-17
 6.939E+14 2.354E-04 9.999E+02 5.430E-05 1.000E-01 1.882E-09 8.413E-15 3.000E-01 2.621E-15 2.124E-19 1.367E-11 2.462E-01 3.450E-04 1.458E-01 4.580E-17
 1.754E+15 5.364E-04 9.999E+02 5.437E-05 1.000E-01 1.886E-09 8.437E-15 3.000E-01 2.628E-15 2.131E-19 1.374E-11 2.463E-01 3.450E-04 1.459E-01 4.598E-17
 4.098E+15 1.203E-03 9.999E+02 5.441E-05 1.000E-01 1.896E-09 8.471E-15 3.000E-01 2.626E-15 2.150E-19 1.369E-11 2.461E-01 3.451E-04 1.457E-01 4.584E-17
 9.258E+15 2.678E-03 9.999E+02 5.457E-05 1.000E-01 1.918E-09 8.535E-15 3.000E-01 2.632E-15 2.192E-19 1.370E-11 2.459E-01 3.453E-04 1.455E-01 4.586E-17
 2.050E+16 5.922E-03 9.999E+02 5.508E-05 1.000E-01 1.964E-09 8.677E-15 3.000E-01 2.672E-15 2.285E-19 1.399E-11 2.458E-01 3.454E-04 1.454E-01 4.668E-17
 4.450E+16 1.299E-02 9.999E+02 5.621E-05 1.000E-01 2.010E-09 8.946E-15 3.000E-01 2.709E-15 2.385E-19 1.436E-11 2.456E-01 3.456E-04 1.452E-01 4.847E-17
 9.352E+16 2.809E-02 9.999E+02 5.902E-05 1.000E-01 2.109E-09 9.534E-15 3.000E-01 2.843E-15 2.617E-19 1.577E-11 2.459E-01 3.453E-04 1.455E-01 5.416E-17
 1.860E+17 5.892E-02 9.999E+02 6.483E-05 1.000E-01 2.352E-09 1.081E-14 3.000E-01 3.098E-15 3.214E-19 1.848E-11 2.458E-01 3.455E-04 1.454E-01 6.573E-17
 3.368E+17 1.171E-01 9.999E+02 7.727E-05 1.000E-01 3.007E-09 1.378E-14 3.000E-01 3.720E-15 5.063E-19 2.546E-11 2.454E-01 3.459E-04 1.450E-01 9.380E-17
 5.435E+17 2.119E-01 9.999E+02 1.021E-04 1.000E-01 5.499E-09 2.182E-14 3.000E-01 5.501E-15 1.470E-18 4.646E-11 2.438E-01 3.475E-04 1.434E-01 1.599E-16
 7.856E+17 3.419E-01 9.999E+02 1.393E-04 1.000E-01 6.912E-09 3.381E-14 3.000E-01 4.759E-15 2.113E-18 3.784E-11 2.310E-01 3.587E-04 1.306E-01 2.139E-16
 1.043E+18 4.942E-01 9.999E+02 2.066E-04 1.000E-01 9.302E-09 5.793E-14 3.000E-01 4.551E-15 3.519E-18 3.783E-11 2.208E-01 3.687E-04 1.204E-01 3.466E-16
 1.303E+18 6.561E-01 9.999E+02 3.123E-04 1.000E-01 1.406E-08 1.053E-13 3.000E-01 4.464E-15 7.178E-18 3.837E-11 2.094E-01 3.811E-04 1.090E-01 5.280E-16
 1.564E+18 8.194E-01 9.999E+02 4.788E-04 1.000E-01 2.583E-08 2.071E-13 3.000E-01 4.985E-15 2.040E-17 4.777E-11 1.989E-01 3.938E-04 9.848E-02 7.896E-16
 1.816E+18 9.835E-01 9.999E+02 7.532E-04 1.000E-01 9.781E-08 5.133E-13 3.000E-01 7.978E-15 1.662E-16 9.684E-11 1.896E-01 4.063E-04 8.914E-02 1.192E-15
 2.061E+18 1.143E+00 9.999E+02 1.226E-03 1.000E-01 1.305E-07 8.717E-13 3.000E-01 7.650E-15 2.734E-16 1.145E-10 1.825E-01 4.168E-04 8.202E-02 1.922E-15
 2.286E+18 1.296E+00 9.999E+02 2.095E-03 1.000E-01 1.838E-07 1.469E-12 3.000E-01 7.895E-15 4.975E-16 1.465E-10 1.763E-01 4.265E-04 7.590E-02 3.212E-15
 2.481E+18 1.438E+00 9.999E+02 3.856E-03 1.000E-01 2.776E-07 2.413E-12 3.000E-01 9.058E-15 1.028E-15 2.007E-10 1.715E-01 4.346E-04 7.108E-02 5.810E-15
