#z_(cm)  Av  H  H2  C+  C  CO  O  O2  CH  OH  e-  He+  H+  H3+
 7.952E+10 5.000E-08 1.000E+03 2.702E-06 1.000E-01 9.290E-09 8.490E-15 3.000E-01 1.929E-17 1.044E-18 3.035E-11 1.166E-01 5.709E-04 1.601E-02 6.978E-22
 1.590E+11 1.000E-07 1.000E+03 2.702E-06 1.000E-01 9.290E-09 8.490E-15 3.000E-01 1.929E-17 1.044E-18 3.035E-11 1.166E-01 5.709E-04 1.601E-02 6.978E-22
 1.590E+12 1.000E-06 1.000E+03 2.702E-06 1.000E-01 9.290E-09 8.490E-15 3.000E-01 1.929E-17 1.044E-18 3.035E-11 1.166E-01 5.709E-04 1.601E-02 6.979E-22
 1.590E+13 1.000E-05 1.000E+03 2.702E-06 1.000E-01 9.290E-09 8.491E-15 3.000E-01 1.929E-17 1.044E-18 3.035E-11 1.166E-01 5.709E-04 1.601E-02 6.979E-22
 1.590E+14 1.000E-04 1.000E+03 2.704E-06 1.000E-01 9.298E-09 8.499E-15 3.000E-01 1.929E-17 1.045E-18 3.035E-11 1.166E-01 5.709E-04 1.601E-02 6.987E-22
 1.590E+15 1.000E-03 1.000E+03 2.727E-06 1.000E-01 9.379E-09 8.581E-15 3.000E-01 1.935E-17 1.056E-18 3.040E-11 1.166E-01 5.709E-04 1.601E-02 7.066E-22
 1.590E+16 1.000E-02 1.000E+03 2.941E-06 1.000E-01 1.015E-08 9.372E-15 3.000E-01 1.989E-17 1.163E-18 3.087E-11 1.166E-01 5.709E-04 1.601E-02 7.856E-22
 4.347E+16 2.733E-02 1.000E+03 3.325E-06 1.000E-01 1.153E-08 1.079E-14 3.000E-01 2.099E-17 1.366E-18 3.180E-11 1.166E-01 5.709E-04 1.601E-02 9.413E-22
 7.731E+16 4.862E-02 1.000E+03 3.768E-06 1.000E-01 1.310E-08 1.246E-14 3.000E-01 2.242E-17 1.617E-18 3.297E-11 1.166E-01 5.709E-04 1.601E-02 1.145E-21
 1.183E+17 7.441E-02 1.000E+03 4.296E-06 1.000E-01 1.497E-08 1.452E-14 3.000E-01 2.429E-17 1.941E-18 3.445E-11 1.166E-01 5.709E-04 1.601E-02 1.421E-21
 1.590E+17 1.000E-01 1.000E+03 4.837E-06 1.000E-01 1.689E-08 1.669E-14 3.000E-01 2.631E-17 2.299E-18 3.599E-11 1.166E-01 5.709E-04 1.601E-02 1.741E-21
 2.105E+17 1.324E-01 1.000E+03 5.569E-06 1.000E-01 1.948E-08 1.974E-14 3.000E-01 2.912E-17 2.817E-18 3.803E-11 1.166E-01 5.709E-04 1.601E-02 2.226E-21
 2.659E+17 1.672E-01 1.000E+03 6.434E-06 1.000E-01 2.252E-08 2.345E-14 3.000E-01 3.249E-17 3.476E-18 4.036E-11 1.166E-01 5.709E-04 1.601E-02 2.876E-21
 3.181E+17 2.000E-01 1.000E+03 7.337E-06 1.000E-01 2.569E-08 2.746E-14 3.000E-01 3.604E-17 4.210E-18 4.268E-11 1.166E-01 5.709E-04 1.601E-02 3.641E-21
 3.780E+17 2.377E-01 1.000E+03 8.497E-06 1.000E-01 2.972E-08 3.276E-14 3.000E-01 4.061E-17 5.216E-18 4.551E-11 1.166E-01 5.709E-04 1.601E-02 4.746E-21
 4.401E+17 2.767E-01 1.000E+03 9.861E-06 1.000E-01 3.441E-08 3.921E-14 3.000E-01 4.599E-17 6.477E-18 4.864E-11 1.166E-01 5.709E-04 1.601E-02 6.216E-21
 4.771E+17 3.000E-01 1.000E+03 1.076E-05 1.000E-01 3.748E-08 4.358E-14 3.000E-01 4.955E-17 7.354E-18 5.061E-11 1.166E-01 5.709E-04 1.601E-02 7.288E-21
 5.397E+17 3.394E-01 1.000E+03 1.246E-05 1.000E-01 4.321E-08 5.202E-14 3.000E-01 5.622E-17 9.084E-18 5.413E-11 1.166E-01 5.709E-04 1.601E-02 9.506E-21
 6.050E+17 3.804E-01 1.000E+03 1.450E-05 1.000E-01 4.997E-08 6.248E-14 3.000E-01 6.417E-17 1.128E-17 5.805E-11 1.166E-01 5.709E-04 1.601E-02 1.250E-20
 6.713E+17 4.221E-01 1.000E+03 1.690E-05 1.000E-01 5.777E-08 7.514E-14 3.000E-01 7.344E-17 1.401E-17 6.232E-11 1.166E-01 5.709E-04 1.601E-02 1.647E-20
 7.383E+17 4.643E-01 1.000E+03 1.973E-05 1.000E-01 6.674E-08 9.044E-14 3.000E-01 8.421E-17 1.738E-17 6.696E-11 1.166E-01 5.709E-04 1.601E-02 2.171E-20
 7.952E+17 5.000E-01 1.000E+03 2.250E-05 1.000E-01 7.533E-08 1.058E-13 3.000E-01 9.462E-17 2.081E-17 7.116E-11 1.166E-01 5.709E-04 1.601E-02 2.740E-20
 8.621E+17 5.421E-01 1.000E+03 2.627E-05 1.000E-01 8.673E-08 1.272E-13 3.000E-01 1.086E-16 2.569E-17 7.645E-11 1.166E-01 5.709E-04 1.601E-02 3.600E-20
 9.300E+17 5.848E-01 1.000E+03 3.079E-05 1.000E-01 9.992E-08 1.533E-13 3.000E-01 1.250E-16 3.172E-17 8.222E-11 1.166E-01 5.709E-04 1.601E-02 4.743E-20
 9.982E+17 6.276E-01 1.000E+03 3.615E-05 1.000E-01 1.150E-07 1.847E-13 3.000E-01 1.439E-16 3.912E-17 8.844E-11 1.166E-01 5.709E-04 1.601E-02 6.250E-20
 1.066E+18 6.705E-01 1.000E+03 4.252E-05 1.000E-01 1.322E-07 2.226E-13 3.000E-01 1.659E-16 4.814E-17 9.514E-11 1.166E-01 5.709E-04 1.601E-02 8.235E-20
 1.113E+18 7.000E-01 1.000E+03 4.760E-05 1.000E-01 1.455E-07 2.530E-13 3.000E-01 1.829E-16 5.547E-17 1.000E-10 1.166E-01 5.709E-04 1.601E-02 9.956E-20
 1.180E+18 7.417E-01 1.000E+03 5.595E-05 1.000E-01 1.664E-07 3.032E-13 3.000E-01 2.102E-16 6.770E-17 1.074E-10 1.166E-01 5.709E-04 1.601E-02 1.303E-19
 1.247E+18 7.844E-01 1.000E+03 6.616E-05 1.000E-01 1.906E-07 3.646E-13 3.000E-01 2.423E-16 8.285E-17 1.155E-10 1.166E-01 5.709E-04 1.601E-02 1.715E-19
 1.315E+18 8.270E-01 1.000E+03 7.844E-05 1.000E-01 2.183E-07 4.382E-13 3.000E-01 2.795E-16 1.012E-16 1.242E-10 1.166E-01 5.709E-04 1.601E-02 2.260E-19
 1.383E+18 8.695E-01 1.000E+03 9.322E-05 1.000E-01 2.497E-07 5.262E-13 3.000E-01 3.223E-16 1.235E-16 1.335E-10 1.166E-01 5.709E-04 1.601E-02 2.979E-19
 1.450E+18 9.119E-01 1.000E+03 1.111E-04 1.000E-01 2.853E-07 6.311E-13 3.000E-01 3.717E-16 1.503E-16 1.435E-10 1.166E-01 5.709E-04 1.601E-02 3.929E-19
