#Leid  depth	A_V(extentd)	A_V(point)	Te	H0	H2	Co	C+	Oo	CO	O2	CH	OH	e	He+	H+	H3+	N(H0)	N(H2)	N(Co)	N(C+)	N(Oo)	N(CO)	N(O2)	N(CH)	(OH)	N(e)	N(He+)	N(H+)	N(H3+)	H2(Sol)	H2(FrmGrn)	G0(DB96)	rate(CO)	rate(C)	heat	cool	GrnP	Gr-Gas-Cool	Gr-Gas-Heat	COds	H2dH	H2vH	ChaT	CR H	MgI	SI	Si	Fe	Na	Al	C	C610	C370	C157	C63	C146
4.21097e+014	0.000e+000	5.268e-004	1.797e+003	9.999e+002	3.786e-005	2.439e-009	1.000e-001	3.162e-001	9.392e-015	1.126e-015	9.309e-018	9.239e-012	1.965e-001	3.593e-004	9.621e-002	1.450e-018	8.421e+017	3.189e+010	2.054e+006	8.422e+013	2.663e+014	7.910e+000	9.483e-001	7.840e-003	7.781e+003	1.655e+014	3.026e+011	8.102e+013	1.221e-003	2.558e-006	1.272e-013	4.994e+004	9.876e-006	1.481e-005	5.402e-021	5.392e-021	5.358e-021	8.689e-023	0.000e+000	9.274e-032	3.879e-023	6.244e-025	4.234e-026	2.516e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.442e-031	1.709e-030	1.132e-021	3.864e-021	3.093e-022
2.52658e+015	0.000e+000	2.634e-003	1.797e+003	9.999e+002	3.793e-005	2.446e-009	1.000e-001	3.162e-001	9.418e-015	1.127e-015	7.801e-018	9.248e-012	1.968e-001	3.593e-004	9.641e-002	1.459e-018	4.211e+018	1.597e+011	1.029e+007	4.211e+014	1.332e+015	3.964e+001	4.745e+000	3.412e-002	3.893e+004	8.283e+014	1.513e+012	4.058e+014	6.136e-003	2.554e-006	1.272e-013	4.987e+004	9.859e-006	1.479e-005	5.401e-021	5.392e-021	5.359e-021	8.694e-023	0.000e+000	9.286e-032	3.880e-023	6.256e-025	4.234e-026	2.517e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.449e-031	1.713e-030	1.132e-021	3.864e-021	3.093e-022
1.09485e+016	0.000e+000	1.106e-002	1.797e+003	9.999e+002	3.822e-005	2.464e-009	1.000e-001	3.162e-001	9.502e-015	1.132e-015	2.276e-017	9.282e-012	1.970e-001	3.593e-004	9.663e-002	1.488e-018	1.768e+019	6.747e+011	4.349e+007	1.769e+015	5.592e+015	1.677e+002	2.000e+001	3.408e-001	1.640e+005	3.483e+015	6.354e+012	1.708e+015	2.619e-002	2.537e-006	1.272e-013	4.960e+004	9.793e-006	1.470e-005	5.389e-021	5.391e-021	5.348e-021	8.698e-023	0.000e+000	9.309e-032	3.884e-023	6.304e-025	4.234e-026	2.517e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.467e-031	1.726e-030	1.131e-021	3.863e-021	3.093e-022
3.36734e+016	0.000e+000	3.106e-002	1.782e+003	9.999e+002	3.912e-005	2.544e-009	1.000e-001	3.162e-001	9.747e-015	1.135e-015	3.825e-018	9.446e-012	1.974e-001	3.591e-004	9.722e-002	1.572e-018	4.966e+019	1.926e+012	1.248e+008	4.966e+015	1.570e+016	4.793e+002	5.630e+001	4.631e-001	4.660e+005	9.796e+015	1.784e+013	4.816e+015	7.644e-002	2.472e-006	1.266e-013	4.852e+004	9.532e-006	1.433e-005	5.369e-021	5.359e-021	5.329e-021	8.625e-023	0.000e+000	9.292e-032	3.873e-023	6.392e-025	4.233e-026	2.518e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.548e-031	1.781e-030	1.128e-021	3.838e-021	3.069e-022
6.56481e+016	0.000e+000	5.106e-002	1.770e+003	9.999e+002	4.131e-005	2.718e-009	1.000e-001	3.162e-001	1.048e-014	1.168e-015	2.435e-017	9.805e-012	1.980e-001	3.599e-004	9.775e-002	1.826e-018	8.163e+019	3.246e+012	2.117e+008	8.164e+015	2.581e+016	8.144e+002	9.365e+001	1.242e+000	7.796e+005	1.613e+016	2.934e+013	7.942e+015	1.348e-001	2.324e-006	1.262e-013	4.605e+004	8.941e-006	1.350e-005	5.330e-021	5.329e-021	5.290e-021	8.570e-023	0.000e+000	9.371e-032	3.846e-023	6.697e-025	4.232e-026	2.519e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.722e-031	1.902e-030	1.120e-021	3.817e-021	3.051e-022
9.76227e+016	0.000e+000	7.106e-002	1.754e+003	9.999e+002	4.358e-005	2.908e-009	1.000e-001	3.162e-001	1.130e-014	1.197e-015	8.118e-018	1.019e-011	1.986e-001	3.605e-004	9.832e-002	2.113e-018	1.136e+020	4.640e+012	3.047e+008	1.136e+016	3.592e+016	1.176e+003	1.319e+002	1.501e+000	1.105e+006	2.248e+016	4.087e+013	1.109e+016	2.024e-001	2.185e-006	1.257e-013	4.370e+004	8.387e-006	1.271e-005	5.297e-021	5.289e-021	5.257e-021	8.498e-023	0.000e+000	9.482e-032	3.814e-023	6.994e-025	4.231e-026	2.520e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.914e-031	2.034e-030	1.111e-021	3.791e-021	3.026e-022
1.29597e+017	0.000e+000	9.106e-002	1.740e+003	9.999e+002	4.599e-005	3.104e-009	1.000e-001	3.162e-001	1.212e-014	1.229e-015	4.800e-018	1.058e-011	1.989e-001	3.604e-004	9.853e-002	2.441e-018	1.456e+020	6.110e+012	4.039e+008	1.456e+016	4.603e+016	1.563e+003	1.712e+002	1.655e+000	1.443e+006	2.883e+016	5.240e+013	1.424e+016	2.804e-001	2.054e-006	1.252e-013	4.147e+004	7.867e-006	1.197e-005	5.256e-021	5.255e-021	5.217e-021	8.425e-023	0.000e+000	9.537e-032	3.784e-023	7.309e-025	4.230e-026	2.521e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.112e-031	2.171e-030	1.104e-021	3.767e-021	3.004e-022
1.61572e+017	0.000e+000	1.111e-001	1.727e+003	9.999e+002	4.853e-005	3.312e-009	1.000e-001	3.162e-001	1.305e-014	1.261e-015	2.648e-018	1.099e-011	1.991e-001	3.613e-004	9.872e-002	2.822e-018	1.775e+020	7.662e+012	5.099e+008	1.776e+016	5.614e+016	1.981e+003	2.115e+002	1.739e+000	1.795e+006	3.520e+016	6.395e+013	1.739e+016	3.707e-001	1.931e-006	1.247e-013	3.936e+004	7.379e-006	1.127e-005	5.214e-021	5.222e-021	5.176e-021	8.352e-023	0.000e+000	9.633e-032	3.753e-023	7.640e-025	4.229e-026	2.521e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.322e-031	2.316e-030	1.097e-021	3.743e-021	2.982e-022
1.93547e+017	0.000e+000	1.311e-001	1.709e+003	9.999e+002	5.114e-005	3.542e-009	1.000e-001	3.162e-001	1.404e-014	1.290e-015	1.025e-017	1.142e-011	1.994e-001	3.618e-004	9.915e-002	3.252e-018	2.095e+020	9.297e+012	6.231e+008	2.095e+016	6.625e+016	2.429e+003	2.528e+002	2.067e+000	2.160e+006	4.158e+016	7.552e+013	2.056e+016	4.747e-001	1.815e-006	1.240e-013	3.736e+004	6.922e-006	1.062e-005	5.181e-021	5.182e-021	5.143e-021	8.261e-023	0.000e+000	9.715e-032	3.717e-023	7.953e-025	4.227e-026	2.522e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.554e-031	2.475e-030	1.091e-021	3.713e-021	2.954e-022
2.25521e+017	0.000e+000	1.511e-001	1.694e+003	9.999e+002	5.393e-005	3.783e-009	1.000e-001	3.162e-001	1.512e-014	1.321e-015	6.980e-018	1.186e-011	1.997e-001	3.617e-004	9.927e-002	3.751e-018	2.415e+020	1.102e+013	7.441e+008	2.415e+016	7.637e+016	2.913e+003	2.950e+002	2.290e+000	2.539e+006	4.796e+016	8.708e+013	2.374e+016	5.946e-001	1.705e-006	1.235e-013	3.545e+004	6.493e-006	9.998e-006	5.145e-021	5.146e-021	5.106e-021	8.181e-023	0.000e+000	9.815e-032	3.684e-023	8.296e-025	4.226e-026	2.523e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.797e-031	2.642e-030	1.085e-021	3.687e-021	2.930e-022
