#z_(cm)  Av  H  H2  C+  C  CO  O  O2  CH  OH  e-  He+  H+  H3+
 2.516E+08 5.000E-08 3.160E+05 2.537E+00 3.160E+01 6.874E-05 3.941E-06 9.480E+01 1.975E-08 4.967E-11 8.325E-04 3.433E+01 3.256E-04 2.731E+00 6.257E-10
 5.033E+08 1.000E-07 3.160E+05 2.537E+00 3.160E+01 6.874E-05 3.941E-06 9.480E+01 1.975E-08 4.967E-11 8.325E-04 3.433E+01 3.256E-04 2.731E+00 6.257E-10
 5.033E+09 1.000E-06 3.160E+05 2.537E+00 3.160E+01 6.874E-05 3.941E-06 9.480E+01 1.975E-08 4.968E-11 8.325E-04 3.433E+01 3.256E-04 2.731E+00 6.257E-10
 5.033E+10 1.000E-05 3.160E+05 2.537E+00 3.160E+01 6.874E-05 3.942E-06 9.480E+01 1.975E-08 4.969E-11 8.326E-04 3.433E+01 3.256E-04 2.731E+00 6.258E-10
 5.033E+11 1.000E-04 3.160E+05 2.539E+00 3.160E+01 6.881E-05 3.950E-06 9.480E+01 1.978E-08 4.978E-11 8.334E-04 3.433E+01 3.256E-04 2.733E+00 6.267E-10
 5.033E+12 1.000E-03 3.160E+05 2.561E+00 3.160E+01 6.946E-05 4.026E-06 9.480E+01 1.999E-08 5.075E-11 8.417E-04 3.435E+01 3.256E-04 2.750E+00 6.365E-10
 5.033E+13 1.000E-02 3.160E+05 2.784E+00 3.160E+01 7.586E-05 4.820E-06 9.480E+01 2.222E-08 6.097E-11 9.248E-04 3.452E+01 3.255E-04 2.918E+00 7.377E-10
 1.121E+14 2.227E-02 3.160E+05 3.079E+00 3.160E+01 8.418E-05 5.975E-06 9.480E+01 2.533E-08 7.618E-11 1.038E-03 3.474E+01 3.254E-04 3.137E+00 8.830E-10
 1.834E+14 3.644E-02 3.160E+05 3.415E+00 3.160E+01 9.348E-05 7.433E-06 9.480E+01 2.911E-08 9.593E-11 1.171E-03 3.498E+01 3.253E-04 3.379E+00 1.064E-09
 2.645E+14 5.255E-02 3.160E+05 3.805E+00 3.160E+01 1.040E-04 9.307E-06 9.480E+01 3.376E-08 1.220E-10 1.330E-03 3.525E+01 3.251E-04 3.652E+00 1.293E-09
 3.541E+14 7.037E-02 3.160E+05 4.260E+00 3.160E+01 1.160E-04 1.174E-05 9.480E+01 3.950E-08 1.570E-10 1.520E-03 3.556E+01 3.249E-04 3.959E+00 1.587E-09
 4.503E+14 8.948E-02 3.160E+05 4.793E+00 3.160E+01 1.296E-04 1.490E-05 9.480E+01 4.658E-08 2.040E-10 1.749E-03 3.591E+01 3.247E-04 4.305E+00 1.966E-09
 5.033E+14 1.000E-01 3.160E+05 5.112E+00 3.160E+01 1.376E-04 1.694E-05 9.480E+01 5.098E-08 2.353E-10 1.888E-03 3.611E+01 3.246E-04 4.504E+00 2.209E-09
