   z(cm)      A_V        H         H2        C+        C         CO        O         O2        CH        OH        e-       He+        H+       H3+
 1.700E+12 1.069E-06 9.998E+02 8.185E-02 9.989E-02 1.062E-04 4.483E-08 3.000E-01 1.353E-09 1.025E-10 2.986E-07 1.165E-01 5.708E-04 1.602E-02 5.503E-14
 9.350E+13 5.880E-05 9.998E+02 8.188E-02 9.989E-02 1.063E-04 4.484E-08 3.000E-01 1.354E-09 1.025E-10 2.987E-07 1.165E-01 5.708E-04 1.602E-02 5.507E-14
 2.771E+14 1.743E-04 9.998E+02 8.294E-02 9.989E-02 1.063E-04 4.487E-08 3.000E-01 1.354E-09 1.032E-10 2.987E-07 1.165E-01 5.707E-04 1.602E-02 5.646E-14
 6.443E+14 4.052E-04 9.998E+02 8.513E-02 9.989E-02 1.064E-04 4.491E-08 3.000E-01 1.355E-09 1.048E-10 2.988E-07 1.165E-01 5.707E-04 1.601E-02 5.937E-14
 8.279E+14 5.207E-04 9.998E+02 8.971E-02 9.989E-02 1.065E-04 4.494E-08 3.000E-01 1.356E-09 1.078E-10 2.989E-07 1.165E-01 5.707E-04 1.601E-02 6.570E-14
 1.195E+15 7.516E-04 9.998E+02 9.227E-02 9.989E-02 1.066E-04 4.498E-08 3.000E-01 1.357E-09 1.096E-10 2.990E-07 1.165E-01 5.707E-04 1.601E-02 6.938E-14
 1.379E+15 8.671E-04 9.998E+02 9.766E-02 9.989E-02 1.067E-04 4.501E-08 3.000E-01 1.357E-09 1.132E-10 2.990E-07 1.165E-01 5.707E-04 1.601E-02 7.745E-14
 1.746E+15 1.098E-03 9.998E+02 1.007E-01 9.989E-02 1.068E-04 4.506E-08 3.000E-01 1.358E-09 1.152E-10 2.991E-07 1.165E-01 5.707E-04 1.601E-02 8.218E-14
 1.930E+15 1.213E-03 9.998E+02 1.071E-01 9.989E-02 1.068E-04 4.508E-08 3.000E-01 1.359E-09 1.195E-10 2.992E-07 1.165E-01 5.707E-04 1.601E-02 9.269E-14
 2.297E+15 1.444E-03 9.998E+02 1.108E-01 9.989E-02 1.069E-04 4.513E-08 3.000E-01 1.360E-09 1.220E-10 2.993E-07 1.165E-01 5.707E-04 1.601E-02 9.892E-14
 2.480E+15 1.560E-03 9.997E+02 1.186E-01 9.989E-02 1.070E-04 4.515E-08 3.000E-01 1.360E-09 1.272E-10 2.993E-07 1.165E-01 5.707E-04 1.601E-02 1.130E-13
 2.848E+15 1.791E-03 9.997E+02 1.230E-01 9.989E-02 1.070E-04 4.520E-08 3.000E-01 1.362E-09 1.302E-10 2.994E-07 1.165E-01 5.707E-04 1.601E-02 1.214E-13
 3.031E+15 1.906E-03 9.997E+02 1.327E-01 9.989E-02 1.071E-04 4.522E-08 3.000E-01 1.362E-09 1.366E-10 2.995E-07 1.165E-01 5.706E-04 1.601E-02 1.407E-13
