 2.153E+14 1.000E-04 1.000E+03 7.695E-06 1.000E-01 9.294E-09 7.949E-15 3.000E-01 1.064E-17 1.009E-18 1.410E-11 1.167E-01 5.708E-04 1.615E-02 4.706E-22
 6.939E+14 2.354E-04 1.000E+03 7.698E-06 1.000E-01 9.303E-09 7.991E-15 3.000E-01 1.065E-17 1.010E-18 1.411E-11 1.167E-01 5.708E-04 1.615E-02 4.711E-22
 1.754E+15 5.364E-04 1.000E+03 7.706E-06 1.000E-01 9.323E-09 8.013E-15 3.000E-01 1.068E-17 1.014E-18 1.413E-11 1.167E-01 5.708E-04 1.615E-02 4.720E-22
 4.098E+15 1.203E-03 1.000E+03 7.721E-06 1.000E-01 9.366E-09 8.047E-15 3.000E-01 1.073E-17 1.023E-18 1.419E-11 1.167E-01 5.708E-04 1.615E-02 4.740E-22
 9.258E+15 2.678E-03 1.000E+03 7.757E-06 1.000E-01 9.464E-09 8.109E-15 3.000E-01 1.086E-17 1.042E-18 1.430E-11 1.167E-01 5.708E-04 1.615E-02 4.784E-22
 2.050E+16 5.922E-03 1.000E+03 7.835E-06 1.000E-01 9.688E-09 8.242E-15 3.000E-01 1.114E-17 1.086E-18 1.456E-11 1.167E-01 5.708E-04 1.615E-02 4.884E-22
 4.450E+16 1.299E-02 1.000E+03 8.008E-06 1.000E-01 9.904E-09 8.494E-15 3.000E-01 1.146E-17 1.132E-18 1.484E-11 1.167E-01 5.708E-04 1.615E-02 5.109E-22
 9.352E+16 2.809E-02 1.000E+03 8.390E-06 1.000E-01 1.040E-08 9.034E-15 3.000E-01 1.220E-17 1.240E-18 1.549E-11 1.167E-01 5.708E-04 1.615E-02 5.624E-22
 1.860E+17 5.892E-02 1.000E+03 9.227E-06 1.000E-01 1.159E-08 1.021E-14 3.000E-01 1.401E-17 1.517E-18 1.700E-11 1.167E-01 5.708E-04 1.615E-02 6.838E-22
 3.368E+17 1.171E-01 1.000E+03 1.104E-05 1.000E-01 1.477E-08 1.290E-14 3.000E-01 1.909E-17 2.369E-18 2.084E-11 1.167E-01 5.708E-04 1.615E-02 9.869E-22
 5.435E+17 2.119E-01 1.000E+03 1.479E-05 1.000E-01 2.675E-08 1.999E-14 3.000E-01 3.946E-17 6.777E-18 3.300E-11 1.167E-01 5.708E-04 1.614E-02 1.785E-21
 7.856E+17 3.419E-01 1.000E+03 2.218E-05 1.000E-01 3.168E-08 3.161E-14 3.000E-01 5.136E-17 9.380E-18 3.859E-11 1.167E-01 5.708E-04 1.614E-02 3.989E-21
 1.043E+18 4.942E-01 1.000E+03 3.573E-05 1.000E-01 4.039E-08 5.473E-14 3.000E-01 7.508E-17 1.491E-17 4.813E-11 1.167E-01 5.708E-04 1.614E-02 1.006E-20
 1.303E+18 6.561E-01 1.000E+03 5.967E-05 1.000E-01 5.708E-08 1.013E-13 3.000E-01 1.284E-16 2.851E-17 6.531E-11 1.167E-01 5.708E-04 1.614E-02 2.639E-20
 1.564E+18 8.194E-01 1.000E+03 1.012E-04 1.000E-01 9.783E-08 2.041E-13 3.000E-01 2.863E-16 7.556E-17 1.021E-10 1.167E-01 5.709E-04 1.612E-02 6.877E-20
 1.816E+18 9.835E-01 1.000E+03 1.754E-04 1.000E-01 3.457E-07 5.233E-13 3.000E-01 1.307E-15 5.816E-16 2.348E-10 1.167E-01 5.709E-04 1.608E-02 1.788E-19
 2.061E+18 1.143E+00 1.000E+03 3.094E-04 1.000E-01 4.353E-07 9.077E-13 3.000E-01 1.923E-15 8.941E-16 2.871E-10 1.166E-01 5.709E-04 1.607E-02 4.592E-19
 2.286E+18 1.296E+00 1.000E+03 5.694E-04 1.000E-01 5.804E-07 1.565E-12 3.000E-01 3.062E-15 1.519E-15 3.658E-10 1.166E-01 5.709E-04 1.606E-02 1.205E-18
 2.481E+18 1.438E+00 1.000E+03 1.114E-03 1.000E-01 8.375E-07 2.642E-12 3.000E-01 5.360E-15 2.934E-15 4.896E-10 1.166E-01 5.709E-04 1.604E-02 3.324E-18
 2.635E+18 1.560E+00 1.000E+03 2.388E-03 1.000E-01 1.357E-06 4.311E-12 3.000E-01 1.041E-14 6.708E-15 6.925E-10 1.166E-01 5.709E-04 1.603E-02 1.034E-17
