 0.000e+00  0.000e+00  1.000e+03  8.190e-06  1.000e-01  1.064e-08  8.735e-15  3.000e-01  2.263e-17  1.317e-18  3.338e-11  1.166e-01  5.709e-04  1.601e-02  2.489e-21 
 1.590e+13  1.000e-05  1.000e+03  8.191e-06  1.000e-01  1.064e-08  9.456e-15  3.000e-01  2.263e-17  1.317e-18  3.338e-11  1.166e-01  5.709e-04  1.601e-02  2.489e-21 
 3.195e+13  2.009e-05  1.000e+03  8.191e-06  1.000e-01  1.064e-08  9.485e-15  3.000e-01  2.263e-17  1.317e-18  3.338e-11  1.166e-01  5.709e-04  1.601e-02  2.490e-21 
 4.815e+13  3.028e-05  1.000e+03  8.191e-06  1.000e-01  1.064e-08  9.503e-15  3.000e-01  2.263e-17  1.317e-18  3.338e-11  1.166e-01  5.709e-04  1.601e-02  2.490e-21 
 6.449e+13  4.056e-05  1.000e+03  8.191e-06  1.000e-01  1.064e-08  9.515e-15  3.000e-01  2.263e-17  1.317e-18  3.338e-11  1.166e-01  5.709e-04  1.601e-02  2.490e-21 
 8.099e+13  5.093e-05  1.000e+03  8.192e-06  1.000e-01  1.064e-08  9.525e-15  3.000e-01  2.263e-17  1.317e-18  3.338e-11  1.166e-01  5.709e-04  1.601e-02  2.490e-21 
 9.764e+13  6.141e-05  1.000e+03  8.192e-06  1.000e-01  1.064e-08  9.533e-15  3.000e-01  2.264e-17  1.317e-18  3.338e-11  1.166e-01  5.709e-04  1.601e-02  2.490e-21 
 1.144e+14  7.198e-05  1.000e+03  8.192e-06  1.000e-01  1.064e-08  9.541e-15  3.000e-01  2.264e-17  1.317e-18  3.338e-11  1.166e-01  5.709e-04  1.601e-02  2.490e-21 
 1.314e+14  8.264e-05  1.000e+03  8.192e-06  1.000e-01  1.064e-08  9.549e-15  3.000e-01  2.264e-17  1.317e-18  3.338e-11  1.166e-01  5.709e-04  1.601e-02  2.491e-21 
 1.485e+14  9.341e-05  1.000e+03  8.193e-06  1.000e-01  1.064e-08  9.556e-15  3.000e-01  2.264e-17  1.317e-18  3.338e-11  1.166e-01  5.709e-04  1.601e-02  2.491e-21 
 1.658e+14  1.043e-04  1.000e+03  8.193e-06  1.000e-01  1.064e-08  9.562e-15  3.000e-01  2.264e-17  1.317e-18  3.338e-11  1.166e-01  5.709e-04  1.601e-02  2.491e-21 
 1.832e+14  1.152e-04  1.000e+03  8.193e-06  1.000e-01  1.064e-08  9.568e-15  3.000e-01  2.264e-17  1.317e-18  3.338e-11  1.166e-01  5.709e-04  1.601e-02  2.491e-21 
 2.008e+14  1.263e-04  1.000e+03  8.194e-06  1.000e-01  1.064e-08  9.573e-15  3.000e-01  2.264e-17  1.317e-18  3.338e-11  1.166e-01  5.709e-04  1.601e-02  2.491e-21 
 2.186e+14  1.375e-04  1.000e+03  8.194e-06  1.000e-01  1.064e-08  9.578e-15  3.000e-01  2.264e-17  1.317e-18  3.338e-11  1.166e-01  5.709e-04  1.601e-02  2.491e-21 
