   z(cm)      A_V        H         H2        C+        C         CO        O         O2        CH        OH        e-       He+        H+       H3+
 5.376E+13 1.069E-02 3.162E+05 7.503E+00 3.162E+01 9.597E-05 1.530E-05 9.486E+01 7.234E-08 2.825E-10 3.034E-03 3.802E+01 3.207E-04 6.400E+00 5.380E-09
 6.048E+13 1.203E-02 3.162E+05 1.464E+01 3.162E+01 1.170E-04 3.000E-05 9.486E+01 1.411E-07 7.088E-10 5.930E-03 4.060E+01 3.201E-04 8.975E+00 1.599E-08
 6.384E+13 1.270E-02 3.162E+05 1.724E+01 3.162E+01 1.241E-04 3.541E-05 9.486E+01 1.662E-07 8.996E-10 6.985E-03 4.126E+01 3.199E-04 9.630E+00 2.086E-08
 7.056E+13 1.403E-02 3.162E+05 1.903E+01 3.162E+01 1.292E-04 3.927E-05 9.486E+01 1.839E-07 1.046E-09 7.717E-03 4.165E+01 3.198E-04 1.002E+01 2.450E-08
 7.392E+13 1.470E-02 3.162E+05 2.348E+01 3.162E+01 1.405E-04 4.858E-05 9.485E+01 2.272E-07 1.438E-09 9.527E-03 4.248E+01 3.194E-04 1.085E+01 3.460E-08
 7.560E+13 1.503E-02 3.162E+05 2.671E+01 3.162E+01 1.485E-04 5.532E-05 9.485E+01 2.585E-07 1.755E-09 1.084E-02 4.298E+01 3.192E-04 1.135E+01 4.281E-08
 7.896E+13 1.570E-02 3.162E+05 2.826E+01 3.162E+01 1.525E-04 5.867E-05 9.485E+01 2.739E-07 1.922E-09 1.147E-02 4.319E+01 3.191E-04 1.156E+01 4.700E-08
 8.064E+13 1.604E-02 3.162E+05 3.233E+01 3.162E+01 1.624E-04 6.722E-05 9.485E+01 3.135E-07 2.380E-09 1.313E-02 4.369E+01 3.188E-04 1.206E+01 5.886E-08
 8.400E+13 1.671E-02 3.161E+05 3.475E+01 3.162E+01 1.684E-04 7.242E-05 9.485E+01 3.374E-07 2.679E-09 1.412E-02 4.395E+01 3.187E-04 1.232E+01 6.643E-08
 8.568E+13 1.704E-02 3.161E+05 3.992E+01 3.162E+01 1.806E-04 8.328E-05 9.485E+01 3.878E-07 3.358E-09 1.622E-02 4.443E+01 3.183E-04 1.280E+01 8.395E-08
