z Av n(H) n(H2) n(C+) n(C) n(CO) n(O) n(O2) n(CH) n(OH) n(e) n(He+) n(H+) n(H3+)
4.770E+10 3.000E-08 9.999E+02 4.744E-05 1.000E-01 2.451E-09 8.983E-15 3.000E-01 1.583E-15 3.027E-19 9.187E-12 2.208E-01 3.642E-04 1.204E-01 8.738E-18
 6.398E+10 4.024E-08 9.999E+02 4.744E-05 1.000E-01 2.451E-09 8.765E-15 3.000E-01 1.583E-15 3.027E-19 9.188E-12 2.208E-01 3.642E-04 1.204E-01 8.734E-18
 8.581E+10 5.397E-08 9.999E+02 4.744E-05 1.000E-01 2.451E-09 8.765E-15 3.000E-01 1.583E-15 3.027E-19 9.188E-12 2.208E-01 3.642E-04 1.204E-01 8.734E-18
 1.151E+11 7.238E-08 9.999E+02 4.744E-05 1.000E-01 2.451E-09 8.765E-15 3.000E-01 1.583E-15 3.027E-19 9.188E-12 2.208E-01 3.642E-04 1.204E-01 8.734E-18
 1.544E+11 9.708E-08 9.999E+02 4.744E-05 1.000E-01 2.451E-09 8.765E-15 3.000E-01 1.583E-15 3.027E-19 9.188E-12 2.208E-01 3.642E-04 1.204E-01 8.734E-18
 2.070E+11 1.302E-07 9.999E+02 4.744E-05 1.000E-01 2.451E-09 8.765E-15 3.000E-01 1.583E-15 3.027E-19 9.188E-12 2.208E-01 3.642E-04 1.204E-01 8.734E-18
 2.777E+11 1.746E-07 9.999E+02 4.744E-05 1.000E-01 2.451E-09 8.765E-15 3.000E-01 1.583E-15 3.027E-19 9.188E-12 2.208E-01 3.642E-04 1.204E-01 8.734E-18
 3.724E+11 2.342E-07 9.999E+02 4.744E-05 1.000E-01 2.451E-09 8.765E-15 3.000E-01 1.583E-15 3.027E-19 9.188E-12 2.208E-01 3.642E-04 1.204E-01 8.734E-18
 4.995E+11 3.142E-07 9.999E+02 4.744E-05 1.000E-01 2.451E-09 8.765E-15 3.000E-01 1.583E-15 3.027E-19 9.188E-12 2.208E-01 3.642E-04 1.204E-01 8.734E-18
 6.700E+11 4.214E-07 9.999E+02 4.744E-05 1.000E-01 2.451E-09 8.765E-15 3.000E-01 1.583E-15 3.027E-19 9.188E-12 2.208E-01 3.642E-04 1.204E-01 8.734E-18
 8.986E+11 5.652E-07 9.999E+02 4.744E-05 1.000E-01 2.451E-09 8.765E-15 3.000E-01 1.583E-15 3.027E-19 9.188E-12 2.208E-01 3.642E-04 1.204E-01 8.734E-18
 1.205E+12 7.580E-07 9.999E+02 4.744E-05 1.000E-01 2.451E-09 8.765E-15 3.000E-01 1.583E-15 3.027E-19 9.188E-12 2.208E-01 3.642E-04 1.204E-01 8.734E-18
 1.617E+12 1.017E-06 9.999E+02 4.744E-05 1.000E-01 2.451E-09 8.765E-15 3.000E-01 1.583E-15 3.027E-19 9.188E-12 2.208E-01 3.642E-04 1.204E-01 8.734E-18
 2.168E+12 1.364E-06 9.999E+02 4.744E-05 1.000E-01 2.451E-09 8.765E-15 3.000E-01 1.583E-15 3.027E-19 9.188E-12 2.208E-01 3.642E-04 1.204E-01 8.734E-18
 2.908E+12 1.829E-06 9.999E+02 4.744E-05 1.000E-01 2.451E-09 8.765E-15 3.000E-01 1.583E-15 3.027E-19 9.188E-12 2.208E-01 3.642E-04 1.204E-01 8.734E-18
 3.900E+12 2.453E-06 9.999E+02 4.744E-05 1.000E-01 2.451E-09 8.765E-15 3.000E-01 1.583E-15 3.027E-19 9.188E-12 2.208E-01 3.642E-04 1.204E-01 8.734E-18
 5.231E+12 3.290E-06 9.999E+02 4.744E-05 1.000E-01 2.451E-09 8.765E-15 3.000E-01 1.583E-15 3.027E-19 9.188E-12 2.208E-01 3.642E-04 1.204E-01 8.734E-18
 7.017E+12 4.413E-06 9.999E+02 4.744E-05 1.000E-01 2.451E-09 8.765E-15 3.000E-01 1.583E-15 3.027E-19 9.188E-12 2.208E-01 3.642E-04 1.204E-01 8.734E-18
 9.411E+12 5.919E-06 9.999E+02 4.744E-05 1.000E-01 2.451E-09 8.766E-15 3.000E-01 1.583E-15 3.027E-19 9.188E-12 2.208E-01 3.642E-04 1.204E-01 8.734E-18
 1.262E+13 7.939E-06 9.999E+02 4.744E-05 1.000E-01 2.451E-09 8.766E-15 3.000E-01 1.583E-15 3.028E-19 9.188E-12 2.208E-01 3.642E-04 1.204E-01 8.735E-18
 1.693E+13 1.065E-05 9.999E+02 4.744E-05 1.000E-01 2.451E-09 8.766E-15 3.000E-01 1.583E-15 3.028E-19 9.188E-12 2.208E-01 3.642E-04 1.204E-01 8.735E-18
 2.271E+13 1.428E-05 9.999E+02 4.744E-05 1.000E-01 2.451E-09 8.766E-15 3.000E-01 1.583E-15 3.028E-19 9.188E-12 2.208E-01 3.642E-04 1.204E-01 8.735E-18
 3.046E+13 1.915E-05 9.999E+02 4.744E-05 1.000E-01 2.451E-09 8.766E-15 3.000E-01 1.583E-15 3.028E-19 9.188E-12 2.208E-01 3.642E-04 1.204E-01 8.735E-18
