    z(cm)   A_V_eff      H         H2       C+          C        CO        O         O2        CH       OH        e        He+       H+         H3+
 0.000E+00 0.000E+00 9.999E+02 5.255E-05 1.000E-01 2.347E-09 8.886E-15 3.000E-01 2.144E-15 2.932E-19 1.584E-11 2.271E-01 3.616E-04 1.267E-01 1.143E-16
 1.000E+06 1.725E-11 9.999E+02 5.278E-05 1.000E-01 2.340E-09 1.195E-14 3.000E-01 2.174E-15 2.925E-19 1.613E-11 2.276E-01 3.611E-04 1.273E-01 1.171E-16
 3.000E+06 4.968E-11 9.999E+02 5.278E-05 1.000E-01 2.340E-09 1.188E-14 3.000E-01 2.173E-15 2.925E-19 1.613E-11 2.276E-01 3.611E-04 1.272E-01 1.171E-16
 7.000E+06 1.122E-10 9.999E+02 5.278E-05 1.000E-01 2.340E-09 1.180E-14 3.000E-01 2.173E-15 2.925E-19 1.613E-11 2.276E-01 3.611E-04 1.272E-01 1.171E-16
 1.500E+07 2.332E-10 9.999E+02 5.278E-05 1.000E-01 2.340E-09 1.171E-14 3.000E-01 2.173E-15 2.925E-19 1.613E-11 2.276E-01 3.611E-04 1.272E-01 1.171E-16
 3.100E+07 4.678E-10 9.999E+02 5.278E-05 1.000E-01 2.340E-09 1.160E-14 3.000E-01 2.173E-15 2.925E-19 1.613E-11 2.276E-01 3.611E-04 1.272E-01 1.171E-16
 6.300E+07 9.225E-10 9.999E+02 5.278E-05 1.000E-01 2.340E-09 1.149E-14 3.000E-01 2.173E-15 2.925E-19 1.613E-11 2.276E-01 3.611E-04 1.272E-01 1.171E-16
 1.270E+08 1.804E-09 9.999E+02 5.278E-05 1.000E-01 2.340E-09 1.136E-14 3.000E-01 2.173E-15 2.925E-19 1.613E-11 2.276E-01 3.611E-04 1.272E-01 1.171E-16
 2.550E+08 3.510E-09 9.999E+02 5.278E-05 1.000E-01 2.340E-09 1.123E-14 3.000E-01 2.173E-15 2.925E-19 1.613E-11 2.276E-01 3.611E-04 1.272E-01 1.171E-16
 5.110E+08 6.809E-09 9.999E+02 5.278E-05 1.000E-01 2.340E-09 1.110E-14 3.000E-01 2.173E-15 2.925E-19 1.613E-11 2.276E-01 3.611E-04 1.272E-01 1.171E-16
 1.023E+09 1.319E-08 9.999E+02 5.278E-05 1.000E-01 2.340E-09 1.096E-14 3.000E-01 2.173E-15 2.925E-19 1.613E-11 2.276E-01 3.611E-04 1.272E-01 1.171E-16
 2.047E+09 2.549E-08 9.999E+02 5.278E-05 1.000E-01 2.340E-09 1.081E-14 3.000E-01 2.173E-15 2.925E-19 1.613E-11 2.276E-01 3.611E-04 1.272E-01 1.171E-16
 4.095E+09 4.920E-08 9.999E+02 5.278E-05 1.000E-01 2.340E-09 1.067E-14 3.000E-01 2.173E-15 2.925E-19 1.613E-11 2.276E-01 3.611E-04 1.272E-01 1.171E-16
 8.191E+09 9.485E-08 9.999E+02 5.278E-05 1.000E-01 2.340E-09 1.052E-14 3.000E-01 2.173E-15 2.925E-19 1.613E-11 2.276E-01 3.611E-04 1.272E-01 1.171E-16
 1.638E+10 1.826E-07 9.999E+02 5.278E-05 1.000E-01 2.340E-09 1.038E-14 3.000E-01 2.173E-15 2.925E-19 1.613E-11 2.276E-01 3.611E-04 1.272E-01 1.171E-16
 3.277E+10 3.508E-07 9.999E+02 5.278E-05 1.000E-01 2.340E-09 1.024E-14 3.000E-01 2.173E-15 2.925E-19 1.613E-11 2.276E-01 3.611E-04 1.272E-01 1.171E-16
 6.553E+10 6.731E-07 9.999E+02 5.278E-05 1.000E-01 2.340E-09 1.009E-14 3.000E-01 2.173E-15 2.925E-19 1.613E-11 2.276E-01 3.611E-04 1.272E-01 1.171E-16
 1.311E+11 1.289E-06 9.999E+02 5.278E-05 1.000E-01 2.340E-09 9.949E-15 3.000E-01 2.173E-15 2.925E-19 1.613E-11 2.276E-01 3.611E-04 1.272E-01 1.171E-16
 2.621E+11 2.464E-06 9.999E+02 5.278E-05 1.000E-01 2.340E-09 9.811E-15 3.000E-01 2.173E-15 2.925E-19 1.613E-11 2.276E-01 3.611E-04 1.272E-01 1.171E-16
 5.243E+11 4.699E-06 9.999E+02 5.278E-05 1.000E-01 2.340E-09 9.676E-15 3.000E-01 2.173E-15 2.925E-19 1.613E-11 2.276E-01 3.611E-04 1.272E-01 1.171E-16
 1.049E+12 8.940E-06 9.999E+02 5.278E-05 1.000E-01 2.340E-09 9.546E-15 3.000E-01 2.173E-15 2.925E-19 1.613E-11 2.276E-01 3.611E-04 1.272E-01 1.171E-16
 2.097E+12 1.697E-05 9.999E+02 5.278E-05 1.000E-01 2.340E-09 9.419E-15 3.000E-01 2.174E-15 2.925E-19 1.613E-11 2.276E-01 3.611E-04 1.272E-01 1.171E-16
 4.194E+12 3.210E-05 9.999E+02 5.279E-05 1.000E-01 2.340E-09 9.296E-15 3.000E-01 2.174E-15 2.925E-19 1.613E-11 2.276E-01 3.611E-04 1.272E-01 1.171E-16
 8.389E+12 6.055E-05 9.999E+02 5.279E-05 1.000E-01 2.341E-09 9.183E-15 3.000E-01 2.174E-15 2.925E-19 1.614E-11 2.276E-01 3.611E-04 1.272E-01 1.172E-16
 1.678E+13 1.138E-04 9.999E+02 5.279E-05 1.000E-01 2.342E-09 9.078E-15 3.000E-01 2.174E-15 2.927E-19 1.614E-11 2.276E-01 3.611E-04 1.272E-01 1.172E-16
 3.355E+13 2.130E-04 9.999E+02 5.281E-05 1.000E-01 2.342E-09 8.991E-15 3.000E-01 2.174E-15 2.928E-19 1.614E-11 2.276E-01 3.611E-04 1.272E-01 1.172E-16
 6.711E+13 3.968E-04 9.999E+02 5.283E-05 1.000E-01 2.344E-09 8.929E-15 3.000E-01 2.175E-15 2.931E-19 1.615E-11 2.276E-01 3.611E-04 1.272E-01 1.174E-16
 1.342E+14 7.354E-04 9.999E+02 5.287E-05 1.000E-01 2.346E-09 8.915E-15 3.000E-01 2.176E-15 2.936E-19 1.616E-11 2.276E-01 3.611E-04 1.272E-01 1.175E-16
 2.684E+14 1.355E-03 9.999E+02 5.295E-05 1.000E-01 2.351E-09 8.935E-15 3.000E-01 2.177E-15 2.946E-19 1.618E-11 2.276E-01 3.611E-04 1.272E-01 1.179E-16
 5.369E+14 2.479E-03 9.999E+02 5.310E-05 1.000E-01 2.359E-09 8.968E-15 3.000E-01 2.181E-15 2.963E-19 1.622E-11 2.276E-01 3.612E-04 1.272E-01 1.186E-16
 1.074E+15 4.502E-03 9.999E+02 5.338E-05 1.000E-01 2.374E-09 9.030E-15 3.000E-01 2.186E-15 2.995E-19 1.629E-11 2.275E-01 3.612E-04 1.271E-01 1.199E-16
 2.147E+15 8.107E-03 9.999E+02 5.390E-05 1.000E-01 2.400E-09 9.141E-15 3.000E-01 2.197E-15 3.051E-19 1.642E-11 2.274E-01 3.613E-04 1.270E-01 1.221E-16
 4.295E+15 1.446E-02 9.999E+02 5.484E-05 1.000E-01 2.448E-09 9.339E-15 3.000E-01 2.215E-15 3.151E-19 1.666E-11 2.272E-01 3.615E-04 1.268E-01 1.263E-16
 8.590E+15 2.553E-02 9.999E+02 5.655E-05 1.000E-01 2.534E-09 9.701E-15 3.000E-01 2.246E-15 3.337E-19 1.708E-11 2.269E-01 3.618E-04 1.265E-01 1.339E-16
 1.718E+16 4.462E-02 9.999E+02 5.965E-05 1.000E-01 2.692E-09 1.036E-14 3.000E-01 2.303E-15 3.687E-19 1.784E-11 2.263E-01 3.624E-04 1.259E-01 1.483E-16
 3.436E+16 7.718E-02 9.999E+02 6.538E-05 1.000E-01 2.984E-09 1.162E-14 3.000E-01 2.404E-15 4.374E-19 1.924E-11 2.253E-01 3.634E-04 1.249E-01 1.767E-16
 6.872E+16 1.323E-01 9.999E+02 7.642E-05 1.000E-01 3.557E-09 1.414E-14 3.000E-01 2.588E-15 5.853E-19 2.187E-11 2.236E-01 3.651E-04 1.232E-01 2.378E-16
 1.217E+17 2.054E-01 9.999E+02 9.407E-05 1.000E-01 4.488E-09 1.842E-14 3.000E-01 2.846E-15 8.600E-19 2.586E-11 2.213E-01 3.675E-04 1.209E-01 3.499E-16
 1.747E+17 2.709E-01 9.999E+02 1.136E-04 1.000E-01 5.528E-09 2.342E-14 3.000E-01 3.090E-15 1.211E-18 2.995E-11 2.192E-01 3.697E-04 1.188E-01 4.910E-16
 2.277E+17 3.317E-01 9.999E+02 1.358E-04 1.000E-01 6.713E-09 2.940E-14 3.000E-01 3.329E-15 1.663E-18 3.426E-11 2.172E-01 3.718E-04 1.168E-01 6.697E-16
 2.807E+17 3.894E-01 9.999E+02 1.617E-04 1.000E-01 8.070E-09 3.657E-14 3.000E-01 3.565E-15 2.242E-18 3.890E-11 2.153E-01 3.739E-04 1.149E-01 8.968E-16
 3.337E+17 4.446E-01 9.999E+02 1.926E-04 1.000E-01 9.629E-09 4.522E-14 3.000E-01 3.800E-15 2.983E-18 4.394E-11 2.135E-01 3.759E-04 1.131E-01 1.187E-15
 3.867E+17 4.979E-01 9.999E+02 2.304E-04 1.000E-01 1.142E-08 5.565E-14 3.000E-01 4.038E-15 3.926E-18 4.958E-11 2.117E-01 3.779E-04 1.113E-01 1.564E-15
 4.397E+17 5.497E-01 9.999E+02 2.785E-04 1.000E-01 1.349E-08 6.830E-14 3.000E-01 4.279E-15 5.127E-18 5.605E-11 2.100E-01 3.799E-04 1.096E-01 2.063E-15
 4.927E+17 6.002E-01 9.999E+02 3.435E-04 1.000E-01 1.586E-08 8.366E-14 3.000E-01 4.524E-15 6.653E-18 6.386E-11 2.083E-01 3.818E-04 1.079E-01 2.758E-15
 5.457E+17 6.496E-01 9.999E+02 4.401E-04 1.000E-01 1.859E-08 1.025E-13 3.000E-01 4.775E-15 8.596E-18 7.411E-11 2.067E-01 3.838E-04 1.063E-01 3.805E-15
 5.987E+17 6.981E-01 9.999E+02 6.096E-04 1.000E-01 2.172E-08 1.263E-13 3.000E-01 5.041E-15 1.110E-17 8.997E-11 2.051E-01 3.856E-04 1.047E-01 5.645E-15
 6.517E+17 7.457E-01 9.999E+02 1.036E-03 1.000E-01 2.530E-08 1.600E-13 3.000E-01 5.341E-15 1.455E-17 1.256E-10 2.036E-01 3.875E-04 1.032E-01 1.025E-14
 7.047E+17 7.927E-01 9.999E+02 3.996E-03 1.000E-01 2.938E-08 2.579E-13 3.000E-01 5.844E-15 2.254E-17 3.547E-10 2.021E-01 3.891E-04 1.017E-01 4.222E-14
 7.577E+17 8.389E-01 9.997E+02 8.983E-02 1.000E-01 3.384E-08 2.301E-12 3.000E-01 1.173E-14 2.119E-16 6.111E-09 1.971E-01 3.918E-04 9.667E-02 9.581E-13
 7.829E+17 8.607E-01 9.996E+02 1.608E-01 1.000E-01 3.607E-08 3.900E-12 3.000E-01 1.601E-14 4.443E-16 9.858E-09 1.934E-01 3.935E-04 9.294E-02 1.685E-12
 8.332E+17 9.039E-01 9.993E+02 2.946E-01 1.000E-01 4.091E-08 6.700E-12 3.000E-01 2.295E-14 1.089E-15 1.473E-08 1.864E-01 3.968E-04 8.593E-02 2.988E-12
 8.862E+17 9.488E-01 9.991E+02 4.323E-01 1.000E-01 4.660E-08 9.262E-12 3.000E-01 2.865E-14 2.046E-15 1.745E-08 1.794E-01 4.002E-04 7.901E-02 4.244E-12
