 2.899E+11 1.000E-04 3.200E+05 7.882E-01 3.200E+01 8.166E-04 9.504E-09 9.600E+01 1.700E-10 4.307E-11 1.442E-06 3.203E+01 5.875E-04 3.037E-02 1.394E-16
 7.265E+11 1.584E-04 3.200E+05 7.882E-01 3.200E+01 8.170E-04 9.520E-09 9.600E+01 1.701E-10 4.310E-11 1.443E-06 3.203E+01 5.875E-04 3.037E-02 1.394E-16
 1.387E+12 2.462E-04 3.200E+05 7.885E-01 3.200E+01 8.173E-04 9.530E-09 9.600E+01 1.703E-10 4.317E-11 1.443E-06 3.203E+01 5.875E-04 3.036E-02 1.395E-16
 2.387E+12 3.791E-04 3.200E+05 7.888E-01 3.200E+01 8.182E-04 9.542E-09 9.600E+01 1.705E-10 4.323E-11 1.444E-06 3.203E+01 5.875E-04 3.036E-02 1.395E-16
 3.902E+12 5.805E-04 3.200E+05 7.894E-01 3.200E+01 8.195E-04 9.558E-09 9.600E+01 1.709E-10 4.333E-11 1.446E-06 3.203E+01 5.875E-04 3.034E-02 1.396E-16
 6.195E+12 8.853E-04 3.200E+05 7.901E-01 3.200E+01 8.211E-04 9.584E-09 9.600E+01 1.715E-10 4.349E-11 1.448E-06 3.203E+01 5.875E-04 3.032E-02 1.396E-16
 9.655E+12 1.347E-03 3.200E+05 7.936E-01 3.200E+01 8.240E-04 9.622E-09 9.600E+01 1.723E-10 4.374E-11 1.452E-06 3.203E+01 5.875E-04 3.029E-02 1.403E-16
 1.487E+13 2.043E-03 3.200E+05 7.974E-01 3.200E+01 8.278E-04 9.677E-09 9.600E+01 1.735E-10 4.413E-11 1.457E-06 3.203E+01 5.875E-04 3.024E-02 1.410E-16
 2.271E+13 3.094E-03 3.200E+05 8.051E-01 3.200E+01 8.342E-04 9.760E-09 9.600E+01 1.755E-10 4.477E-11 1.466E-06 3.203E+01 5.875E-04 3.017E-02 1.423E-16
 3.444E+13 4.672E-03 3.200E+05 8.163E-01 3.200E+01 8.435E-04 9.885E-09 9.600E+01 1.784E-10 4.573E-11 1.478E-06 3.203E+01 5.875E-04 3.006E-02 1.444E-16
 5.187E+13 7.032E-03 3.200E+05 8.336E-01 3.200E+01 8.582E-04 1.007E-08 9.600E+01 1.830E-10 4.723E-11 1.498E-06 3.203E+01 5.875E-04 2.989E-02 1.475E-16
 7.748E+13 1.054E-02 3.200E+05 8.611E-01 3.200E+01 8.758E-04 1.033E-08 9.600E+01 1.887E-10 4.922E-11 1.522E-06 3.203E+01 5.875E-04 2.971E-02 1.528E-16
 1.146E+14 1.569E-02 3.200E+05 9.040E-01 3.200E+01 9.027E-04 1.072E-08 9.600E+01 1.977E-10 5.238E-11 1.558E-06 3.203E+01 5.875E-04 2.943E-02 1.611E-16
 1.670E+14 2.316E-02 3.200E+05 9.725E-01 3.200E+01 9.446E-04 1.131E-08 9.600E+01 2.119E-10 5.750E-11 1.615E-06 3.203E+01 5.875E-04 2.903E-02 1.747E-16
 2.386E+14 3.371E-02 3.200E+05 1.084E+00 3.200E+01 1.011E-03 1.222E-08 9.600E+01 2.347E-10 6.611E-11 1.702E-06 3.203E+01 5.875E-04 2.845E-02 1.975E-16
 3.315E+14 4.812E-02 3.200E+05 1.275E+00 3.200E+01 1.118E-03 1.363E-08 9.600E+01 2.722E-10 8.115E-11 1.837E-06 3.203E+01 5.875E-04 2.764E-02 2.383E-16
 4.442E+14 6.682E-02 3.200E+05 1.612E+00 3.200E+01 1.204E-03 1.524E-08 9.600E+01 3.067E-10 1.002E-10 1.952E-06 3.203E+01 5.875E-04 2.710E-02 3.216E-16
 5.681E+14 8.950E-02 3.200E+05 2.241E+00 3.200E+01 1.325E-03 1.749E-08 9.600E+01 3.581E-10 1.351E-10 2.113E-06 3.203E+01 5.875E-04 2.644E-02 5.018E-16
 6.908E+14 1.144E-01 3.200E+05 3.453E+00 3.200E+01 1.491E-03 2.050E-08 9.600E+01 4.310E-10 2.017E-10 2.323E-06 3.203E+01 5.875E-04 2.570E-02 9.411E-16
 8.027E+14 1.391E-01 3.200E+05 5.760E+00 3.200E+01 1.701E-03 2.418E-08 9.600E+01 5.274E-10 3.306E-10 2.577E-06 3.203E+01 5.875E-04 2.495E-02 2.116E-15
 9.019E+14 1.616E-01 3.200E+05 9.837E+00 3.200E+01 1.950E-03 2.838E-08 9.600E+01 6.470E-10 5.702E-10 2.862E-06 3.203E+01 5.872E-04 2.426E-02 5.293E-15
 9.926E+14 1.816E-01 3.200E+05 1.625E+01 3.200E+01 2.091E-03 3.175E-08 9.600E+01 7.222E-10 9.306E-10 3.028E-06 3.203E+01 5.872E-04 2.394E-02 1.320E-14
 1.081E+15 1.999E-01 3.199E+05 2.516E+01 3.200E+01 2.237E-03 3.526E-08 9.600E+01 8.029E-10 1.464E-09 3.196E-06 3.203E+01 5.872E-04 2.364E-02 3.012E-14
 1.172E+15 2.176E-01 3.199E+05 3.658E+01 3.200E+01 2.401E-03 3.920E-08 9.600E+01 8.954E-10 2.207E-09 3.379E-06 3.203E+01 5.872E-04 2.335E-02 6.195E-14
 1.269E+15 2.359E-01 3.199E+05 5.130E+01 3.200E+01 2.596E-03 4.387E-08 9.600E+01 1.009E-09 3.254E-09 3.594E-06 3.203E+01 5.869E-04 2.305E-02 1.200E-13
 1.371E+15 2.555E-01 3.198E+05 7.290E+01 3.200E+01 2.841E-03 4.966E-08 9.600E+01 1.155E-09 4.925E-09 3.853E-06 3.203E+01 5.869E-04 2.272E-02 2.402E-13
 1.471E+15 2.759E-01 3.198E+05 1.095E+02 3.200E+01 3.039E-03 5.571E-08 9.600E+01 1.280E-09 7.776E-09 4.064E-06 3.203E+01 5.866E-04 2.247E-02 5.395E-13
 1.564E+15 2.961E-01 3.196E+05 1.732E+02 3.200E+01 3.261E-03 6.272E-08 9.600E+01 1.427E-09 1.298E-08 4.298E-06 3.203E+01 5.859E-04 2.220E-02 1.348E-12
 1.651E+15 3.149E-01 3.195E+05 2.745E+02 3.200E+01 3.501E-03 7.050E-08 9.600E+01 1.588E-09 2.174E-08 4.547E-06 3.203E+01 5.853E-04 2.192E-02 3.386E-12
 1.736E+15 3.324E-01 3.192E+05 4.093E+02 3.200E+01 3.757E-03 7.904E-08 9.600E+01 1.764E-09 3.430E-08 4.806E-06 3.203E+01 5.843E-04 2.163E-02 7.546E-12
 1.824E+15 3.495E-01 3.188E+05 5.760E+02 3.200E+01 4.048E-03 8.886E-08 9.600E+01 1.967E-09 5.123E-08 5.094E-06 3.203E+01 5.827E-04 2.133E-02 1.500E-11
 1.919E+15 3.673E-01 3.184E+05 7.882E+02 3.200E+01 4.285E-03 9.942E-08 9.600E+01 2.146E-09 7.379E-08 5.338E-06 3.203E+01 5.811E-04 2.106E-02 2.819E-11
 2.021E+15 3.863E-01 3.179E+05 1.067E+03 3.200E+01 4.570E-03 1.126E-07 9.600E+01 2.366E-09 1.059E-07 5.626E-06 3.203E+01 5.789E-04 2.076E-02 5.190E-11
 2.132E+15 4.068E-01 3.171E+05 1.442E+03 3.199E+01 4.925E-03 1.295E-07 9.600E+01 2.644E-09 1.528E-07 5.971E-06 3.203E+01 5.760E-04 2.042E-02 9.530E-11
 2.251E+15 4.291E-01 3.161E+05 1.955E+03 3.199E+01 5.370E-03 1.518E-07 9.600E+01 3.003E-09 2.234E-07 6.400E-06 3.200E+01 5.722E-04 2.005E-02 1.760E-10
 2.379E+15 4.531E-01 3.147E+05 2.661E+03 3.199E+01 5.949E-03 1.818E-07 9.600E+01 3.475E-09 3.318E-07 6.928E-06 3.200E+01 5.670E-04 1.963E-02 3.280E-10
 2.517E+15 4.789E-01 3.127E+05 3.642E+03 3.199E+01 6.442E-03 2.183E-07 9.600E+01 3.914E-09 4.922E-07 7.395E-06 3.200E+01 5.597E-04 1.918E-02 6.163E-10
 2.665E+15 5.067E-01 3.100E+05 5.002E+03 3.199E+01 7.062E-03 2.684E-07 9.600E+01 4.477E-09 7.427E-07 7.962E-06 3.200E+01 5.501E-04 1.867E-02 1.166E-09
 2.825E+15 5.365E-01 3.062E+05 6.893E+03 3.199E+01 7.869E-03 3.392E-07 9.600E+01 5.216E-09 1.144E-06 8.656E-06 3.200E+01 5.370E-04 1.806E-02 2.220E-09
 2.999E+15 5.687E-01 3.010E+05 9.526E+03 3.199E+01 8.963E-03 4.422E-07 9.600E+01 6.221E-09 1.805E-06 9.526E-06 3.200E+01 5.200E-04 1.737E-02 4.240E-09
 3.191E+15 6.037E-01 2.936E+05 1.320E+04 3.199E+01 1.053E-02 5.990E-07 9.600E+01 7.648E-09 2.936E-06 1.064E-05 3.200E+01 4.979E-04 1.655E-02 8.122E-09
 3.406E+15 6.422E-01 2.833E+05 1.836E+04 3.199E+01 1.145E-02 8.102E-07 9.600E+01 8.490E-09 4.698E-06 1.124E-05 3.200E+01 4.701E-04 1.555E-02 1.559E-08
 4.798E+15 6.855E-01 2.688E+05 2.561E+04 3.199E+01 1.268E-02 1.152E-06 9.600E+01 9.510E-09 7.757E-06 1.188E-05 3.200E+01 4.355E-04 1.438E-02 2.995E-08
 5.403E+15 9.657E-01 1.564E+05 8.179E+04 3.197E+01 2.922E-02 8.835E-06 9.600E+01 1.865E-08 7.021E-05 1.426E-05 3.198E+01 2.779E-04 8.813E-03 2.819E-07
 5.872E+15 1.087E+00 9.760E+04 1.112E+05 3.195E+01 5.546E-02 2.197E-05 9.600E+01 2.426E-08 1.593E-04 1.346E-05 3.195E+01 2.336E-04 6.675E-03 4.861E-07
 6.265E+15 1.182E+00 6.576E+04 1.271E+05 3.188E+01 1.180E-01 4.336E-05 9.600E+01 3.517E-08 2.756E-04 1.384E-05 3.189E+01 2.151E-04 5.594E-03 6.182E-07
