 9.085E+08 2.700E-07 2.925E+05 1.377E+04 2.836E+01 3.590E+00 5.475E-02 9.594E+01 1.598E-04 1.613E-05 1.083E-03 2.838E+01 4.141E-04 2.898E-02 2.348E-08
 2.410E+09 4.528E-07 2.910E+05 1.448E+04 2.843E+01 3.517E+00 5.510E-02 9.594E+01 1.571E-04 1.678E-05 1.082E-03 2.845E+01 4.074E-04 2.597E-02 2.616E-08
 4.790E+09 7.551E-07 2.889E+05 1.555E+04 2.842E+01 3.523E+00 5.594E-02 9.594E+01 1.587E-04 1.829E-05 1.092E-03 2.844E+01 4.010E-04 2.450E-02 3.004E-08
 8.384E+09 1.234E-06 2.851E+05 1.746E+04 2.840E+01 3.542E+00 5.725E-02 9.594E+01 1.615E-04 2.113E-05 1.110E-03 2.842E+01 3.904E-04 2.244E-02 3.754E-08
 1.340E+10 1.957E-06 2.778E+05 2.111E+04 2.836E+01 3.581E+00 5.923E-02 9.594E+01 1.657E-04 2.694E-05 1.135E-03 2.838E+01 3.718E-04 1.936E-02 5.392E-08
 1.964E+10 2.966E-06 2.635E+05 2.825E+04 2.828E+01 3.654E+00 6.144E-02 9.594E+01 1.700E-04 3.971E-05 1.156E-03 2.830E+01 3.405E-04 1.526E-02 9.357E-08
 2.662E+10 4.223E-06 2.373E+05 4.134E+04 2.815E+01 3.786E+00 6.150E-02 9.594E+01 1.682E-04 6.832E-05 1.130E-03 2.816E+01 2.964E-04 1.085E-02 1.893E-07
 3.419E+10 5.627E-06 1.986E+05 6.070E+04 2.794E+01 4.003E+00 5.638E-02 9.594E+01 1.528E-04 1.274E-04 1.003E-03 2.795E+01 2.505E-04 7.325E-03 3.773E-07
 4.294E+10 7.150E-06 1.592E+05 8.042E+04 2.745E+01 4.499E+00 4.928E-02 9.594E+01 1.382E-04 2.353E-04 8.493E-04 2.746E+01 2.241E-04 7.037E-03 5.933E-07
 5.414E+10 8.912E-06 1.183E+05 1.008E+05 2.708E+01 4.874E+00 4.077E-02 9.597E+01 1.093E-04 4.246E-04 6.470E-04 2.709E+01 2.020E-04 5.824E-03 8.544E-07
 6.996E+10 1.117E-05 8.381E+04 1.181E+05 2.672E+01 5.242E+00 3.475E-02 9.597E+01 8.163E-05 7.459E-04 4.678E-04 2.673E+01 1.893E-04 5.098E-03 1.087E-06
 9.417E+10 1.435E-05 5.773E+04 1.311E+05 2.639E+01 5.574E+00 3.270E-02 9.597E+01 5.869E-05 1.264E-03 3.283E-04 2.640E+01 1.834E-04 4.611E-03 1.263E-06
 1.335E+11 1.922E-05 3.994E+04 1.400E+05 2.611E+01 5.853E+00 3.514E-02 9.597E+01 4.195E-05 2.023E-03 2.311E-04 2.612E+01 1.815E-04 4.221E-03 1.378E-06
 2.002E+11 2.715E-05 2.743E+04 1.463E+05 2.609E+01 5.869E+00 4.198E-02 9.597E+01 2.956E-05 3.015E-03 1.628E-04 2.609E+01 1.750E-04 2.874E-03 1.485E-06
 3.161E+11 4.057E-05 2.076E+04 1.496E+05 2.585E+01 6.096E+00 5.120E-02 9.594E+01 2.295E-05 4.170E-03 1.252E-04 2.585E+01 1.777E-04 2.930E-03 1.514E-06
 5.194E+11 6.388E-05 1.616E+04 1.519E+05 2.568E+01 6.253E+00 6.272E-02 9.594E+01 1.818E-05 5.478E-03 9.878E-05 2.568E+01 1.793E-04 2.828E-03 1.534E-06
 8.799E+11 1.048E-04 1.281E+04 1.536E+05 2.553E+01 6.384E+00 7.667E-02 9.594E+01 1.464E-05 6.966E-03 7.933E-05 2.554E+01 1.805E-04 2.688E-03 1.548E-06
 1.514E+12 1.774E-04 1.022E+04 1.549E+05 2.540E+01 6.496E+00 9.379E-02 9.590E+01 1.187E-05 8.704E-03 6.426E-05 2.540E+01 1.812E-04 2.519E-03 1.560E-06
 2.635E+12 3.049E-04 8.150E+03 1.559E+05 2.527E+01 6.602E+00 1.149E-01 9.587E+01 9.664E-06 1.075E-02 5.226E-05 2.527E+01 1.816E-04 2.340E-03 1.569E-06
 4.626E+12 5.307E-04 6.454E+03 1.568E+05 2.514E+01 6.707E+00 1.416E-01 9.587E+01 7.853E-06 1.321E-02 4.240E-05 2.514E+01 1.813E-04 2.155E-03 1.577E-06
 8.147E+12 9.312E-04 5.059E+03 1.575E+05 2.499E+01 6.819E+00 1.756E-01 9.584E+01 6.368E-06 1.614E-02 3.434E-05 2.499E+01 1.805E-04 1.973E-03 1.585E-06
 1.439E+13 1.640E-03 3.939E+03 1.580E+05 2.482E+01 6.941E+00 2.179E-01 9.578E+01 5.178E-06 1.953E-02 2.785E-05 2.482E+01 1.790E-04 1.805E-03 1.594E-06
 2.544E+13 2.896E-03 3.066E+03 1.585E+05 2.461E+01 7.088E+00 2.690E-01 9.574E+01 4.259E-06 2.320E-02 2.282E-05 2.462E+01 1.768E-04 1.655E-03 1.604E-06
 4.506E+13 5.121E-03 2.402E+03 1.588E+05 2.436E+01 7.277E+00 3.293E-01 9.568E+01 3.578E-06 2.692E-02 1.902E-05 2.436E+01 1.739E-04 1.529E-03 1.616E-06
 7.987E+13 9.068E-03 1.900E+03 1.590E+05 2.402E+01 7.546E+00 4.029E-01 9.558E+01 3.084E-06 3.048E-02 1.621E-05 2.402E+01 1.703E-04 1.424E-03 1.636E-06
 3.860E+14 1.607E-02 1.516E+03 1.592E+05 2.350E+01 7.952E+00 5.002E-01 9.549E+01 2.755E-06 3.370E-02 1.419E-05 2.351E+01 1.653E-04 1.337E-03 1.667E-06
 6.913E+14 7.768E-02 8.288E+02 1.596E+05 2.132E+01 9.408E+00 1.221E+00 9.478E+01 2.375E-06 4.016E-02 1.114E-05 2.132E+01 1.337E-04 1.096E-03 1.826E-06
 9.965E+14 1.391E-01 6.480E+02 1.597E+05 1.889E+01 1.062E+01 2.436E+00 9.357E+01 2.459E-06 4.106E-02 1.040E-05 1.889E+01 1.022E-04 1.012E-03 2.021E-06
 1.302E+15 2.006E-01 5.213E+02 1.597E+05 1.591E+01 1.134E+01 4.698E+00 9.130E+01 2.926E-06 3.997E-02 1.078E-05 1.591E+01 7.050E-05 9.533E-04 2.350E-06
 1.607E+15 2.620E-01 4.022E+02 1.598E+05 1.206E+01 1.099E+01 8.906E+00 8.710E+01 4.349E-06 3.638E-02 1.304E-05 1.206E+01 4.458E-05 9.878E-04 3.012E-06
 1.912E+15 3.234E-01 2.815E+02 1.599E+05 7.661E+00 9.309E+00 1.499E+01 8.102E+01 9.818E-06 2.910E-02 2.111E-05 7.661E+00 2.908E-05 1.266E-03 4.531E-06
 2.217E+15 3.848E-01 2.001E+02 1.599E+05 4.867E+00 5.491E+00 2.161E+01 7.440E+01 2.258E-05 2.187E-02 3.648E-05 4.867E+00 2.109E-05 1.777E-03 6.752E-06
 2.522E+15 4.461E-01 1.376E+02 1.599E+05 2.885E+00 3.121E+00 2.597E+01 7.002E+01 6.406E-05 1.470E-02 7.322E-05 2.888E+00 1.787E-05 2.758E-03 1.053E-05
 2.827E+15 5.075E-01 9.610E+01 1.599E+05 1.734E+00 1.953E+00 2.830E+01 6.771E+01 1.739E-04 9.501E-03 1.408E-04 1.739E+00 1.652E-05 4.083E-03 1.577E-05
 3.132E+15 5.689E-01 6.925E+01 1.600E+05 1.081E+00 1.395E+00 2.951E+01 6.650E+01 4.074E-04 6.166E-03 2.393E-04 1.086E+00 1.589E-05 5.366E-03 2.204E-05
 3.437E+15 6.303E-01 5.136E+01 1.600E+05 6.922E-01 1.143E+00 3.016E+01 6.586E+01 8.336E-04 4.054E-03 3.603E-04 6.986E-01 1.558E-05 6.150E-03 2.888E-05
 3.742E+15 6.917E-01 3.933E+01 1.600E+05 4.650E-01 8.451E-01 3.068E+01 6.531E+01 1.386E-03 2.731E-03 4.794E-04 4.717E-01 1.534E-05 6.448E-03 3.533E-05
 4.047E+15 7.531E-01 3.067E+01 1.600E+05 3.173E-01 6.573E-01 3.102E+01 6.496E+01 2.110E-03 1.858E-03 5.946E-04 3.238E-01 1.519E-05 6.262E-03 4.138E-05
 4.352E+15 8.144E-01 2.429E+01 1.600E+05 2.189E-01 5.357E-01 3.124E+01 6.477E+01 3.025E-03 1.272E-03 6.998E-04 2.249E-01 1.510E-05 5.738E-03 4.672E-05
 4.657E+15 8.758E-01 1.951E+01 1.600E+05 1.520E-01 4.592E-01 3.138E+01 6.461E+01 4.179E-03 8.723E-04 7.933E-04 1.572E-01 1.504E-05 5.021E-03 5.126E-05
 4.962E+15 9.372E-01 1.589E+01 1.600E+05 1.056E-01 4.205E-01 3.147E+01 6.451E+01 5.680E-03 5.952E-04 8.755E-04 1.100E-01 1.501E-05 4.221E-03 5.504E-05
 5.267E+15 9.986E-01 1.319E+01 1.600E+05 7.594E-02 3.398E-01 3.158E+01 6.442E+01 6.966E-03 4.157E-04 9.360E-04 7.994E-02 1.497E-05 3.757E-03 5.776E-05
 5.572E+15 1.060E+00 1.110E+01 1.600E+05 5.520E-02 2.816E-01 3.166E+01 6.432E+01 8.413E-03 2.921E-04 9.866E-04 5.878E-02 1.495E-05 3.338E-03 5.984E-05
 5.877E+15 1.121E+00 9.482E+00 1.600E+05 4.051E-02 2.399E-01 3.172E+01 6.426E+01 1.009E-02 2.067E-04 1.029E-03 4.378E-02 1.493E-05 2.952E-03 6.144E-05
 6.182E+15 1.183E+00 8.221E+00 1.600E+05 2.999E-02 2.116E-01 3.175E+01 6.422E+01 1.213E-02 1.471E-04 1.066E-03 3.290E-02 1.493E-05 2.580E-03 6.262E-05
 6.486E+15 1.244E+00 7.229E+00 1.600E+05 2.226E-02 1.949E-01 3.178E+01 6.419E+01 1.475E-02 1.050E-04 1.098E-03 2.484E-02 1.493E-05 2.209E-03 6.355E-05
 6.791E+15 1.306E+00 6.467E+00 1.600E+05 1.749E-02 1.617E-01 3.181E+01 6.413E+01 1.666E-02 7.946E-05 1.122E-03 1.994E-02 1.492E-05 2.023E-03 6.416E-05
 7.096E+15 1.367E+00 5.866E+00 1.600E+05 1.400E-02 1.364E-01 3.185E+01 6.410E+01 1.887E-02 6.147E-05 1.145E-03 1.631E-02 1.492E-05 1.835E-03 6.461E-05
 7.401E+15 1.428E+00 5.392E+00 1.600E+05 1.138E-02 1.169E-01 3.187E+01 6.410E+01 2.156E-02 4.854E-05 1.167E-03 1.355E-02 1.492E-05 1.641E-03 6.496E-05
 7.706E+15 1.490E+00 5.018E+00 1.600E+05 9.363E-03 1.020E-01 3.188E+01 6.406E+01 2.495E-02 3.901E-05 1.190E-03 1.140E-02 1.492E-05 1.442E-03 6.522E-05
 8.011E+15 1.551E+00 4.723E+00 1.600E+05 7.766E-03 9.053E-02 3.190E+01 6.403E+01 2.942E-02 3.172E-05 1.213E-03 9.674E-03 1.493E-05 1.236E-03 6.544E-05
 8.316E+15 1.612E+00 4.499E+00 1.600E+05 6.861E-03 7.494E-02 3.191E+01 6.400E+01 3.258E-02 2.758E-05 1.236E-03 8.707E-03 1.493E-05 1.128E-03 6.557E-05
 8.621E+15 1.674E+00 4.323E+00 1.600E+05 6.134E-03 6.246E-02 3.193E+01 6.400E+01 3.635E-02 2.434E-05 1.260E-03 7.917E-03 1.494E-05 1.018E-03 6.566E-05
 8.926E+15 1.735E+00 4.192E+00 1.600E+05 5.533E-03 5.235E-02 3.194E+01 6.397E+01 4.102E-02 2.173E-05 1.285E-03 7.248E-03 1.494E-05 9.066E-04 6.576E-05
 9.231E+15 1.796E+00 4.090E+00 1.600E+05 5.008E-03 4.403E-02 3.195E+01 6.394E+01 4.694E-02 1.950E-05 1.313E-03 6.659E-03 1.495E-05 7.942E-04 6.582E-05
 9.536E+15 1.858E+00 4.016E+00 1.600E+05 4.528E-03 3.696E-02 3.195E+01 6.390E+01 5.482E-02 1.750E-05 1.343E-03 6.118E-03 1.495E-05 6.813E-04 6.592E-05
 9.841E+15 1.919E+00 3.968E+00 1.600E+05 4.259E-03 3.050E-02 3.196E+01 6.390E+01 6.029E-02 1.639E-05 1.374E-03 5.814E-03 1.496E-05 6.205E-04 6.595E-05
 1.015E+16 1.981E+00 3.936E+00 1.600E+05 4.000E-03 2.525E-02 3.196E+01 6.387E+01 6.694E-02 1.536E-05 1.407E-03 5.520E-03 1.497E-05 5.600E-04 6.598E-05
 1.045E+16 2.042E+00 3.917E+00 1.600E+05 3.741E-03 2.095E-02 3.197E+01 6.384E+01 7.517E-02 1.435E-05 1.443E-03 5.235E-03 1.497E-05 4.992E-04 6.602E-05
 1.076E+16 2.103E+00 3.910E+00 1.600E+05 3.472E-03 1.736E-02 3.197E+01 6.384E+01 8.560E-02 1.331E-05 1.481E-03 4.941E-03 1.498E-05 4.387E-04 6.605E-05
 1.106E+16 2.165E+00 3.914E+00 1.600E+05 3.187E-03 1.428E-02 3.197E+01 6.378E+01 9.939E-02 1.219E-05 1.523E-03 4.640E-03 1.499E-05 3.786E-04 6.611E-05
 1.137E+16 2.226E+00 3.926E+00 1.600E+05 3.017E-03 1.207E-02 3.197E+01 6.378E+01 1.090E-01 1.158E-05 1.566E-03 4.458E-03 1.499E-05 3.456E-04 6.611E-05
 1.167E+16 2.288E+00 3.946E+00 1.600E+05 2.838E-03 1.023E-02 3.198E+01 6.374E+01 1.206E-01 1.093E-05 1.612E-03 4.272E-03 1.500E-05 3.128E-04 6.614E-05
 1.198E+16 2.349E+00 3.971E+00 1.600E+05 2.648E-03 8.688E-03 3.198E+01 6.371E+01 1.350E-01 1.023E-05 1.662E-03 4.077E-03 1.500E-05 2.802E-04 6.618E-05
 1.228E+16 2.410E+00 4.000E+00 1.600E+05 2.443E-03 7.344E-03 3.198E+01 6.365E+01 1.533E-01 9.462E-06 1.716E-03 3.875E-03 1.501E-05 2.476E-04 6.621E-05
 1.259E+16 2.472E+00 4.032E+00 1.600E+05 2.219E-03 6.154E-03 3.198E+01 6.362E+01 1.774E-01 8.608E-06 1.775E-03 3.661E-03 1.501E-05 2.151E-04 6.621E-05
 1.289E+16 2.533E+00 4.070E+00 1.600E+05 2.086E-03 5.408E-03 3.198E+01 6.355E+01 1.942E-01 8.144E-06 1.836E-03 3.533E-03 1.501E-05 1.971E-04 6.624E-05
 1.320E+16 2.594E+00 4.109E+00 1.600E+05 1.947E-03 4.752E-03 3.198E+01 6.352E+01 2.145E-01 7.642E-06 1.902E-03 3.398E-03 1.502E-05 1.792E-04 6.624E-05
 1.350E+16 2.656E+00 4.150E+00 1.600E+05 1.800E-03 4.160E-03 3.198E+01 6.346E+01 2.397E-01 7.098E-06 1.973E-03 3.261E-03 1.502E-05 1.613E-04 6.627E-05
 1.381E+16 2.717E+00 4.195E+00 1.600E+05 1.643E-03 3.613E-03 3.198E+01 6.339E+01 2.716E-01 6.499E-06 2.051E-03 3.120E-03 1.502E-05 1.435E-04 6.630E-05
 1.411E+16 2.779E+00 4.240E+00 1.600E+05 1.476E-03 3.096E-03 3.198E+01 6.330E+01 3.136E-01 5.846E-06 2.134E-03 2.973E-03 1.501E-05 1.256E-04 6.630E-05
 1.442E+16 2.840E+00 4.288E+00 1.600E+05 1.379E-03 2.796E-03 3.198E+01 6.323E+01 3.430E-01 5.494E-06 2.223E-03 2.882E-03 1.501E-05 1.156E-04 6.634E-05
 1.472E+16 2.901E+00 4.336E+00 1.600E+05 1.277E-03 2.511E-03 3.197E+01 6.314E+01 3.782E-01 5.117E-06 2.318E-03 2.790E-03 1.501E-05 1.057E-04 6.634E-05
 1.503E+16 2.963E+00 4.387E+00 1.600E+05 1.172E-03 2.238E-03 3.197E+01 6.304E+01 4.221E-01 4.710E-06 2.422E-03 2.697E-03 1.500E-05 9.565E-05 6.637E-05
 1.533E+16 3.024E+00 4.438E+00 1.600E+05 1.061E-03 1.973E-03 3.197E+01 6.294E+01 4.778E-01 4.272E-06 2.535E-03 2.601E-03 1.499E-05 8.566E-05 6.640E-05
 1.564E+16 3.085E+00 4.490E+00 1.600E+05 9.459E-04 1.713E-03 3.197E+01 6.278E+01 5.501E-01 3.798E-06 2.659E-03 2.505E-03 1.498E-05 7.562E-05 6.643E-05
 1.594E+16 3.147E+00 4.544E+00 1.600E+05 8.794E-04 1.564E-03 3.197E+01 6.266E+01 6.010E-01 3.546E-06 2.789E-03 2.443E-03 1.497E-05 6.992E-05 6.646E-05
 1.625E+16 3.208E+00 4.595E+00 1.600E+05 8.109E-04 1.418E-03 3.197E+01 6.253E+01 6.621E-01 3.274E-06 2.932E-03 2.381E-03 1.496E-05 6.422E-05 6.650E-05
 1.655E+16 3.269E+00 4.650E+00 1.600E+05 7.405E-04 1.274E-03 3.197E+01 6.237E+01 7.376E-01 2.988E-06 3.088E-03 2.318E-03 1.494E-05 5.850E-05 6.653E-05
 1.686E+16 3.331E+00 4.704E+00 1.600E+05 6.678E-04 1.131E-03 3.197E+01 6.214E+01 8.323E-01 2.684E-06 3.258E-03 2.255E-03 1.492E-05 5.274E-05 6.659E-05
 1.716E+16 3.392E+00 4.758E+00 1.600E+05 5.926E-04 9.866E-04 3.197E+01 6.189E+01 9.562E-01 2.360E-06 3.446E-03 2.192E-03 1.488E-05 4.694E-05 6.666E-05
 1.747E+16 3.454E+00 4.816E+00 1.600E+05 5.494E-04 9.053E-04 3.197E+01 6.170E+01 1.042E+00 2.187E-06 3.648E-03 2.149E-03 1.486E-05 4.362E-05 6.669E-05
 1.777E+16 3.515E+00 4.874E+00 1.600E+05 5.056E-04 8.246E-04 3.197E+01 6.147E+01 1.146E+00 2.004E-06 3.869E-03 2.107E-03 1.484E-05 4.026E-05 6.675E-05
 1.807E+16 3.576E+00 4.928E+00 1.600E+05 4.608E-04 7.437E-04 3.197E+01 6.122E+01 1.273E+00 1.814E-06 4.109E-03 2.064E-03 1.480E-05 3.690E-05 6.685E-05
 1.838E+16 3.638E+00 4.986E+00 1.600E+05 4.147E-04 6.624E-04 3.197E+01 6.086E+01 1.431E+00 1.613E-06 4.378E-03 2.022E-03 1.476E-05 3.350E-05 6.694E-05
 1.868E+16 3.699E+00 5.040E+00 1.600E+05 3.677E-04 5.808E-04 3.197E+01 6.045E+01 1.636E+00 1.403E-06 4.678E-03 1.979E-03 1.470E-05 3.004E-05 6.707E-05
 1.899E+16 3.760E+00 5.098E+00 1.600E+05 3.408E-04 5.350E-04 3.197E+01 6.016E+01 1.778E+00 1.292E-06 4.998E-03 1.948E-03 1.467E-05 2.804E-05 6.717E-05
 1.929E+16 3.822E+00 5.155E+00 1.600E+05 3.135E-04 4.890E-04 3.197E+01 5.981E+01 1.947E+00 1.177E-06 5.350E-03 1.918E-03 1.462E-05 2.604E-05 6.730E-05
 1.960E+16 3.883E+00 5.213E+00 1.600E+05 2.858E-04 4.429E-04 3.197E+01 5.936E+01 2.152E+00 1.058E-06 5.744E-03 1.888E-03 1.457E-05 2.400E-05 6.746E-05
 1.990E+16 3.945E+00 5.267E+00 1.600E+05 2.575E-04 3.968E-04 3.197E+01 5.885E+01 2.406E+00 9.350E-07 6.186E-03 1.858E-03 1.450E-05 2.194E-05 6.768E-05
 2.021E+16 4.006E+00 5.322E+00 1.600E+05 2.287E-04 3.504E-04 3.197E+01 5.818E+01 2.729E+00 8.086E-07 6.685E-03 1.828E-03 1.441E-05 1.983E-05 6.794E-05
 2.051E+16 4.067E+00 5.379E+00 1.600E+05 2.124E-04 3.245E-04 3.197E+01 5.773E+01 2.950E+00 7.430E-07 7.219E-03 1.805E-03 1.435E-05 1.861E-05 6.813E-05
 2.082E+16 4.129E+00 5.437E+00 1.600E+05 1.957E-04 2.982E-04 3.197E+01 5.718E+01 3.210E+00 6.762E-07 7.818E-03 1.782E-03 1.428E-05 1.738E-05 6.835E-05
 2.112E+16 4.190E+00 5.491E+00 1.600E+05 1.790E-04 2.721E-04 3.197E+01 5.654E+01 3.523E+00 6.080E-07 8.490E-03 1.760E-03 1.420E-05 1.613E-05 6.864E-05
 2.143E+16 4.252E+00 5.546E+00 1.600E+05 1.620E-04 2.458E-04 3.197E+01 5.578E+01 3.901E+00 5.389E-07 9.254E-03 1.737E-03 1.410E-05 1.485E-05 6.899E-05
 2.173E+16 4.313E+00 5.594E+00 1.600E+05 1.448E-04 2.196E-04 3.197E+01 5.482E+01 4.374E+00 4.698E-07 1.013E-02 1.715E-03 1.398E-05 1.356E-05 6.944E-05
 2.204E+16 4.374E+00 5.651E+00 1.600E+05 1.350E-04 2.048E-04 3.197E+01 5.414E+01 4.691E+00 4.346E-07 1.107E-02 1.696E-03 1.390E-05 1.280E-05 6.976E-05
 2.234E+16 4.436E+00 5.706E+00 1.600E+05 1.251E-04 1.900E-04 3.197E+01 5.341E+01 5.056E+00 3.990E-07 1.213E-02 1.678E-03 1.381E-05 1.204E-05 7.014E-05
 2.265E+16 4.497E+00 5.757E+00 1.600E+05 1.152E-04 1.753E-04 3.197E+01 5.254E+01 5.485E+00 3.635E-07 1.335E-02 1.659E-03 1.371E-05 1.127E-05 7.059E-05
 2.295E+16 4.558E+00 5.805E+00 1.600E+05 1.052E-04 1.605E-04 3.197E+01 5.152E+01 5.994E+00 3.283E-07 1.474E-02 1.641E-03 1.358E-05 1.049E-05 7.114E-05
 2.326E+16 4.620E+00 5.850E+00 1.600E+05 9.510E-05 1.457E-04 3.197E+01 5.027E+01 6.608E+00 2.935E-07 1.636E-02 1.623E-03 1.344E-05 9.686E-06 7.181E-05
 2.356E+16 4.681E+00 5.901E+00 1.600E+05 8.941E-05 1.374E-04 3.198E+01 4.947E+01 7.005E+00 2.763E-07 1.811E-02 1.607E-03 1.335E-05 9.229E-06 7.226E-05
 2.387E+16 4.742E+00 5.952E+00 1.600E+05 8.368E-05 1.291E-04 3.198E+01 4.858E+01 7.456E+00 2.593E-07 2.010E-02 1.591E-03 1.324E-05 8.765E-06 7.277E-05
 2.417E+16 4.804E+00 6.000E+00 1.600E+05 7.795E-05 1.209E-04 3.198E+01 4.752E+01 7.968E+00 2.424E-07 2.241E-02 1.575E-03 1.313E-05 8.294E-06 7.338E-05
 2.448E+16 4.865E+00 6.042E+00 1.600E+05 7.222E-05 1.126E-04 3.198E+01 4.634E+01 8.557E+00 2.259E-07 2.508E-02 1.559E-03 1.300E-05 7.821E-06 7.411E-05
 2.478E+16 4.927E+00 6.080E+00 1.600E+05 6.646E-05 1.044E-04 3.198E+01 4.499E+01 9.235E+00 2.098E-07 2.820E-02 1.543E-03 1.285E-05 7.344E-06 7.494E-05
 2.509E+16 4.988E+00 6.131E+00 1.600E+05 6.323E-05 9.974E-05 3.198E+01 4.413E+01 9.661E+00 2.024E-07 3.159E-02 1.529E-03 1.276E-05 7.069E-06 7.549E-05
 2.539E+16 5.049E+00 6.179E+00 1.600E+05 6.000E-05 9.517E-05 3.198E+01 4.320E+01 1.013E+01 1.951E-07 3.552E-02 1.515E-03 1.267E-05 6.797E-06 7.610E-05
 2.570E+16 5.111E+00 6.224E+00 1.600E+05 5.677E-05 9.059E-05 3.198E+01 4.218E+01 1.064E+01 1.881E-07 4.006E-02 1.501E-03 1.256E-05 6.522E-06 7.677E-05
 2.600E+16 5.172E+00 6.266E+00 1.600E+05 5.354E-05 8.605E-05 3.198E+01 4.102E+01 1.120E+01 1.813E-07 4.534E-02 1.487E-03 1.244E-05 6.243E-06 7.754E-05
 2.631E+16 5.234E+00 6.301E+00 1.600E+05 5.034E-05 8.150E-05 3.198E+01 3.978E+01 1.183E+01 1.749E-07 5.158E-02 1.473E-03 1.232E-05 5.968E-06 7.843E-05
