    z(cm)   A_V_eff      H         H2       C+          C        CO        O         O2        CH       OH        e        He+       H+         H3+
 0.000E+00 0.000E+00 1.000E+03 8.572E-06 1.000E-01 1.062E-08 8.716E-15 3.000E-01 2.252E-17 1.310E-18 3.327E-11 1.166E-01 5.709E-04 1.599E-02 2.590E-21
 1.000E+06 1.725E-11 1.000E+03 8.572E-06 1.000E-01 1.062E-08 1.181E-14 3.000E-01 2.252E-17 1.310E-18 3.327E-11 1.166E-01 5.709E-04 1.599E-02 2.590E-21
 3.000E+06 4.968E-11 1.000E+03 8.572E-06 1.000E-01 1.062E-08 1.175E-14 3.000E-01 2.252E-17 1.310E-18 3.327E-11 1.166E-01 5.709E-04 1.599E-02 2.590E-21
 7.000E+06 1.122E-10 1.000E+03 8.572E-06 1.000E-01 1.062E-08 1.166E-14 3.000E-01 2.252E-17 1.310E-18 3.327E-11 1.166E-01 5.709E-04 1.599E-02 2.590E-21
 1.500E+07 2.332E-10 1.000E+03 8.572E-06 1.000E-01 1.062E-08 1.156E-14 3.000E-01 2.252E-17 1.310E-18 3.327E-11 1.166E-01 5.709E-04 1.599E-02 2.590E-21
 3.100E+07 4.678E-10 1.000E+03 8.572E-06 1.000E-01 1.062E-08 1.145E-14 3.000E-01 2.252E-17 1.310E-18 3.327E-11 1.166E-01 5.709E-04 1.599E-02 2.590E-21
 6.300E+07 9.226E-10 1.000E+03 8.572E-06 1.000E-01 1.062E-08 1.133E-14 3.000E-01 2.252E-17 1.310E-18 3.327E-11 1.166E-01 5.709E-04 1.599E-02 2.590E-21
 1.270E+08 1.804E-09 1.000E+03 8.572E-06 1.000E-01 1.062E-08 1.121E-14 3.000E-01 2.252E-17 1.310E-18 3.327E-11 1.166E-01 5.709E-04 1.599E-02 2.590E-21
 2.550E+08 3.510E-09 1.000E+03 8.572E-06 1.000E-01 1.062E-08 1.107E-14 3.000E-01 2.252E-17 1.310E-18 3.327E-11 1.166E-01 5.709E-04 1.599E-02 2.590E-21
 5.110E+08 6.810E-09 1.000E+03 8.572E-06 1.000E-01 1.062E-08 1.093E-14 3.000E-01 2.252E-17 1.310E-18 3.327E-11 1.166E-01 5.709E-04 1.599E-02 2.590E-21
 1.023E+09 1.319E-08 1.000E+03 8.572E-06 1.000E-01 1.062E-08 1.079E-14 3.000E-01 2.252E-17 1.310E-18 3.327E-11 1.166E-01 5.709E-04 1.599E-02 2.590E-21
 2.047E+09 2.549E-08 1.000E+03 8.572E-06 1.000E-01 1.062E-08 1.064E-14 3.000E-01 2.252E-17 1.310E-18 3.327E-11 1.166E-01 5.709E-04 1.599E-02 2.590E-21
 4.095E+09 4.921E-08 1.000E+03 8.572E-06 1.000E-01 1.062E-08 1.050E-14 3.000E-01 2.252E-17 1.310E-18 3.327E-11 1.166E-01 5.709E-04 1.599E-02 2.590E-21
 8.191E+09 9.486E-08 1.000E+03 8.572E-06 1.000E-01 1.062E-08 1.034E-14 3.000E-01 2.252E-17 1.310E-18 3.327E-11 1.166E-01 5.709E-04 1.599E-02 2.590E-21
 1.638E+10 1.826E-07 1.000E+03 8.572E-06 1.000E-01 1.062E-08 1.020E-14 3.000E-01 2.252E-17 1.310E-18 3.327E-11 1.166E-01 5.709E-04 1.599E-02 2.590E-21
 3.277E+10 3.509E-07 1.000E+03 8.572E-06 1.000E-01 1.062E-08 1.005E-14 3.000E-01 2.252E-17 1.310E-18 3.327E-11 1.166E-01 5.709E-04 1.599E-02 2.590E-21
 6.553E+10 6.732E-07 1.000E+03 8.572E-06 1.000E-01 1.062E-08 9.901E-15 3.000E-01 2.252E-17 1.310E-18 3.327E-11 1.166E-01 5.709E-04 1.599E-02 2.590E-21
 1.311E+11 1.289E-06 1.000E+03 8.572E-06 1.000E-01 1.062E-08 9.757E-15 3.000E-01 2.252E-17 1.310E-18 3.327E-11 1.166E-01 5.709E-04 1.599E-02 2.590E-21
 2.621E+11 2.464E-06 1.000E+03 8.572E-06 1.000E-01 1.062E-08 9.614E-15 3.000E-01 2.252E-17 1.310E-18 3.327E-11 1.166E-01 5.709E-04 1.599E-02 2.590E-21
 5.243E+11 4.699E-06 1.000E+03 8.572E-06 1.000E-01 1.062E-08 9.478E-15 3.000E-01 2.253E-17 1.310E-18 3.327E-11 1.166E-01 5.709E-04 1.599E-02 2.590E-21
 1.049E+12 8.941E-06 1.000E+03 8.572E-06 1.000E-01 1.062E-08 9.343E-15 3.000E-01 2.253E-17 1.310E-18 3.327E-11 1.166E-01 5.709E-04 1.599E-02 2.591E-21
 2.097E+12 1.697E-05 1.000E+03 8.572E-06 1.000E-01 1.062E-08 9.215E-15 3.000E-01 2.253E-17 1.310E-18 3.327E-11 1.166E-01 5.709E-04 1.599E-02 2.591E-21
 4.194E+12 3.211E-05 1.000E+03 8.572E-06 1.000E-01 1.062E-08 9.091E-15 3.000E-01 2.253E-17 1.310E-18 3.328E-11 1.166E-01 5.709E-04 1.599E-02 2.591E-21
 8.389E+12 6.056E-05 1.000E+03 8.573E-06 1.000E-01 1.062E-08 8.976E-15 3.000E-01 2.253E-17 1.311E-18 3.328E-11 1.166E-01 5.709E-04 1.599E-02 2.591E-21
