 0.000e+00  0.000e+00  9.998e+02  8.190e-02  9.989e-02  1.062e-04  4.483e-08  3.000e-01  1.353e-09  1.025e-10  2.986e-07  1.165e-01  5.707e-04  1.604e-02  5.755e-14 
 1.590e+13  1.000e-05  9.998e+02  8.241e-02  9.989e-02  1.063e-04  5.138e-08  3.000e-01  1.353e-09  1.028e-10  2.986e-07  1.165e-01  5.707e-04  1.604e-02  5.825e-14 
 3.195e+13  2.009e-05  9.998e+02  8.293e-02  9.989e-02  1.063e-04  5.160e-08  3.000e-01  1.353e-09  1.032e-10  2.986e-07  1.165e-01  5.707e-04  1.604e-02  5.897e-14 
 4.815e+13  3.028e-05  9.998e+02  8.347e-02  9.989e-02  1.063e-04  5.173e-08  3.000e-01  1.353e-09  1.036e-10  2.986e-07  1.165e-01  5.707e-04  1.604e-02  5.971e-14 
 6.449e+13  4.056e-05  9.998e+02  8.402e-02  9.989e-02  1.063e-04  5.182e-08  3.000e-01  1.353e-09  1.039e-10  2.986e-07  1.165e-01  5.707e-04  1.604e-02  6.047e-14 
 8.099e+13  5.093e-05  9.998e+02  8.458e-02  9.989e-02  1.063e-04  5.189e-08  3.000e-01  1.353e-09  1.043e-10  2.986e-07  1.165e-01  5.707e-04  1.604e-02  6.125e-14 
 9.764e+13  6.141e-05  9.998e+02  8.515e-02  9.989e-02  1.063e-04  5.195e-08  3.000e-01  1.354e-09  1.047e-10  2.987e-07  1.165e-01  5.707e-04  1.604e-02  6.205e-14 
 1.144e+14  7.198e-05  9.998e+02  8.573e-02  9.989e-02  1.063e-04  5.200e-08  3.000e-01  1.354e-09  1.051e-10  2.987e-07  1.165e-01  5.707e-04  1.604e-02  6.288e-14 
 1.314e+14  8.264e-05  9.998e+02  8.633e-02  9.989e-02  1.063e-04  5.205e-08  3.000e-01  1.354e-09  1.054e-10  2.987e-07  1.165e-01  5.707e-04  1.604e-02  6.373e-14 
 1.485e+14  9.341e-05  9.998e+02  8.694e-02  9.989e-02  1.063e-04  5.209e-08  3.000e-01  1.354e-09  1.059e-10  2.987e-07  1.165e-01  5.707e-04  1.604e-02  6.460e-14 
 1.658e+14  1.043e-04  9.998e+02  8.757e-02  9.989e-02  1.063e-04  5.213e-08  3.000e-01  1.354e-09  1.063e-10  2.987e-07  1.165e-01  5.707e-04  1.604e-02  6.550e-14 
 1.832e+14  1.152e-04  9.998e+02  8.820e-02  9.989e-02  1.063e-04  5.216e-08  3.000e-01  1.354e-09  1.067e-10  2.987e-07  1.165e-01  5.707e-04  1.604e-02  6.643e-14 
