 9.211E+13 8.238E-05 9.998E+02 8.447E-02 9.991E-02 9.274E-05 1.996E-08 3.000E-01 4.806E-10 9.317E-11 1.344E-07 1.165E-01 5.708E-04 1.600E-02 5.650E-14
 2.436E+14 1.403E-04 9.998E+02 8.632E-02 9.991E-02 9.279E-05 2.001E-08 3.000E-01 4.809E-10 9.436E-11 1.345E-07 1.165E-01 5.708E-04 1.600E-02 5.891E-14
 4.900E+14 2.356E-04 9.998E+02 8.952E-02 9.991E-02 9.288E-05 2.005E-08 3.000E-01 4.814E-10 9.644E-11 1.345E-07 1.165E-01 5.708E-04 1.600E-02 6.321E-14
 8.809E+14 3.906E-04 9.998E+02 9.525E-02 9.991E-02 9.303E-05 2.009E-08 3.000E-01 4.822E-10 1.001E-10 1.347E-07 1.165E-01 5.708E-04 1.600E-02 7.128E-14
 1.475E+15 6.364E-04 9.998E+02 1.058E-01 9.991E-02 9.325E-05 2.015E-08 3.000E-01 4.835E-10 1.069E-10 1.348E-07 1.165E-01 5.708E-04 1.600E-02 8.739E-14
 2.315E+15 1.010E-03 9.997E+02 1.263E-01 9.991E-02 9.359E-05 2.023E-08 3.000E-01 4.855E-10 1.201E-10 1.351E-07 1.165E-01 5.707E-04 1.600E-02 1.235E-13
 3.370E+15 1.538E-03 9.996E+02 1.697E-01 9.991E-02 9.406E-05 2.035E-08 3.000E-01 4.884E-10 1.478E-10 1.356E-07 1.165E-01 5.706E-04 1.600E-02 2.202E-13
 4.490E+15 2.202E-03 9.994E+02 2.697E-01 9.991E-02 9.463E-05 2.050E-08 3.000E-01 4.922E-10 2.115E-10 1.362E-07 1.165E-01 5.704E-04 1.599E-02 5.490E-13
 5.496E+15 2.906E-03 9.990E+02 5.097E-01 9.990E-02 9.522E-05 2.071E-08 3.000E-01 4.971E-10 3.648E-10 1.370E-07 1.164E-01 5.698E-04 1.598E-02 1.939E-12
 6.325E+15 3.539E-03 9.979E+02 1.041E+00 9.990E-02 9.576E-05 2.103E-08 3.000E-01 5.039E-10 7.074E-10 1.384E-07 1.164E-01 5.686E-04 1.594E-02 8.040E-12
 7.054E+15 4.060E-03 9.960E+02 1.998E+00 9.990E-02 9.619E-05 2.156E-08 3.000E-01 5.150E-10 1.336E-09 1.411E-07 1.163E-01 5.664E-04 1.588E-02 2.950E-11
 7.780E+15 4.519E-03 9.932E+02 3.387E+00 9.990E-02 9.655E-05 2.246E-08 3.000E-01 5.337E-10 2.276E-09 1.458E-07 1.163E-01 5.632E-04 1.578E-02 8.461E-11
 8.602E+15 4.975E-03 9.898E+02 5.080E+00 9.990E-02 9.692E-05 2.378E-08 3.000E-01 5.616E-10 3.463E-09 1.531E-07 1.161E-01 5.593E-04 1.568E-02 1.900E-10
 9.623E+15 5.492E-03 9.861E+02 6.920E+00 9.990E-02 9.734E-05 2.548E-08 3.000E-01 5.980E-10 4.807E-09 1.626E-07 1.160E-01 5.552E-04 1.556E-02 3.521E-10
 1.097E+16 6.135E-03 9.824E+02 8.806E+00 9.990E-02 9.788E-05 2.753E-08 3.000E-01 6.417E-10 6.243E-09 1.739E-07 1.159E-01 5.510E-04 1.544E-02 5.695E-10
