 0.000E+00 0.000E+00 3.003E+05 7.926E+03 2.426E+01 7.246E+00 1.056E-01 9.475E+01 2.427E-04 5.815E-03 1.289E-03 2.441E+01 4.474E-04 1.484E-01 8.927E-07
 1.240E+09 2.467E-07 2.998E+05 8.220E+03 2.455E+01 6.975E+00 9.191E-02 9.477E+01 2.358E-04 4.258E-03 1.256E-03 2.469E+01 4.503E-04 1.448E-01 6.890E-07
 5.691E+09 1.132E-06 2.962E+05 1.000E+04 2.497E+01 6.577E+00 7.195E-02 9.479E+01 2.264E-04 1.989E-03 1.208E-03 2.511E+01 4.418E-04 1.359E-01 3.826E-07
 1.637E+10 3.256E-06 2.672E+05 2.449E+04 2.485E+01 6.700E+00 6.703E-02 9.479E+01 2.245E-04 1.329E-03 1.185E-03 2.496E+01 3.410E-04 1.037E-01 4.104E-07
 3.138E+10 6.241E-06 1.766E+05 6.981E+04 2.412E+01 7.433E+00 6.552E-02 9.479E+01 1.847E-04 2.108E-03 9.453E-04 2.417E+01 1.978E-04 5.017E-02 7.258E-07
 5.778E+10 1.149E-05 7.223E+04 1.220E+05 2.361E+01 7.935E+00 6.791E-02 9.479E+01 8.555E-05 4.924E-03 4.287E-04 2.363E+01 1.331E-04 1.610E-02 1.217E-06
 1.329E+11 2.643E-05 2.591E+04 1.451E+05 2.364E+01 7.862E+00 1.091E-01 9.475E+01 3.285E-05 1.096E-02 1.646E-04 2.364E+01 1.149E-04 5.871E-03 1.513E-06
 4.072E+11 8.099E-05 1.276E+04 1.517E+05 2.386E+01 7.592E+00 1.528E-01 9.471E+01 1.714E-05 1.605E-02 8.647E-05 2.386E+01 1.098E-04 3.360E-03 1.592E-06
 1.476E+12 2.935E-04 7.503E+03 1.543E+05 2.405E+01 7.359E+00 1.868E-01 9.467E+01 1.076E-05 1.926E-02 5.463E-05 2.406E+01 1.074E-04 2.395E-03 1.617E-06
 5.694E+12 1.132E-03 4.159E+03 1.560E+05 2.411E+01 7.218E+00 2.669E-01 9.459E+01 6.796E-06 2.457E-02 3.457E-05 2.411E+01 1.045E-04 1.774E-03 1.639E-06
 2.243E+13 4.460E-03 2.102E+03 1.570E+05 2.397E+01 7.178E+00 4.292E-01 9.443E+01 4.391E-06 3.291E-02 2.225E-05 2.398E+01 1.004E-04 1.367E-03 1.663E-06
 8.905E+13 1.771E-02 1.008E+03 1.576E+05 2.353E+01 7.301E+00 7.397E-01 9.412E+01 3.134E-06 4.124E-02 1.562E-05 2.353E+01 9.401E-05 1.117E-03 1.701E-06
 3.549E+14 7.058E-02 4.273E+02 1.579E+05 2.182E+01 7.794E+00 1.943E+00 9.292E+01 2.602E-06 4.532E-02 1.216E-05 2.182E+01 7.640E-05 9.036E-04 1.830E-06
 1.417E+15 2.818E-01 1.129E+02 1.580E+05 8.293E+00 3.307E+00 1.998E+01 7.488E+01 1.110E-05 2.619E-02 2.688E-05 8.294E+00 2.023E-05 7.646E-04 4.581E-06
 2.682E+15 5.334E-01 3.904E+01 1.581E+05 1.118E+00 4.825E-01 3.001E+01 6.485E+01 4.132E-04 4.680E-03 2.726E-04 1.119E+00 1.437E-05 1.261E-03 2.358E-05
 3.947E+15 7.850E-01 1.576E+01 1.581E+05 3.733E-01 3.095E-01 3.093E+01 6.392E+01 1.659E-03 1.609E-03 5.520E-04 3.746E-01 1.399E-05 1.102E-03 4.136E-05
 5.212E+15 1.037E+00 7.110E+00 1.581E+05 1.437E-01 2.458E-01 3.123E+01 6.362E+01 4.071E-03 5.944E-04 7.609E-04 1.449E-01 1.388E-05 8.842E-04 5.389E-05
 6.477E+15 1.288E+00 3.666E+00 1.581E+05 5.619E-02 1.966E-01 3.136E+01 6.348E+01 8.036E-03 2.031E-04 8.813E-04 5.727E-02 1.382E-05 7.310E-04 6.095E-05
