     R         A_V      n_H      n_H2      n_C+       n_C      n_CO       n_O      n_O2      n_CH      n_OH       n_e      n_He+     n_H+      n_H3+  
    [cm]              [cm^-3]  [cm^-3]   [cm^-3]    [cm^-3]  [cm^-3]    [cm^-3]  [cm^-3]   [cm^-3]   [cm^-3]    [cm^-3]   [cm^-3]   [cm^-3]   [cm^-3] 
 -----------------------------------------------------------------------------------------------------------------------------------------------------
 0.000E+00 0.000E+00 9.998E+02 5.652E-05 1.000E-01 2.176E-09 9.025E-15 2.999E-01 3.122E-15 2.783E-19 2.934E-11 2.423E-01 3.476E-04 1.419E-01 2.144E-16
 1.591E+14 1.000E-04 9.998E+02 5.654E-05 1.000E-01 2.177E-09 9.042E-15 2.999E-01 3.122E-15 2.784E-19 2.935E-11 2.423E-01 3.476E-04 1.419E-01 2.145E-16
 1.691E+14 1.064E-04 9.998E+02 5.654E-05 1.000E-01 2.177E-09 9.042E-15 2.999E-01 3.122E-15 2.784E-19 2.935E-11 2.423E-01 3.476E-04 1.419E-01 2.145E-16
 1.798E+14 1.131E-04 9.998E+02 5.654E-05 1.000E-01 2.177E-09 9.042E-15 2.999E-01 3.122E-15 2.784E-19 2.935E-11 2.423E-01 3.476E-04 1.419E-01 2.145E-16
 1.912E+14 1.202E-04 9.998E+02 5.654E-05 1.000E-01 2.177E-09 9.043E-15 2.999E-01 3.122E-15 2.784E-19 2.935E-11 2.423E-01 3.476E-04 1.419E-01 2.145E-16
 2.033E+14 1.278E-04 9.998E+02 5.654E-05 1.000E-01 2.177E-09 9.043E-15 2.999E-01 3.122E-15 2.784E-19 2.935E-11 2.423E-01 3.476E-04 1.419E-01 2.145E-16
 2.162E+14 1.359E-04 9.998E+02 5.654E-05 1.000E-01 2.177E-09 9.043E-15 2.999E-01 3.122E-15 2.785E-19 2.935E-11 2.423E-01 3.476E-04 1.419E-01 2.145E-16
 2.298E+14 1.445E-04 9.998E+02 5.654E-05 1.000E-01 2.177E-09 9.044E-15 2.999E-01 3.122E-15 2.785E-19 2.935E-11 2.423E-01 3.476E-04 1.419E-01 2.145E-16
 2.444E+14 1.537E-04 9.998E+02 5.655E-05 1.000E-01 2.177E-09 9.044E-15 2.999E-01 3.122E-15 2.785E-19 2.935E-11 2.423E-01 3.476E-04 1.419E-01 2.145E-16
 2.598E+14 1.634E-04 9.998E+02 5.655E-05 1.000E-01 2.177E-09 9.044E-15 2.999E-01 3.122E-15 2.785E-19 2.935E-11 2.423E-01 3.476E-04 1.419E-01 2.146E-16
 2.763E+14 1.737E-04 9.998E+02 5.655E-05 1.000E-01 2.177E-09 9.045E-15 2.999E-01 3.122E-15 2.785E-19 2.935E-11 2.423E-01 3.476E-04 1.419E-01 2.146E-16
 2.937E+14 1.847E-04 9.998E+02 5.655E-05 1.000E-01 2.177E-09 9.045E-15 2.999E-01 3.122E-15 2.785E-19 2.935E-11 2.423E-01 3.476E-04 1.419E-01 2.146E-16
 3.123E+14 1.964E-04 9.998E+02 5.655E-05 1.000E-01 2.178E-09 9.046E-15 2.999E-01 3.122E-15 2.785E-19 2.935E-11 2.423E-01 3.476E-04 1.419E-01 2.146E-16
 3.321E+14 2.088E-04 9.998E+02 5.655E-05 1.000E-01 2.178E-09 9.046E-15 2.999E-01 3.122E-15 2.786E-19 2.935E-11 2.423E-01 3.476E-04 1.419E-01 2.146E-16
 3.531E+14 2.220E-04 9.998E+02 5.656E-05 1.000E-01 2.178E-09 9.047E-15 2.999E-01 3.122E-15 2.786E-19 2.935E-11 2.423E-01 3.476E-04 1.419E-01 2.146E-16
 3.754E+14 2.361E-04 9.998E+02 5.656E-05 1.000E-01 2.178E-09 9.047E-15 2.999E-01 3.122E-15 2.786E-19 2.936E-11 2.423E-01 3.476E-04 1.419E-01 2.146E-16
 3.992E+14 2.510E-04 9.998E+02 5.656E-05 1.000E-01 2.178E-09 9.048E-15 2.999E-01 3.122E-15 2.786E-19 2.936E-11 2.423E-01 3.476E-04 1.419E-01 2.147E-16
 4.244E+14 2.669E-04 9.998E+02 5.656E-05 1.000E-01 2.178E-09 9.049E-15 2.999E-01 3.122E-15 2.787E-19 2.936E-11 2.423E-01 3.476E-04 1.419E-01 2.147E-16
 4.512E+14 2.838E-04 9.998E+02 5.657E-05 1.000E-01 2.178E-09 9.049E-15 2.999E-01 3.122E-15 2.787E-19 2.936E-11 2.423E-01 3.476E-04 1.419E-01 2.147E-16
 4.798E+14 3.017E-04 9.998E+02 5.657E-05 1.000E-01 2.178E-09 9.050E-15 2.999E-01 3.122E-15 2.787E-19 2.936E-11 2.423E-01 3.476E-04 1.419E-01 2.147E-16
 5.102E+14 3.208E-04 9.998E+02 5.657E-05 1.000E-01 2.178E-09 9.051E-15 2.999E-01 3.122E-15 2.787E-19 2.936E-11 2.423E-01 3.476E-04 1.419E-01 2.147E-16
 5.424E+14 3.411E-04 9.998E+02 5.658E-05 1.000E-01 2.179E-09 9.052E-15 2.999E-01 3.122E-15 2.788E-19 2.936E-11 2.423E-01 3.476E-04 1.419E-01 2.147E-16
 5.767E+14 3.627E-04 9.998E+02 5.658E-05 1.000E-01 2.179E-09 9.052E-15 2.999E-01 3.123E-15 2.788E-19 2.936E-11 2.423E-01 3.476E-04 1.419E-01 2.148E-16
 6.132E+14 3.856E-04 9.998E+02 5.658E-05 1.000E-01 2.179E-09 9.053E-15 2.999E-01 3.123E-15 2.788E-19 2.936E-11 2.422E-01 3.476E-04 1.419E-01 2.148E-16
 6.520E+14 4.100E-04 9.998E+02 5.659E-05 1.000E-01 2.179E-09 9.054E-15 2.999E-01 3.123E-15 2.789E-19 2.937E-11 2.422E-01 3.476E-04 1.419E-01 2.148E-16
