 0.000E+00 0.000E+00 9.998E+02 8.243E-02 9.989E-02 1.063E-04 4.525E-08 3.000E-01 1.354E-09 4.258E-10 2.988E-07 1.165E-01 5.705E-04 1.602E-02 1.431E-12
 1.197E+14 7.531E-05 9.998E+02 8.479E-02 9.989E-02 1.063E-04 4.516E-08 3.000E-01 1.354E-09 3.505E-10 2.988E-07 1.165E-01 5.705E-04 1.602E-02 1.154E-12
 5.631E+14 3.541E-04 9.998E+02 9.637E-02 9.989E-02 1.064E-04 4.503E-08 3.000E-01 1.355E-09 2.228E-10 2.988E-07 1.165E-01 5.705E-04 1.601E-02 6.414E-13
 1.846E+15 1.161E-03 9.997E+02 1.722E-01 9.989E-02 1.066E-04 4.510E-08 3.000E-01 1.359E-09 2.057E-10 2.992E-07 1.165E-01 5.701E-04 1.601E-02 6.152E-13
 3.732E+15 2.347E-03 9.984E+02 7.855E-01 9.989E-02 1.070E-04 4.543E-08 3.000E-01 1.366E-09 6.228E-10 3.001E-07 1.164E-01 5.672E-04 1.597E-02 6.583E-12
 5.364E+15 3.373E-03 9.939E+02 3.061E+00 9.989E-02 1.072E-04 4.702E-08 3.000E-01 1.407E-09 2.238E-09 3.085E-07 1.163E-01 5.567E-04 1.582E-02 8.099E-11
 7.458E+15 4.691E-03 9.862E+02 6.903E+00 9.989E-02 1.076E-04 5.205E-08 3.000E-01 1.546E-09 5.157E-09 3.380E-07 1.160E-01 5.397E-04 1.558E-02 3.870E-10
 9.187E+15 5.778E-03 9.614E+02 1.932E+01 9.989E-02 1.077E-04 7.874E-08 3.000E-01 2.288E-09 1.643E-08 4.992E-07 1.152E-01 4.913E-04 1.486E-02 2.921E-09
 1.079E+16 6.789E-03 9.357E+02 3.217E+01 9.989E-02 1.079E-04 1.151E-07 3.000E-01 3.289E-09 3.051E-08 7.160E-07 1.145E-01 4.496E-04 1.419E-02 7.868E-09
 1.458E+16 9.171E-03 8.890E+02 5.549E+01 9.989E-02 1.086E-04 1.895E-07 3.000E-01 5.311E-09 6.124E-08 1.150E-06 1.134E-01 3.894E-04 1.312E-02 2.247E-08
 2.324E+16 1.462E-02 8.041E+02 9.795E+01 9.989E-02 1.105E-04 3.243E-07 3.000E-01 8.880E-09 1.327E-07 1.902E-06 1.117E-01 3.130E-04 1.152E-02 6.628E-08
 4.311E+16 2.712E-02 6.651E+02 1.674E+02 9.988E-02 1.153E-04 5.008E-07 3.000E-01 1.329E-08 2.928E-07 2.778E-06 1.095E-01 2.368E-04 9.378E-03 1.806E-07
 9.157E+16 5.759E-02 4.735E+02 2.632E+02 9.987E-02 1.277E-04 6.540E-07 3.000E-01 1.638E-08 6.295E-07 3.229E-06 1.069E-01 1.773E-04 6.833E-03 4.113E-07
 2.220E+17 1.396E-01 2.581E+02 3.709E+02 9.983E-02 1.656E-04 8.795E-07 3.000E-01 1.736E-08 1.363E-06 2.935E-06 1.041E-01 1.382E-04 4.138E-03 7.563E-07
 6.178E+17 3.885E-01 7.588E+01 4.621E+02 9.964E-02 3.542E-04 2.279E-06 3.000E-01 2.151E-08 3.405E-06 2.316E-06 1.016E-01 1.165E-04 1.864E-03 1.113E-06
 1.038E+18 6.528E-01 2.681E+01 4.866E+02 9.920E-02 7.832E-04 7.381E-06 3.000E-01 3.528E-08 5.870E-06 2.404E-06 1.006E-01 1.117E-04 1.254E-03 1.223E-06
 1.445E+18 9.089E-01 1.106E+01 4.945E+02 9.828E-02 1.679E-03 2.393E-05 3.000E-01 6.475E-08 8.767E-06 2.894E-06 9.946E-02 1.101E-04 1.067E-03 1.268E-06
 1.848E+18 1.162E+00 5.195E+00 4.974E+02 9.637E-02 3.533E-03 7.571E-05 2.999E-01 1.213E-07 1.220E-05 3.661E-06 9.749E-02 1.092E-04 1.011E-03 1.306E-06
 2.250E+18 1.415E+00 2.861E+00 4.986E+02 9.248E-02 7.252E-03 2.423E-04 2.998E-01 2.233E-07 1.609E-05 4.680E-06 9.359E-02 1.078E-04 1.004E-03 1.364E-06
 2.651E+18 1.667E+00 1.897E+00 4.991E+02 8.492E-02 1.419E-02 8.446E-04 2.991E-01 4.056E-07 1.994E-05 6.038E-06 8.604E-02 1.036E-04 1.013E-03 1.482E-06
 3.052E+18 1.919E+00 1.489E+00 4.993E+02 7.157E-02 2.513E-02 3.257E-03 2.967E-01 7.468E-07 2.258E-05 7.929E-06 7.265E-02 8.960E-05 9.899E-04 1.744E-06
 3.452E+18 2.171E+00 1.314E+00 4.993E+02 5.160E-02 3.601E-02 1.234E-02 2.876E-01 1.472E-06 2.213E-05 1.088E-05 5.254E-02 5.911E-05 8.740E-04 2.374E-06
 3.853E+18 2.423E+00 1.237E+00 4.994E+02 2.940E-02 3.540E-02 3.516E-02 2.648E-01 3.813E-06 1.759E-05 1.884E-05 3.023E-02 3.179E-05 7.911E-04 3.994E-06
 4.253E+18 2.675E+00 1.204E+00 4.994E+02 1.567E-02 2.984E-02 5.447E-02 2.455E-01 1.178E-05 1.326E-05 3.813E-05 1.651E-02 2.284E-05 8.080E-04 6.935E-06
 4.654E+18 2.927E+00 1.189E+00 4.994E+02 8.832E-03 2.430E-02 6.685E-02 2.330E-01 3.331E-05 1.081E-05 7.123E-05 9.637E-03 1.934E-05 7.729E-04 1.101E-05
 5.054E+18 3.179E+00 1.182E+00 4.994E+02 5.034E-03 1.640E-02 7.854E-02 2.211E-01 8.803E-05 8.946E-06 1.248E-04 5.723E-03 1.688E-05 6.533E-04 1.663E-05
 5.454E+18 3.430E+00 1.180E+00 4.994E+02 2.797E-03 8.771E-03 8.842E-02 2.108E-01 2.298E-04 6.898E-06 2.111E-04 3.308E-03 1.523E-05 4.671E-04 2.434E-05
 5.855E+18 3.682E+00 1.178E+00 4.994E+02 1.507E-03 3.977E-03 9.450E-02 2.038E-01 5.864E-04 4.801E-06 3.381E-04 1.844E-03 1.434E-05 2.786E-04 3.390E-05
 6.255E+18 3.934E+00 1.178E+00 4.994E+02 8.479E-04 1.837E-03 9.729E-02 1.992E-01 1.316E-03 3.258E-06 4.774E-04 1.079E-03 1.390E-05 1.554E-04 4.263E-05
 6.656E+18 4.186E+00 1.177E+00 4.994E+02 5.104E-04 9.462E-04 9.851E-02 1.951E-01 2.560E-03 2.274E-06 5.978E-04 6.963E-04 1.364E-05 8.935E-05 4.899E-05
 7.056E+18 4.438E+00 1.177E+00 4.994E+02 3.237E-04 5.439E-04 9.909E-02 1.903E-01 4.474E-03 1.647E-06 6.918E-04 4.957E-04 1.340E-05 5.433E-05 5.326E-05
 7.457E+18 4.690E+00 1.177E+00 4.994E+02 2.138E-04 3.426E-04 9.938E-02 1.840E-01 7.227E-03 1.237E-06 7.638E-04 3.863E-04 1.315E-05 3.505E-05 5.615E-05
 7.857E+18 4.942E+00 1.177E+00 4.994E+02 1.465E-04 2.320E-04 9.955E-02 1.759E-01 1.095E-02 9.646E-07 8.218E-04 3.246E-04 1.285E-05 2.395E-05 5.830E-05
 8.258E+18 5.194E+00 1.177E+00 4.994E+02 1.043E-04 1.668E-04 9.965E-02 1.659E-01 1.565E-02 7.828E-07 8.727E-04 2.890E-04 1.251E-05 1.733E-05 6.014E-05
 8.658E+18 5.445E+00 1.177E+00 4.994E+02 7.766E-05 1.268E-04 9.972E-02 1.546E-01 2.110E-02 6.636E-07 9.214E-04 2.682E-04 1.215E-05 1.327E-05 6.192E-05
 9.059E+18 5.697E+00 1.177E+00 4.994E+02 6.078E-05 1.016E-04 9.975E-02 1.428E-01 2.683E-02 5.883E-07 9.694E-04 2.560E-04 1.179E-05 1.073E-05 6.371E-05
 9.459E+18 5.949E+00 1.177E+00 4.994E+02 5.011E-05 8.567E-05 9.978E-02 1.317E-01 3.224E-02 5.433E-07 1.015E-03 2.490E-04 1.148E-05 9.132E-06 6.544E-05
 9.860E+18 6.201E+00 1.177E+00 4.994E+02 4.339E-05 7.560E-05 9.979E-02 1.224E-01 3.687E-02 5.179E-07 1.057E-03 2.451E-04 1.123E-05 8.125E-06 6.698E-05
