 0.000E+00 0.000E+00 1.000E+03 5.449E-06 1.000E-01 1.063E-08 8.774E-15 3.000E-01 2.263E-17 1.457E-18 3.338E-11 1.166E-01 5.709E-04 1.599E-02 1.130E-20
 1.149E+17 7.224E-02 1.000E+03 6.795E-06 1.000E-01 1.321E-08 1.089E-14 3.000E-01 2.839E-17 2.130E-18 3.775E-11 1.166E-01 5.709E-04 1.599E-02 2.147E-20
 4.170E+17 2.623E-01 1.000E+03 1.219E-05 1.000E-01 2.335E-08 1.966E-14 3.000E-01 5.198E-17 5.830E-18 5.220E-11 1.166E-01 5.709E-04 1.599E-02 1.162E-19
 9.433E+17 5.933E-01 1.000E+03 3.457E-05 1.000E-01 6.305E-08 6.062E-14 3.000E-01 1.533E-16 3.614E-17 9.174E-11 1.166E-01 5.709E-04 1.599E-02 2.119E-18
 1.594E+18 1.002E+00 1.000E+03 1.373E-04 1.000E-01 2.152E-07 2.861E-13 3.000E-01 6.061E-16 3.857E-16 1.841E-10 1.166E-01 5.709E-04 1.599E-02 6.165E-17
 2.183E+18 1.373E+00 1.000E+03 6.158E-04 1.000E-01 6.540E-07 9.096E-13 3.000E-01 2.152E-15 1.346E-15 3.457E-10 1.166E-01 5.709E-04 1.599E-02 2.774E-16
 2.530E+18 1.591E+00 1.000E+03 3.537E-03 1.000E-01 1.258E-06 1.793E-12 3.000E-01 4.569E-15 3.258E-15 5.010E-10 1.166E-01 5.709E-04 1.599E-02 1.658E-15
 2.737E+18 1.721E+00 9.999E+02 2.948E-02 1.000E-01 1.859E-06 2.894E-12 3.000E-01 7.169E-15 1.019E-14 6.250E-10 1.166E-01 5.708E-04 1.599E-02 3.048E-14
 2.855E+18 1.796E+00 9.997E+02 1.419E-01 1.000E-01 2.325E-06 4.140E-12 3.000E-01 9.280E-15 3.487E-14 7.092E-10 1.165E-01 5.702E-04 1.598E-02 3.464E-13
 2.972E+18 1.869E+00 9.991E+02 4.498E-01 1.000E-01 2.901E-06 5.848E-12 3.000E-01 1.199E-14 1.095E-13 8.042E-10 1.165E-01 5.688E-04 1.596E-02 2.167E-12
 3.128E+18 1.967E+00 9.976E+02 1.192E+00 1.000E-01 3.891E-06 8.300E-12 3.000E-01 1.690E-14 3.392E-13 9.525E-10 1.165E-01 5.653E-04 1.592E-02 1.012E-11
 3.295E+18 2.072E+00 9.939E+02 3.032E+00 9.999E-02 5.327E-06 1.237E-11 3.000E-01 2.485E-14 1.098E-12 1.162E-09 1.164E-01 5.568E-04 1.581E-02 5.242E-11
 3.443E+18 2.165E+00 9.874E+02 6.289E+00 9.999E-02 7.024E-06 1.801E-11 3.000E-01 3.674E-14 2.890E-12 1.458E-09 1.161E-01 5.423E-04 1.561E-02 2.076E-10
 3.680E+18 2.314E+00 9.619E+02 1.903E+01 9.999E-02 1.092E-05 4.015E-11 3.000E-01 9.111E-14 1.319E-11 2.776E-09 1.154E-01 4.924E-04 1.487E-02 1.863E-09
 3.948E+18 2.483E+00 8.644E+02 6.779E+01 9.998E-02 1.782E-05 1.695E-10 3.000E-01 4.567E-13 7.996E-11 1.031E-08 1.130E-01 3.636E-04 1.265E-02 2.400E-08
 4.204E+18 2.644E+00 6.770E+02 1.615E+02 9.997E-02 2.845E-05 6.408E-10 3.000E-01 1.564E-12 3.474E-10 2.644E-08 1.099E-01 2.420E-04 9.720E-03 1.344E-07
 4.641E+18 2.919E+00 3.180E+02 3.410E+02 9.993E-02 6.538E-05 3.864E-09 3.000E-01 4.310E-12 2.327E-09 4.444E-08 1.054E-01 1.473E-04 5.279E-03 5.757E-07
 5.141E+18 3.234E+00 1.064E+02 4.468E+02 9.982E-02 1.755E-04 1.962E-08 3.000E-01 7.870E-12 8.793E-09 4.606E-08 1.025E-01 1.197E-04 2.578E-03 9.810E-07
 5.571E+18 3.504E+00 4.101E+01 4.795E+02 9.960E-02 4.031E-04 5.879E-08 3.000E-01 1.396E-11 1.732E-08 5.023E-08 1.013E-01 1.132E-04 1.637E-03 1.142E-06
 5.983E+18 3.763E+00 1.718E+01 4.914E+02 9.912E-02 8.782E-04 1.524E-07 3.000E-01 2.754E-11 2.779E-08 6.228E-08 1.005E-01 1.110E-04 1.248E-03 1.216E-06
 6.388E+18 4.017E+00 7.833E+00 4.961E+02 9.813E-02 1.870E-03 3.874E-07 3.000E-01 5.933E-11 4.110E-08 8.496E-08 9.931E-02 1.102E-04 1.074E-03 1.260E-06
 6.790E+18 4.270E+00 4.006E+00 4.980E+02 9.608E-02 3.915E-03 1.010E-06 3.000E-01 1.354E-10 5.802E-08 1.233E-07 9.719E-02 1.099E-04 9.963E-04 1.301E-06
 7.191E+18 4.523E+00 2.398E+00 4.988E+02 9.200E-02 7.998E-03 2.745E-06 3.000E-01 3.225E-10 7.867E-08 1.870E-07 9.308E-02 1.099E-04 9.710E-04 1.366E-06
 7.592E+18 4.775E+00 1.710E+00 4.991E+02 8.435E-02 1.564E-02 7.833E-06 3.000E-01 8.014E-10 1.014E-07 2.964E-07 8.545E-02 1.100E-04 9.847E-04 1.489E-06
 7.993E+18 5.027E+00 1.411E+00 4.993E+02 7.162E-02 2.835E-02 2.345E-05 3.000E-01 2.103E-09 1.212E-07 4.965E-07 7.278E-02 1.104E-04 1.040E-03 1.743E-06
 8.393E+18 5.279E+00 1.281E+00 4.994E+02 5.412E-02 4.581E-02 7.292E-05 2.999E-01 5.896E-09 1.303E-07 8.883E-07 5.537E-02 1.106E-04 1.140E-03 2.270E-06
 8.794E+18 5.531E+00 1.223E+00 4.994E+02 3.565E-02 6.412E-02 2.325E-04 2.998E-01 1.746E-08 1.255E-07 1.676E-06 3.703E-02 1.100E-04 1.266E-03 3.323E-06
 9.194E+18 5.782E+00 1.198E+00 4.994E+02 2.159E-02 7.771E-02 6.903E-04 2.993E-01 5.193E-08 1.174E-07 3.176E-06 2.307E-02 1.070E-04 1.359E-03 5.132E-06
 9.595E+18 6.034E+00 1.186E+00 4.994E+02 1.423E-02 8.425E-02 1.521E-03 2.985E-01 1.438E-07 1.244E-07 5.627E-06 1.572E-02 1.015E-04 1.376E-03 7.189E-06
 9.995E+18 6.286E+00 1.181E+00 4.994E+02 1.152E-02 8.593E-02 2.540E-03 2.974E-01 3.559E-07 1.522E-07 8.977E-06 1.297E-02 9.522E-05 1.341E-03 8.455E-06
 1.040E+19 6.538E+00 1.179E+00 4.994E+02 1.072E-02 8.539E-02 3.880E-03 2.961E-01 8.069E-07 1.968E-07 1.324E-05 1.210E-02 8.803E-05 1.282E-03 8.948E-06
 1.080E+19 6.790E+00 1.178E+00 4.994E+02 1.049E-02 8.363E-02 5.873E-03 2.941E-01 1.720E-06 2.565E-07 1.860E-05 1.179E-02 7.913E-05 1.206E-03 9.141E-06
 1.120E+19 7.042E+00 1.178E+00 4.994E+02 1.036E-02 8.068E-02 8.956E-03 2.910E-01 3.466E-06 3.318E-07 2.517E-05 1.155E-02 6.842E-05 1.115E-03 9.292E-06
 1.160E+19 7.294E+00 1.177E+00 4.994E+02 1.013E-02 7.611E-02 1.375E-02 2.862E-01 6.603E-06 4.227E-07 3.297E-05 1.121E-02 5.653E-05 1.017E-03 9.525E-06
 1.200E+19 7.546E+00 1.177E+00 4.994E+02 9.664E-03 6.922E-02 2.111E-02 2.788E-01 1.195E-05 5.264E-07 4.224E-05 1.064E-02 4.463E-05 9.225E-04 9.957E-06
 1.240E+19 7.797E+00 1.177E+00 4.994E+02 8.826E-03 5.933E-02 3.184E-02 2.681E-01 2.096E-05 6.328E-07 5.399E-05 9.713E-03 3.416E-05 8.416E-04 1.076E-05
 1.280E+19 8.049E+00 1.177E+00 4.994E+02 7.536E-03 4.648E-02 4.597E-02 2.539E-01 3.702E-05 7.215E-07 7.079E-05 8.349E-03 2.609E-05 7.742E-04 1.222E-05
 1.320E+19 8.301E+00 1.177E+00 4.994E+02 5.834E-03 3.197E-02 6.219E-02 2.375E-01 6.954E-05 7.595E-07 9.822E-05 6.571E-03 2.052E-05 7.001E-04 1.483E-05
 1.360E+19 8.553E+00 1.177E+00 4.994E+02 3.889E-03 1.799E-02 7.811E-02 2.214E-01 1.504E-04 7.017E-07 1.496E-04 4.505E-03 1.695E-05 5.766E-04 1.969E-05
 1.400E+19 8.805E+00 1.177E+00 4.994E+02 2.118E-03 7.673E-03 9.019E-02 2.086E-01 3.959E-04 5.334E-07 2.518E-04 2.547E-03 1.495E-05 3.789E-04 2.847E-05
 1.440E+19 9.057E+00 1.177E+00 4.994E+02 1.076E-03 2.972E-03 9.593E-02 2.014E-01 1.034E-03 3.658E-07 4.005E-04 1.348E-03 1.411E-05 2.045E-04 3.908E-05
 1.480E+19 9.309E+00 1.177E+00 4.994E+02 5.970E-04 1.326E-03 9.804E-02 1.965E-01 2.235E-03 2.652E-07 5.424E-04 7.976E-04 1.373E-05 1.109E-04 4.718E-05
 1.520E+19 9.560E+00 1.177E+00 4.994E+02 3.598E-04 6.898E-04 9.890E-02 1.915E-01 4.147E-03 2.081E-07 6.555E-04 5.366E-04 1.346E-05 6.435E-05 5.247E-05
 1.560E+19 9.812E+00 1.177E+00 4.994E+02 2.297E-04 4.048E-04 9.930E-02 1.851E-01 6.935E-03 1.751E-07 7.418E-04 4.036E-04 1.319E-05 3.996E-05 5.591E-05
 1.600E+19 1.006E+01 1.177E+00 4.994E+02 1.536E-04 2.609E-04 9.951E-02 1.768E-01 1.073E-02 1.566E-07 8.095E-04 3.323E-04 1.288E-05 2.645E-05 5.836E-05
 1.640E+19 1.032E+01 1.177E+00 4.994E+02 1.075E-04 1.813E-04 9.963E-02 1.667E-01 1.552E-02 1.481E-07 8.666E-04 2.926E-04 1.253E-05 1.861E-05 6.036E-05
 1.680E+19 1.057E+01 1.177E+00 4.994E+02 7.910E-05 1.347E-04 9.970E-02 1.551E-01 2.106E-02 1.478E-07 9.189E-04 2.700E-04 1.216E-05 1.393E-05 6.221E-05
 1.720E+19 1.082E+01 1.177E+00 4.994E+02 6.143E-05 1.064E-04 9.975E-02 1.431E-01 2.684E-02 1.550E-07 9.686E-04 2.571E-04 1.180E-05 1.108E-05 6.401E-05
 1.760E+19 1.107E+01 1.177E+00 4.994E+02 5.041E-05 8.889E-05 9.977E-02 1.319E-01 3.229E-02 1.693E-07 1.015E-03 2.497E-04 1.149E-05 9.326E-06 6.570E-05
