 0.000E+00 0.000E+00 2.620E+05 2.710E+04 5.480E-01 9.770E+00 2.117E+01 4.543E+01 4.603E-01 4.570E-03 3.429E+00 7.586E-01 1.466E-05 1.587E-02 7.566E-06
 3.699E+08 7.356E-08 2.621E+05 2.703E+04 7.079E-01 9.842E+00 2.094E+01 5.187E+01 5.994E-01 3.603E-03 3.223E+00 9.098E-01 1.581E-05 2.605E-02 1.002E-05
 1.830E+09 3.640E-07 2.604E+05 2.792E+04 2.044E+00 1.049E+01 1.902E+01 6.832E+01 5.362E-01 1.909E-03 1.983E+00 2.272E+00 2.066E-05 1.483E-01 2.178E-05
 6.878E+09 1.368E-06 2.429E+05 3.663E+04 8.514E+00 9.567E+00 1.353E+01 8.003E+01 1.149E-01 8.141E-04 6.373E-01 9.019E+00 3.083E-05 4.928E-01 1.168E-05
 1.917E+10 3.812E-06 1.779E+05 6.916E+04 2.675E+01 4.769E+00 9.564E-02 9.476E+01 2.176E-04 8.495E-04 1.526E-03 2.676E+01 1.930E-04 5.041E-03 5.914E-07
 3.775E+10 7.507E-06 8.418E+04 1.160E+05 2.522E+01 6.328E+00 6.597E-02 9.479E+01 1.043E-04 2.849E-03 5.909E-04 2.523E+01 1.388E-04 2.914E-03 1.241E-06
 8.921E+10 1.774E-05 2.927E+04 1.435E+05 2.466E+01 6.855E+00 9.344E-02 9.477E+01 4.117E-05 7.993E-03 2.169E-04 2.466E+01 1.171E-04 1.785E-03 1.637E-06
 2.731E+11 5.431E-05 1.357E+04 1.513E+05 2.454E+01 6.925E+00 1.412E-01 9.472E+01 2.082E-05 1.387E-02 1.072E-04 2.454E+01 1.108E-04 1.500E-03 1.700E-06
 9.868E+11 1.962E-04 7.959E+03 1.541E+05 2.443E+01 6.991E+00 1.817E-01 9.468E+01 1.269E-05 1.812E-02 6.471E-05 2.443E+01 1.079E-04 1.584E-03 1.679E-06
 3.803E+12 7.563E-04 4.600E+03 1.558E+05 2.421E+01 7.134E+00 2.522E-01 9.461E+01 7.665E-06 2.365E-02 3.896E-05 2.421E+01 1.051E-04 1.668E-03 1.653E-06
 1.497E+13 2.978E-03 2.450E+03 1.569E+05 2.387E+01 7.322E+00 3.916E-01 9.447E+01 4.457E-06 3.196E-02 2.267E-05 2.387E+01 1.012E-04 1.603E-03 1.638E-06
