 2.899E+11 1.000E-04 8.000E+03 3.086E+02
 7.265E+11 1.584E-04 8.819E+03 3.086E+02
 1.387E+12 2.462E-04 8.820E+03 3.086E+02
 2.387E+12 3.791E-04 8.820E+03 3.086E+02
 3.902E+12 5.805E-04 8.819E+03 3.085E+02
 6.195E+12 8.853E-04 8.819E+03 3.085E+02
 9.655E+12 1.347E-03 8.815E+03 3.084E+02
 1.487E+13 2.043E-03 8.812E+03 3.083E+02
 2.271E+13 3.094E-03 8.806E+03 3.082E+02
 3.444E+13 4.672E-03 8.798E+03 3.080E+02
 5.187E+13 7.032E-03 8.785E+03 3.077E+02
 7.748E+13 1.054E-02 8.767E+03 3.072E+02
 1.146E+14 1.569E-02 8.740E+03 3.065E+02
 1.670E+14 2.316E-02 8.701E+03 3.055E+02
 2.386E+14 3.371E-02 8.644E+03 3.041E+02
 3.315E+14 4.812E-02 8.561E+03 3.022E+02
 4.442E+14 6.682E-02 8.472E+03 2.997E+02
 5.681E+14 8.950E-02 8.364E+03 2.967E+02
 6.908E+14 1.144E-01 8.249E+03 2.935E+02
 8.027E+14 1.391E-01 8.142E+03 2.903E+02
 9.019E+14 1.616E-01 8.051E+03 2.874E+02
 9.926E+14 1.816E-01 8.022E+03 2.849E+02
 1.081E+15 1.999E-01 7.978E+03 2.826E+02
 1.172E+15 2.176E-01 7.924E+03 2.804E+02
 1.269E+15 2.359E-01 7.868E+03 2.782E+02
 1.371E+15 2.555E-01 7.834E+03 2.758E+02
 1.471E+15 2.759E-01 7.874E+03 2.733E+02
 1.564E+15 2.961E-01 7.912E+03 2.709E+02
 1.651E+15 3.149E-01 7.952E+03 2.687E+02
 1.736E+15 3.324E-01 7.971E+03 2.666E+02
 1.824E+15 3.495E-01 7.949E+03 2.646E+02
 1.919E+15 3.673E-01 7.926E+03 2.626E+02
 2.021E+15 3.863E-01 7.883E+03 2.604E+02
 2.132E+15 4.068E-01 7.827E+03 2.580E+02
 2.251E+15 4.291E-01 7.756E+03 2.555E+02
 2.379E+15 4.531E-01 7.654E+03 2.528E+02
 2.517E+15 4.789E-01 7.580E+03 2.500E+02
 2.665E+15 5.067E-01 7.447E+03 2.470E+02
 2.825E+15 5.365E-01 7.254E+03 2.437E+02
 2.999E+15 5.687E-01 6.951E+03 2.403E+02
 3.191E+15 6.037E-01 6.470E+03 2.366E+02
 3.406E+15 6.422E-01 6.175E+03 2.327E+02
 4.798E+15 6.855E-01 5.678E+03 2.283E+02
 5.403E+15 9.657E-01 1.946E+03 2.018E+02
 5.872E+15 1.087E+00 1.409E+03 1.913E+02
 6.265E+15 1.182E+00 1.052E+03 1.835E+02
 6.618E+15 1.261E+00 8.884E+02 1.772E+02
 6.948E+15 1.332E+00 7.509E+02 1.718E+02
 7.265E+15 1.399E+00 7.439E+02 1.668E+02
 7.573E+15 1.462E+00 7.081E+02 1.622E+02
 7.874E+15 1.524E+00 6.404E+02 1.578E+02
 8.171E+15 1.585E+00 5.329E+02 1.537E+02
 8.465E+15 1.645E+00 4.958E+02 1.497E+02
 8.756E+15 1.704E+00 4.815E+02 1.458E+02
 9.045E+15 1.762E+00 4.263E+02 1.421E+02
 9.333E+15 1.821E+00 3.935E+02 1.385E+02
 9.620E+15 1.879E+00 3.546E+02 1.350E+02
 9.906E+15 1.936E+00 3.198E+02 1.317E+02
 1.019E+16 1.994E+00 2.894E+02 1.284E+02
 1.048E+16 2.051E+00 2.630E+02 1.252E+02
 1.076E+16 2.108E+00 2.401E+02 1.221E+02
 1.104E+16 2.166E+00 2.203E+02 1.190E+02
 1.133E+16 2.223E+00 2.030E+02 1.161E+02
 1.161E+16 2.280E+00 1.833E+02 1.132E+02
 1.189E+16 2.337E+00 1.707E+02 1.104E+02
 1.218E+16 2.394E+00 1.595E+02 1.076E+02
 1.246E+16 2.451E+00 1.495E+02 1.050E+02
 1.274E+16 2.508E+00 1.404E+02 1.024E+02
