 0.000E+00 0.000E+00 3.162E+05 6.621E-01 3.162E+01 9.182E-04 4.239E-08 9.486E+01 4.951E-10 1.514E-09 3.335E-06 3.164E+01 5.873E-04 1.967E-02 2.858E-13
 1.503E+13 2.989E-03 3.162E+05 6.692E-01 3.162E+01 9.265E-04 4.302E-08 9.486E+01 5.006E-10 1.552E-09 3.352E-06 3.164E+01 5.873E-04 1.968E-02 2.926E-13
 7.345E+13 1.461E-02 3.162E+05 7.011E-01 3.162E+01 9.596E-04 4.570E-08 9.486E+01 5.222E-10 1.718E-09 3.419E-06 3.164E+01 5.873E-04 1.971E-02 3.238E-13
 2.813E+14 5.595E-02 3.162E+05 8.489E-01 3.162E+01 1.087E-03 5.708E-08 9.486E+01 6.071E-10 2.506E-09 3.670E-06 3.164E+01 5.873E-04 1.984E-02 4.853E-13
 7.748E+14 1.541E-01 3.162E+05 2.256E+00 3.162E+01 1.463E-03 9.138E-08 9.486E+01 8.663E-10 5.199E-09 4.340E-06 3.164E+01 5.873E-04 2.013E-02 1.695E-12
 1.078E+15 2.145E-01 3.162E+05 8.995E+00 3.162E+01 1.752E-03 1.031E-07 9.486E+01 1.076E-09 6.492E-09 4.806E-06 3.164E+01 5.872E-04 2.008E-02 5.861E-12
 1.356E+15 2.697E-01 3.161E+05 3.753E+01 3.162E+01 2.073E-03 1.465E-07 9.486E+01 1.313E-09 1.346E-08 5.284E-06 3.164E+01 5.868E-04 2.041E-02 3.326E-11
 1.690E+15 3.361E-01 3.160E+05 9.208E+01 3.162E+01 2.535E-03 1.967E-07 9.486E+01 1.665E-09 2.635E-08 5.916E-06 3.164E+01 5.859E-04 2.062E-02 9.757E-11
 2.233E+15 4.440E-01 3.157E+05 2.299E+02 3.162E+01 3.507E-03 2.840E-07 9.486E+01 2.444E-09 6.166E-08 7.098E-06 3.164E+01 5.837E-04 2.076E-02 2.650E-10
 2.700E+15 5.369E-01 3.152E+05 5.091E+02 3.162E+01 4.645E-03 4.118E-07 9.486E+01 3.394E-09 1.462E-07 8.298E-06 3.164E+01 5.792E-04 2.095E-02 6.829E-10
 3.222E+15 6.407E-01 3.136E+05 1.308E+03 3.161E+01 6.373E-03 6.580E-07 9.486E+01 4.879E-09 4.483E-07 9.853E-06 3.164E+01 5.669E-04 2.112E-02 2.234E-09
 3.732E+15 7.422E-01 3.087E+05 3.744E+03 3.161E+01 8.763E-03 1.168E-06 9.486E+01 6.896E-09 1.762E-06 1.156E-05 3.163E+01 5.323E-04 2.093E-02 9.068E-09
 4.200E+15 8.353E-01 2.932E+05 1.148E+04 3.161E+01 1.212E-02 2.525E-06 9.486E+01 9.197E-09 9.083E-06 1.301E-05 3.163E+01 4.460E-04 1.935E-02 4.268E-08
 4.748E+15 9.442E-01 2.414E+05 3.739E+04 3.160E+01 1.953E-02 8.052E-06 9.486E+01 1.150E-08 6.080E-05 1.334E-05 3.161E+01 2.890E-04 1.424E-02 1.959E-07
 5.339E+15 1.062E+00 1.620E+05 7.709E+04 3.159E+01 3.335E-02 2.191E-05 9.486E+01 1.211E-08 1.980E-04 1.136E-05 3.160E+01 1.877E-04 8.836E-03 4.778E-07
 6.591E+15 1.311E+00 5.483E+04 1.307E+05 3.155E+01 7.318E-02 7.217E-05 9.486E+01 1.032E-08 3.971E-04 6.176E-06 3.155E+01 1.274E-04 3.361E-03 9.646E-07
 8.003E+15 1.592E+00 1.673E+04 1.497E+05 3.147E+01 1.488E-01 1.717E-04 9.486E+01 9.089E-09 4.142E-04 3.289E-06 3.147E+01 1.144E-04 1.647E-03 1.183E-06
 9.313E+15 1.852E+00 6.099E+03 1.551E+05 3.132E+01 3.008E-01 4.152E-04 9.486E+01 9.600E-09 4.428E-04 2.189E-06 3.132E+01 1.112E-04 1.181E-03 1.256E-06
 1.059E+16 2.107E+00 2.412E+03 1.569E+05 3.100E+01 6.190E-01 1.125E-03 9.486E+01 1.234E-08 5.234E-04 1.801E-06 3.100E+01 1.101E-04 1.021E-03 1.293E-06
 1.187E+16 2.360E+00 9.974E+02 1.576E+05 3.034E+01 1.277E+00 3.292E-03 9.486E+01 1.930E-08 6.541E-04 1.824E-06 3.034E+01 1.097E-04 9.689E-04 1.330E-06
 1.313E+16 2.612E+00 4.240E+02 1.579E+05 2.902E+01 2.590E+00 9.997E-03 9.485E+01 3.555E-08 8.260E-04 2.196E-06 2.902E+01 1.096E-04 9.673E-04 1.394E-06
 1.440E+16 2.864E+00 1.837E+02 1.580E+05 2.654E+01 5.049E+00 3.124E-02 9.483E+01 7.337E-08 1.014E-03 2.992E-06 2.654E+01 1.092E-04 1.002E-03 1.523E-06
 1.567E+16 3.115E+00 8.094E+01 1.581E+05 2.238E+01 9.127E+00 1.055E-01 9.475E+01 1.671E-07 1.158E-03 4.510E-06 2.238E+01 1.079E-04 1.074E-03 1.797E-06
 1.693E+16 3.367E+00 3.633E+01 1.581E+05 1.658E+01 1.462E+01 4.234E-01 9.444E+01 4.202E-07 1.171E-03 7.437E-06 1.658E+01 1.014E-04 1.157E-03 2.397E-06
 1.820E+16 3.618E+00 1.677E+01 1.581E+05 1.009E+01 1.934E+01 2.179E+00 9.268E+01 1.095E-06 9.805E-04 1.254E-05 1.009E+01 7.488E-05 1.091E-03 3.811E-06
 1.946E+16 3.870E+00 8.130E+00 1.581E+05 3.906E+00 1.461E+01 1.310E+01 8.176E+01 3.216E-06 5.281E-04 2.490E-05 3.907E+00 2.824E-05 8.115E-04 8.884E-06
 2.073E+16 4.122E+00 4.291E+00 1.581E+05 5.928E-01 3.738E+00 2.729E+01 6.757E+01 1.820E-05 1.088E-04 9.882E-05 5.938E-01 1.561E-05 8.038E-04 3.325E-05
 2.199E+16 4.373E+00 2.577E+00 1.581E+05 1.249E-01 1.561E+00 2.993E+01 6.493E+01 6.137E-05 2.958E-05 2.160E-04 1.259E-01 1.440E-05 7.610E-04 5.465E-05
 2.326E+16 4.625E+00 1.809E+00 1.581E+05 3.663E-02 8.260E-01 3.076E+01 6.410E+01 1.460E-04 1.096E-05 3.292E-04 3.778E-02 1.407E-05 7.324E-04 6.239E-05
 2.452E+16 4.876E+00 1.463E+00 1.581E+05 1.527E-02 4.639E-01 3.114E+01 6.372E+01 3.039E-04 5.527E-06 4.373E-04 1.670E-02 1.391E-05 7.204E-04 6.470E-05
 2.579E+16 5.128E+00 1.307E+00 1.581E+05 9.649E-03 2.654E-01 3.134E+01 6.351E+01 5.905E-04 3.606E-06 5.421E-04 1.132E-02 1.383E-05 7.151E-04 6.539E-05
 2.705E+16 5.380E+00 1.237E+00 1.581E+05 8.113E-03 1.613E-01 3.145E+01 6.341E+01 1.093E-03 2.891E-06 6.396E-04 9.890E-03 1.379E-05 7.106E-04 6.561E-05
