 0.000e+00  0.000e+00  9.999e+02  5.099e-05  1.000e-01  2.329e-09  8.918e-15  3.000e-01  2.256e-15  2.920e-19  1.660e-11  2.291e-01  3.598e-04  1.287e-01  1.198e-16 
 1.590e+13  1.000e-05  9.999e+02  5.124e-05  1.000e-01  2.321e-09  9.740e-15  3.000e-01  2.291e-15  2.913e-19  1.697e-11  2.297e-01  3.592e-04  1.293e-01  1.231e-16 
 3.195e+13  2.009e-05  9.999e+02  5.119e-05  1.000e-01  2.323e-09  9.769e-15  3.000e-01  2.284e-15  2.914e-19  1.689e-11  2.296e-01  3.593e-04  1.292e-01  1.224e-16 
 4.815e+13  3.028e-05  9.999e+02  5.115e-05  1.000e-01  2.324e-09  9.786e-15  3.000e-01  2.277e-15  2.916e-19  1.682e-11  2.295e-01  3.594e-04  1.291e-01  1.218e-16 
 6.449e+13  4.056e-05  9.999e+02  5.110e-05  1.000e-01  2.326e-09  9.798e-15  3.000e-01  2.270e-15  2.918e-19  1.675e-11  2.294e-01  3.595e-04  1.290e-01  1.211e-16 
 8.099e+13  5.093e-05  9.999e+02  5.105e-05  1.000e-01  2.328e-09  9.806e-15  3.000e-01  2.263e-15  2.920e-19  1.667e-11  2.292e-01  3.597e-04  1.288e-01  1.204e-16 
 9.764e+13  6.141e-05  9.999e+02  5.100e-05  1.000e-01  2.329e-09  9.813e-15  3.000e-01  2.256e-15  2.921e-19  1.660e-11  2.291e-01  3.598e-04  1.287e-01  1.198e-16 
 1.144e+14  7.198e-05  9.999e+02  5.125e-05  1.000e-01  2.322e-09  9.829e-15  3.000e-01  2.291e-15  2.914e-19  1.697e-11  2.297e-01  3.592e-04  1.293e-01  1.231e-16 
 1.314e+14  8.264e-05  9.999e+02  5.120e-05  1.000e-01  2.323e-09  9.836e-15  3.000e-01  2.284e-15  2.915e-19  1.689e-11  2.296e-01  3.593e-04  1.292e-01  1.225e-16 
 1.485e+14  9.341e-05  9.999e+02  5.115e-05  1.000e-01  2.325e-09  9.841e-15  3.000e-01  2.277e-15  2.917e-19  1.682e-11  2.295e-01  3.594e-04  1.291e-01  1.218e-16 
 1.658e+14  1.043e-04  9.999e+02  5.111e-05  1.000e-01  2.326e-09  9.846e-15  3.000e-01  2.270e-15  2.919e-19  1.675e-11  2.294e-01  3.595e-04  1.290e-01  1.211e-16 
 1.832e+14  1.152e-04  9.999e+02  5.106e-05  1.000e-01  2.328e-09  9.851e-15  3.000e-01  2.263e-15  2.921e-19  1.667e-11  2.292e-01  3.597e-04  1.288e-01  1.205e-16 
 2.008e+14  1.263e-04  9.999e+02  5.101e-05  1.000e-01  2.330e-09  9.855e-15  3.000e-01  2.256e-15  2.922e-19  1.660e-11  2.291e-01  3.598e-04  1.287e-01  1.198e-16 
 2.186e+14  1.375e-04  9.999e+02  5.126e-05  1.000e-01  2.322e-09  9.867e-15  3.000e-01  2.291e-15  2.915e-19  1.697e-11  2.297e-01  3.592e-04  1.293e-01  1.232e-16 
 2.365e+14  1.487e-04  9.999e+02  5.121e-05  1.000e-01  2.324e-09  9.870e-15  3.000e-01  2.284e-15  2.916e-19  1.690e-11  2.296e-01  3.593e-04  1.292e-01  1.225e-16 
 2.546e+14  1.601e-04  9.999e+02  5.116e-05  1.000e-01  2.325e-09  9.873e-15  3.000e-01  2.277e-15  2.918e-19  1.682e-11  2.295e-01  3.594e-04  1.291e-01  1.218e-16 
 2.729e+14  1.716e-04  9.999e+02  5.112e-05  1.000e-01  2.327e-09  9.876e-15  3.000e-01  2.270e-15  2.920e-19  1.675e-11  2.294e-01  3.595e-04  1.290e-01  1.212e-16 
 2.913e+14  1.832e-04  9.999e+02  5.107e-05  1.000e-01  2.329e-09  9.878e-15  3.000e-01  2.263e-15  2.922e-19  1.668e-11  2.292e-01  3.597e-04  1.288e-01  1.205e-16 
 3.099e+14  1.949e-04  9.999e+02  5.102e-05  1.000e-01  2.330e-09  9.881e-15  3.000e-01  2.256e-15  2.923e-19  1.660e-11  2.291e-01  3.598e-04  1.287e-01  1.199e-16 
 3.287e+14  2.067e-04  9.999e+02  5.127e-05  1.000e-01  2.323e-09  9.892e-15  3.000e-01  2.291e-15  2.916e-19  1.697e-11  2.297e-01  3.592e-04  1.293e-01  1.232e-16 
 3.476e+14  2.186e-04  9.999e+02  5.122e-05  1.000e-01  2.324e-09  9.894e-15  3.000e-01  2.284e-15  2.917e-19  1.690e-11  2.296e-01  3.593e-04  1.292e-01  1.225e-16 
 3.667e+14  2.306e-04  9.999e+02  5.118e-05  1.000e-01  2.326e-09  9.896e-15  3.000e-01  2.277e-15  2.919e-19  1.682e-11  2.295e-01  3.594e-04  1.291e-01  1.219e-16 
 3.860e+14  2.428e-04  9.999e+02  5.113e-05  1.000e-01  2.328e-09  9.897e-15  3.000e-01  2.270e-15  2.921e-19  1.675e-11  2.293e-01  3.596e-04  1.290e-01  1.212e-16 
 4.055e+14  2.550e-04  9.999e+02  5.108e-05  1.000e-01  2.329e-09  9.899e-15  3.000e-01  2.263e-15  2.923e-19  1.668e-11  2.292e-01  3.597e-04  1.288e-01  1.206e-16 
 4.252e+14  2.674e-04  9.999e+02  5.103e-05  1.000e-01  2.331e-09  9.901e-15  3.000e-01  2.256e-15  2.924e-19  1.661e-11  2.291e-01  3.598e-04  1.287e-01  1.199e-16 
 4.450e+14  2.799e-04  9.999e+02  5.128e-05  1.000e-01  2.323e-09  9.911e-15  3.000e-01  2.291e-15  2.917e-19  1.697e-11  2.297e-01  3.592e-04  1.293e-01  1.233e-16 
 4.650e+14  2.925e-04  9.999e+02  5.124e-05  1.000e-01  2.325e-09  9.913e-15  3.000e-01  2.284e-15  2.919e-19  1.690e-11  2.296e-01  3.593e-04  1.292e-01  1.226e-16 
 4.852e+14  3.052e-04  9.999e+02  5.119e-05  1.000e-01  2.327e-09  9.914e-15  3.000e-01  2.277e-15  2.920e-19  1.683e-11  2.295e-01  3.594e-04  1.291e-01  1.219e-16 
 5.056e+14  3.180e-04  9.999e+02  5.114e-05  1.000e-01  2.328e-09  9.915e-15  3.000e-01  2.270e-15  2.922e-19  1.675e-11  2.293e-01  3.596e-04  1.290e-01  1.213e-16 
 5.262e+14  3.309e-04  9.999e+02  5.109e-05  1.000e-01  2.330e-09  9.916e-15  3.000e-01  2.264e-15  2.924e-19  1.668e-11  2.292e-01  3.597e-04  1.288e-01  1.206e-16 
 5.470e+14  3.440e-04  9.999e+02  5.104e-05  1.000e-01  2.331e-09  9.917e-15  3.000e-01  2.257e-15  2.926e-19  1.661e-11  2.291e-01  3.598e-04  1.287e-01  1.199e-16 
 5.680e+14  3.572e-04  9.999e+02  5.129e-05  1.000e-01  2.324e-09  9.927e-15  3.000e-01  2.292e-15  2.918e-19  1.698e-11  2.297e-01  3.592e-04  1.293e-01  1.233e-16 
 5.891e+14  3.705e-04  9.999e+02  5.125e-05  1.000e-01  2.326e-09  9.928e-15  3.000e-01  2.285e-15  2.920e-19  1.690e-11  2.296e-01  3.593e-04  1.292e-01  1.226e-16 
 6.105e+14  3.839e-04  9.999e+02  5.120e-05  1.000e-01  2.327e-09  9.929e-15  3.000e-01  2.278e-15  2.922e-19  1.683e-11  2.295e-01  3.594e-04  1.291e-01  1.220e-16 
 6.320e+14  3.975e-04  9.999e+02  5.115e-05  1.000e-01  2.329e-09  9.930e-15  3.000e-01  2.271e-15  2.923e-19  1.676e-11  2.293e-01  3.596e-04  1.289e-01  1.213e-16 
 6.538e+14  4.112e-04  9.999e+02  5.110e-05  1.000e-01  2.330e-09  9.930e-15  3.000e-01  2.264e-15  2.925e-19  1.668e-11  2.292e-01  3.597e-04  1.288e-01  1.206e-16 
 6.757e+14  4.250e-04  9.999e+02  5.106e-05  1.000e-01  2.332e-09  9.931e-15  3.000e-01  2.257e-15  2.927e-19  1.661e-11  2.291e-01  3.598e-04  1.287e-01  1.200e-16 
 6.979e+14  4.389e-04  9.999e+02  5.131e-05  1.000e-01  2.325e-09  9.941e-15  3.000e-01  2.292e-15  2.919e-19  1.698e-11  2.297e-01  3.592e-04  1.293e-01  1.234e-16 
 7.203e+14  4.530e-04  9.999e+02  5.126e-05  1.000e-01  2.326e-09  9.942e-15  3.000e-01  2.285e-15  2.921e-19  1.690e-11  2.296e-01  3.593e-04  1.292e-01  1.227e-16 
 7.428e+14  4.672e-04  9.999e+02  5.121e-05  1.000e-01  2.328e-09  9.942e-15  3.000e-01  2.278e-15  2.923e-19  1.683e-11  2.295e-01  3.594e-04  1.291e-01  1.220e-16 
 7.656e+14  4.815e-04  9.999e+02  5.117e-05  1.000e-01  2.329e-09  9.943e-15  3.000e-01  2.271e-15  2.925e-19  1.676e-11  2.293e-01  3.596e-04  1.289e-01  1.214e-16 
