#z_(cm)  Av  H  H2  C+  C  CO  O  O2  CH  OH  e-  He+  H+  H3+
 7.952E+10 5.000E-08 9.998E+02 6.930E-02 9.991E-02 9.282E-05 4.075E-08 3.000E-01 1.133E-09 8.477E-11 2.742E-07 1.165E-01 5.708E-04 1.603E-02 4.168E-14
 1.590E+11 1.000E-07 9.998E+02 6.930E-02 9.991E-02 9.282E-05 4.075E-08 3.000E-01 1.133E-09 8.477E-11 2.742E-07 1.165E-01 5.708E-04 1.603E-02 4.168E-14
 1.590E+12 1.000E-06 9.998E+02 6.930E-02 9.991E-02 9.282E-05 4.075E-08 3.000E-01 1.133E-09 8.477E-11 2.742E-07 1.165E-01 5.708E-04 1.603E-02 4.168E-14
 1.590E+13 1.000E-05 9.998E+02 6.943E-02 9.991E-02 9.283E-05 4.075E-08 3.000E-01 1.133E-09 8.486E-11 2.742E-07 1.165E-01 5.708E-04 1.603E-02 4.184E-14
 1.590E+14 1.000E-04 9.998E+02 7.160E-02 9.991E-02 9.291E-05 4.080E-08 3.000E-01 1.134E-09 8.627E-11 2.742E-07 1.165E-01 5.708E-04 1.603E-02 4.439E-14
 1.590E+15 1.000E-03 9.998E+02 1.095E-01 9.991E-02 9.371E-05 4.123E-08 3.000E-01 1.137E-09 1.107E-10 2.746E-07 1.165E-01 5.707E-04 1.603E-02 1.011E-13
 2.472E+15 1.554E-03 9.996E+02 1.752E-01 9.991E-02 9.420E-05 4.150E-08 3.000E-01 1.139E-09 1.527E-10 2.748E-07 1.165E-01 5.705E-04 1.603E-02 2.537E-13
 2.985E+15 1.877E-03 9.994E+02 2.990E-01 9.991E-02 9.448E-05 4.167E-08 3.000E-01 1.141E-09 2.317E-10 2.750E-07 1.165E-01 5.702E-04 1.602E-02 7.290E-13
 3.258E+15 2.049E-03 9.991E+02 4.360E-01 9.991E-02 9.463E-05 4.178E-08 3.000E-01 1.142E-09 3.192E-10 2.751E-07 1.165E-01 5.699E-04 1.601E-02 1.540E-12
 3.645E+15 2.292E-03 9.985E+02 7.472E-01 9.991E-02 9.483E-05 4.197E-08 3.000E-01 1.144E-09 5.192E-10 2.755E-07 1.165E-01 5.692E-04 1.598E-02 4.496E-12
 4.056E+15 2.550E-03 9.974E+02 1.295E+00 9.990E-02 9.504E-05 4.230E-08 3.000E-01 1.149E-09 8.750E-10 2.767E-07 1.164E-01 5.679E-04 1.594E-02 1.345E-11
 4.482E+15 2.818E-03 9.956E+02 2.205E+00 9.990E-02 9.525E-05 4.297E-08 3.000E-01 1.163E-09 1.476E-09 2.800E-07 1.163E-01 5.658E-04 1.587E-02 3.888E-11
 4.925E+15 3.097E-03 9.926E+02 3.708E+00 9.990E-02 9.545E-05 4.447E-08 3.000E-01 1.198E-09 2.497E-09 2.882E-07 1.162E-01 5.624E-04 1.576E-02 1.097E-10
 5.374E+15 3.379E-03 9.884E+02 5.815E+00 9.990E-02 9.564E-05 4.729E-08 3.000E-01 1.267E-09 3.987E-09 3.044E-07 1.161E-01 5.576E-04 1.561E-02 2.692E-10
 5.846E+15 3.676E-03 9.831E+02 8.441E+00 9.990E-02 9.583E-05 5.175E-08 3.000E-01 1.376E-09 5.935E-09 3.306E-07 1.159E-01 5.518E-04 1.543E-02 5.656E-10
 6.371E+15 4.006E-03 9.766E+02 1.167E+01 9.990E-02 9.604E-05 5.832E-08 3.000E-01 1.539E-09 8.467E-09 3.693E-07 1.157E-01 5.448E-04 1.522E-02 1.078E-09
 6.964E+15 4.379E-03 9.688E+02 1.561E+01 9.990E-02 9.628E-05 6.756E-08 3.000E-01 1.766E-09 1.175E-08 4.235E-07 1.154E-01 5.364E-04 1.496E-02 1.921E-09
 7.631E+15 4.799E-03 9.594E+02 2.030E+01 9.990E-02 9.656E-05 7.989E-08 3.000E-01 2.067E-09 1.593E-08 4.953E-07 1.151E-01 5.268E-04 1.468E-02 3.233E-09
 8.386E+15 5.273E-03 9.485E+02 2.575E+01 9.990E-02 9.688E-05 9.553E-08 3.000E-01 2.446E-09 2.114E-08 5.854E-07 1.148E-01 5.161E-04 1.436E-02 5.174E-09
 9.257E+15 5.821E-03 9.360E+02 3.200E+01 9.990E-02 9.727E-05 1.148E-07 3.000E-01 2.906E-09 2.758E-08 6.946E-07 1.144E-01 5.043E-04 1.403E-02 7.943E-09
 1.029E+16 6.468E-03 9.216E+02 3.921E+01 9.990E-02 9.775E-05 1.381E-07 3.000E-01 3.456E-09 3.556E-08 8.251E-07 1.141E-01 4.913E-04 1.366E-02 1.184E-08
 1.153E+16 7.249E-03 9.051E+02 4.746E+01 9.990E-02 9.835E-05 1.658E-07 3.000E-01 4.099E-09 4.541E-08 9.769E-07 1.136E-01 4.772E-04 1.327E-02 1.721E-08
 1.306E+16 8.211E-03 8.859E+02 5.706E+01 9.990E-02 9.911E-05 1.986E-07 3.000E-01 4.847E-09 5.779E-08 1.153E-06 1.132E-01 4.618E-04 1.284E-02 2.464E-08
 1.495E+16 9.403E-03 8.634E+02 6.828E+01 9.990E-02 1.001E-04 2.372E-07 3.000E-01 5.705E-09 7.345E-08 1.354E-06 1.127E-01 4.449E-04 1.238E-02 3.489E-08
 1.590E+16 1.000E-02 8.530E+02 7.349E+01 9.990E-02 1.006E-04 2.552E-07 3.000E-01 6.095E-09 8.117E-08 1.444E-06 1.125E-01 4.375E-04 1.218E-02 4.021E-08
 1.860E+16 1.170E-02 8.238E+02 8.807E+01 9.990E-02 1.020E-04 3.043E-07 3.000E-01 7.140E-09 1.041E-07 1.686E-06 1.120E-01 4.180E-04 1.164E-02 5.693E-08
 2.183E+16 1.373E-02 7.914E+02 1.043E+02 9.990E-02 1.037E-04 3.570E-07 3.000E-01 8.216E-09 1.322E-07 1.932E-06 1.114E-01 3.982E-04 1.109E-02 7.860E-08
 2.585E+16 1.626E-02 7.540E+02 1.230E+02 9.989E-02 1.058E-04 4.145E-07 3.000E-01 9.328E-09 1.677E-07 2.183E-06 1.108E-01 3.776E-04 1.049E-02 1.074E-07
