#z_(cm)  Av  H  H2  C+  C  CO  O  O2  CH  OH  e-  He+  H+  H3+
 2.516E+08 5.000E-08 2.894E+05 1.332E+04 2.849E+01 3.060E+00 5.327E-02 9.475E+01 1.419E-04 1.371E-05 1.048E-03 2.851E+01 4.005E-04 2.038E-02 2.525E-08
 5.033E+08 1.000E-07 2.890E+05 1.348E+04 2.848E+01 3.066E+00 5.343E-02 9.475E+01 1.424E-04 1.393E-05 1.051E-03 2.850E+01 3.997E-04 2.025E-02 2.582E-08
 5.033E+09 1.000E-06 2.814E+05 1.731E+04 2.837E+01 3.169E+00 5.654E-02 9.474E+01 1.521E-04 1.935E-05 1.099E-03 2.839E+01 3.802E-04 1.754E-02 4.130E-08
 7.636E+09 1.517E-06 2.749E+05 2.056E+04 2.830E+01 3.243E+00 5.847E-02 9.474E+01 1.582E-04 2.441E-05 1.127E-03 2.831E+01 3.650E-04 1.582E-02 5.700E-08
 1.194E+10 2.372E-06 2.597E+05 2.816E+04 2.815E+01 3.386E+00 6.099E-02 9.474E+01 1.664E-04 3.782E-05 1.158E-03 2.817E+01 3.339E-04 1.288E-02 1.023E-07
 1.601E+10 3.181E-06 2.398E+05 3.810E+04 2.798E+01 3.555E+00 6.142E-02 9.474E+01 1.695E-04 5.912E-05 1.149E-03 2.799E+01 3.013E-04 1.043E-02 1.774E-07
 1.797E+10 3.570E-06 2.286E+05 4.372E+04 2.789E+01 3.648E+00 6.069E-02 9.474E+01 1.685E-04 7.337E-05 1.127E-03 2.790E+01 2.859E-04 9.444E-03 2.269E-07
 2.146E+10 4.263E-06 2.061E+05 5.494E+04 2.771E+01 3.832E+00 5.786E-02 9.474E+01 1.625E-04 1.077E-04 1.059E-03 2.772E+01 2.603E-04 7.959E-03 3.389E-07
 2.470E+10 4.908E-06 1.845E+05 6.576E+04 2.753E+01 4.017E+00 5.406E-02 9.474E+01 1.532E-04 1.507E-04 9.736E-04 2.754E+01 2.406E-04 6.952E-03 4.610E-07
 2.780E+10 5.523E-06 1.645E+05 7.573E+04 2.736E+01 4.193E+00 5.007E-02 9.475E+01 1.423E-04 2.023E-04 8.845E-04 2.736E+01 2.256E-04 6.254E-03 5.834E-07
 3.093E+10 6.147E-06 1.460E+05 8.498E+04 2.719E+01 4.364E+00 4.619E-02 9.475E+01 1.307E-04 2.649E-04 7.960E-04 2.720E+01 2.140E-04 5.744E-03 7.039E-07
 3.425E+10 6.805E-06 1.292E+05 9.342E+04 2.703E+01 4.528E+00 4.266E-02 9.476E+01 1.192E-04 3.400E-04 7.121E-04 2.703E+01 2.051E-04 5.371E-03 8.182E-07
 3.793E+10 7.536E-06 1.138E+05 1.011E+05 2.687E+01 4.687E+00 3.955E-02 9.476E+01 1.079E-04 4.302E-04 6.338E-04 2.688E+01 1.982E-04 5.095E-03 9.249E-07
 4.221E+10 8.388E-06 9.955E+04 1.082E+05 2.672E+01 4.840E+00 3.687E-02 9.476E+01 9.679E-05 5.410E-04 5.595E-04 2.673E+01 1.926E-04 4.857E-03 1.026E-06
 4.734E+10 9.407E-06 8.665E+04 1.147E+05 2.657E+01 4.993E+00 3.474E-02 9.476E+01 8.629E-05 6.763E-04 4.916E-04 2.658E+01 1.886E-04 4.696E-03 1.117E-06
 5.033E+10 1.000E-05 8.073E+04 1.176E+05 2.650E+01 5.067E+00 3.389E-02 9.477E+01 8.130E-05 7.541E-04 4.601E-04 2.650E+01 1.869E-04 4.630E-03 1.159E-06
 5.833E+10 1.159E-05 6.857E+04 1.237E+05 2.633E+01 5.233E+00 3.257E-02 9.477E+01 7.073E-05 9.602E-04 3.948E-04 2.634E+01 1.843E-04 4.535E-03 1.244E-06
 6.814E+10 1.354E-05 5.834E+04 1.288E+05 2.618E+01 5.384E+00 3.208E-02 9.477E+01 6.142E-05 1.204E-03 3.390E-04 2.619E+01 1.827E-04 4.451E-03 1.314E-06
 8.191E+10 1.628E-05 4.866E+04 1.337E+05 2.602E+01 5.545E+00 3.251E-02 9.477E+01 5.223E-05 1.535E-03 2.853E-04 2.603E+01 1.819E-04 4.384E-03 1.379E-06
 9.991E+10 1.985E-05 3.994E+04 1.380E+05 2.585E+01 5.710E+00 3.420E-02 9.477E+01 4.361E-05 1.977E-03 2.361E-04 2.586E+01 1.820E-04 4.328E-03 1.435E-06
 1.203E+11 2.391E-05 3.298E+04 1.415E+05 2.570E+01 5.860E+00 3.713E-02 9.476E+01 3.644E-05 2.503E-03 1.960E-04 2.570E+01 1.827E-04 4.262E-03 1.477E-06
 1.431E+11 2.843E-05 2.763E+04 1.442E+05 2.556E+01 5.990E+00 4.105E-02 9.476E+01 3.076E-05 3.091E-03 1.648E-04 2.557E+01 1.838E-04 4.184E-03 1.507E-06
 1.698E+11 3.374E-05 2.353E+04 1.462E+05 2.545E+01 6.104E+00 4.573E-02 9.475E+01 2.630E-05 3.721E-03 1.405E-04 2.545E+01 1.850E-04 4.096E-03 1.529E-06
 2.035E+11 4.044E-05 2.029E+04 1.479E+05 2.534E+01 6.201E+00 5.106E-02 9.475E+01 2.272E-05 4.394E-03 1.213E-04 2.535E+01 1.862E-04 3.982E-03 1.545E-06
 2.494E+11 4.955E-05 1.767E+04 1.492E+05 2.525E+01 6.289E+00 5.699E-02 9.474E+01 1.979E-05 5.112E-03 1.056E-04 2.525E+01 1.875E-04 3.863E-03 1.557E-06
 3.157E+11 6.274E-05 1.549E+04 1.503E+05 2.516E+01 6.369E+00 6.361E-02 9.474E+01 1.734E-05 5.887E-03 9.251E-05 2.516E+01 1.887E-04 3.732E-03 1.566E-06
 4.160E+11 8.266E-05 1.362E+04 1.512E+05 2.507E+01 6.446E+00 7.105E-02 9.473E+01 1.522E-05 6.738E-03 8.127E-05 2.508E+01 1.899E-04 3.599E-03 1.573E-06
 5.033E+11 1.000E-04 1.260E+04 1.517E+05 2.502E+01 6.491E+00 7.607E-02 9.472E+01 1.406E-05 7.302E-03 7.513E-05 2.503E+01 1.906E-04 3.510E-03 1.577E-06
 7.267E+11 1.444E-04 1.092E+04 1.525E+05 2.493E+01 6.572E+00 8.625E-02 9.471E+01 1.217E-05 8.428E-03 6.513E-05 2.494E+01 1.919E-04 3.343E-03 1.582E-06
 1.040E+12 2.066E-04 9.578E+03 1.532E+05 2.485E+01 6.644E+00 9.693E-02 9.470E+01 1.065E-05 9.586E-03 5.713E-05 2.485E+01 1.930E-04 3.182E-03 1.586E-06
 1.518E+12 3.017E-04 8.329E+03 1.538E+05 2.476E+01 6.718E+00 1.097E-01 9.469E+01 9.259E-06 1.095E-02 4.976E-05 2.476E+01 1.940E-04 3.005E-03 1.589E-06
 2.213E+12 4.397E-04 7.221E+03 1.544E+05 2.467E+01 6.791E+00 1.244E-01 9.468E+01 8.037E-06 1.247E-02 4.330E-05 2.467E+01 1.948E-04 2.824E-03 1.591E-06
 3.212E+12 6.382E-04 6.241E+03 1.549E+05 2.458E+01 6.863E+00 1.412E-01 9.466E+01 6.968E-06 1.419E-02 3.764E-05 2.458E+01 1.954E-04 2.642E-03 1.593E-06
 4.634E+12 9.208E-04 5.381E+03 1.553E+05 2.449E+01 6.935E+00 1.603E-01 9.464E+01 6.044E-06 1.607E-02 3.274E-05 2.449E+01 1.957E-04 2.464E-03 1.595E-06
 5.033E+12 1.000E-03 5.208E+03 1.554E+05 2.447E+01 6.950E+00 1.648E-01 9.464E+01 5.859E-06 1.651E-02 3.175E-05 2.447E+01 1.957E-04 2.426E-03 1.596E-06
 7.669E+12 1.524E-03 4.361E+03 1.558E+05 2.435E+01 7.037E+00 1.911E-01 9.461E+01 4.965E-06 1.898E-02 2.698E-05 2.435E+01 1.956E-04 2.228E-03 1.598E-06
 1.085E+13 2.156E-03 3.762E+03 1.561E+05 2.425E+01 7.111E+00 2.156E-01 9.458E+01 4.345E-06 2.116E-02 2.365E-05 2.425E+01 1.951E-04 2.077E-03 1.601E-06
 1.556E+13 3.093E-03 3.221E+03 1.564E+05 2.413E+01 7.197E+00 2.442E-01 9.456E+01 3.790E-06 2.356E-02 2.066E-05 2.413E+01 1.943E-04 1.931E-03 1.604E-06
 2.225E+13 4.421E-03 2.759E+03 1.566E+05 2.400E+01 7.294E+00 2.760E-01 9.452E+01 3.324E-06 2.601E-02 1.813E-05 2.400E+01 1.931E-04 1.801E-03 1.608E-06
 3.183E+13 6.324E-03 2.363E+03 1.568E+05 2.384E+01 7.409E+00 3.119E-01 9.449E+01 2.931E-06 2.847E-02 1.598E-05 2.385E+01 1.916E-04 1.683E-03 1.614E-06
 4.551E+13 9.042E-03 2.026E+03 1.570E+05 2.366E+01 7.552E+00 3.530E-01 9.445E+01 2.603E-06 3.089E-02 1.416E-05 2.366E+01 1.896E-04 1.579E-03 1.622E-06
 5.033E+13 1.000E-02 1.941E+03 1.570E+05 2.360E+01 7.598E+00 3.657E-01 9.443E+01 2.523E-06 3.154E-02 1.371E-05 2.360E+01 1.890E-04 1.552E-03 1.624E-06
 7.485E+13 1.487E-02 1.639E+03 1.572E+05 2.332E+01 7.816E+00 4.226E-01 9.438E+01 2.240E-06 3.405E-02 1.211E-05 2.332E+01 1.861E-04 1.454E-03 1.638E-06
 1.052E+14 2.091E-02 1.422E+03 1.573E+05 2.302E+01 8.056E+00 4.828E-01 9.432E+01 2.046E-06 3.600E-02 1.099E-05 2.302E+01 1.830E-04 1.381E-03 1.653E-06
 1.478E+14 2.936E-02 1.238E+03 1.574E+05 2.264E+01 8.358E+00 5.587E-01 9.424E+01 1.893E-06 3.772E-02 1.006E-05 2.264E+01 1.790E-04 1.316E-03 1.674E-06
 2.048E+14 4.069E-02 1.087E+03 1.575E+05 2.218E+01 8.721E+00 6.556E-01 9.414E+01 1.781E-06 3.912E-02 9.339E-06 2.218E+01 1.741E-04 1.260E-03 1.700E-06
 2.795E+14 5.554E-02 9.637E+02 1.575E+05 2.162E+01 9.144E+00 7.870E-01 9.401E+01 1.706E-06 4.022E-02 8.794E-06 2.162E+01 1.676E-04 1.208E-03 1.734E-06
 3.733E+14 7.419E-02 8.629E+02 1.576E+05 2.096E+01 9.618E+00 9.693E-01 9.383E+01 1.666E-06 4.101E-02 8.407E-06 2.096E+01 1.591E-04 1.158E-03 1.776E-06
 4.867E+14 9.671E-02 7.798E+02 1.576E+05 2.020E+01 1.013E+01 1.222E+00 9.358E+01 1.660E-06 4.151E-02 8.162E-06 2.020E+01 1.484E-04 1.108E-03 1.828E-06
 5.033E+14 1.000E-01 7.701E+02 1.576E+05 2.009E+01 1.020E+01 1.261E+00 9.354E+01 1.662E-06 4.155E-02 8.141E-06 2.009E+01 1.468E-04 1.102E-03 1.836E-06
