   z(cm)      A_V        H         H2        C+        C         CO        O         O2        CH        OH        e-       He+        H+       H3+
 5.376E+13 1.069E-02 3.162E+05 8.455E-01 3.162E+01 9.430E-04 1.938E-08 9.487E+01 5.136E-10 5.546E-11 3.388E-06 3.164E+01 5.874E-04 1.912E-02 2.102E-16
 8.064E+13 1.604E-02 3.162E+05 9.268E-01 3.162E+01 9.592E-04 1.985E-08 9.487E+01 5.237E-10 5.867E-11 3.419E-06 3.164E+01 5.874E-04 1.912E-02 2.367E-16
 1.344E+14 2.673E-02 3.162E+05 9.978E-01 3.162E+01 9.907E-04 2.083E-08 9.487E+01 5.444E-10 6.303E-11 3.482E-06 3.164E+01 5.874E-04 1.913E-02 2.610E-16
 1.613E+14 3.207E-02 3.162E+05 1.109E+00 3.162E+01 1.007E-03 2.133E-08 9.487E+01 5.551E-10 6.719E-11 3.514E-06 3.164E+01 5.874E-04 1.913E-02 3.001E-16
 2.150E+14 4.277E-02 3.162E+05 1.203E+00 3.162E+01 1.040E-03 2.238E-08 9.487E+01 5.771E-10 7.256E-11 3.578E-06 3.164E+01 5.874E-04 1.914E-02 3.356E-16
 2.419E+14 4.811E-02 3.162E+05 1.362E+00 3.162E+01 1.057E-03 2.293E-08 9.487E+01 5.884E-10 7.826E-11 3.611E-06 3.164E+01 5.874E-04 1.914E-02 3.974E-16
 2.957E+14 5.880E-02 3.162E+05 1.495E+00 3.162E+01 1.092E-03 2.406E-08 9.487E+01 6.116E-10 8.516E-11 3.677E-06 3.164E+01 5.873E-04 1.915E-02 4.531E-16
 3.226E+14 6.415E-02 3.162E+05 1.737E+00 3.162E+01 1.110E-03 2.464E-08 9.487E+01 6.236E-10 9.353E-11 3.711E-06 3.164E+01 5.873E-04 1.915E-02 5.603E-16
 3.763E+14 7.484E-02 3.162E+05 1.939E+00 3.162E+01 1.146E-03 2.586E-08 9.487E+01 6.482E-10 1.031E-10 3.779E-06 3.164E+01 5.873E-04 1.916E-02 6.581E-16
 4.032E+14 8.018E-02 3.162E+05 2.345E+00 3.162E+01 1.165E-03 2.649E-08 9.487E+01 6.609E-10 1.167E-10 3.813E-06 3.164E+01 5.873E-04 1.916E-02 8.718E-16
 4.166E+14 8.286E-02 3.162E+05 2.625E+00 3.162E+01 1.175E-03 2.681E-08 9.487E+01 6.673E-10 1.258E-10 3.831E-06 3.164E+01 5.873E-04 1.917E-02 1.035E-15
 4.435E+14 8.820E-02 3.162E+05 2.829E+00 3.162E+01 1.194E-03 2.746E-08 9.487E+01 6.803E-10 1.342E-10 3.866E-06 3.164E+01 5.873E-04 1.917E-02 1.163E-15
