 0.000E+00 0.000E+00 1.000E+03 3.531E-05 1.000E-01 2.316E-09 9.474E-15 3.000E-01 2.312E-15 4.902E-19 3.798E-11 2.299E-01 3.588E-04 1.295E-01 8.941E-17
 1.950E+16 1.226E-02 1.000E+03 3.658E-05 1.000E-01 2.406E-09 9.850E-15 3.000E-01 2.352E-15 5.291E-19 3.951E-11 2.297E-01 3.591E-04 1.293E-01 9.586E-17
 9.132E+16 5.744E-02 1.000E+03 4.158E-05 1.000E-01 2.773E-09 1.139E-14 3.000E-01 2.492E-15 7.023E-19 4.531E-11 2.285E-01 3.602E-04 1.281E-01 1.227E-16
 3.107E+17 1.954E-01 1.000E+03 6.167E-05 1.000E-01 4.283E-09 1.815E-14 3.000E-01 2.947E-15 1.697E-18 6.847E-11 2.247E-01 3.640E-04 1.243E-01 2.581E-16
 7.718E+17 4.854E-01 1.000E+03 1.436E-04 1.000E-01 1.073E-08 5.569E-14 3.000E-01 4.086E-15 1.164E-17 1.585E-10 2.163E-01 3.728E-04 1.159E-01 1.222E-15
 1.401E+18 8.811E-01 1.000E+03 5.191E-04 1.000E-01 3.806E-08 2.811E-13 3.000E-01 6.080E-15 1.201E-16 3.169E-10 2.038E-01 3.872E-04 1.034E-01 1.014E-14
 1.842E+18 1.159E+00 1.000E+03 2.465E-03 1.000E-01 9.325E-08 5.813E-13 3.000E-01 7.710E-15 2.279E-16 3.012E-10 1.948E-01 3.987E-04 9.434E-02 4.789E-14
 2.104E+18 1.323E+00 1.000E+03 1.799E-02 1.000E-01 1.604E-07 1.352E-12 3.000E-01 9.378E-15 6.230E-16 7.257E-10 1.873E-01 4.082E-04 8.685E-02 3.813E-13
 2.250E+18 1.415E+00 9.999E+02 6.984E-02 1.000E-01 2.182E-07 2.636E-12 3.000E-01 1.141E-14 1.760E-15 1.361E-09 1.799E-01 4.161E-04 7.950E-02 1.754E-12
 2.387E+18 1.501E+00 9.995E+02 2.573E-01 1.000E-01 2.856E-07 5.058E-12 3.000E-01 1.528E-14 6.017E-15 2.297E-09 1.681E-01 4.247E-04 6.770E-02 8.540E-12
 2.519E+18 1.584E+00 9.987E+02 6.290E-01 1.000E-01 3.601E-07 7.458E-12 3.000E-01 1.934E-14 1.567E-14 2.870E-09 1.540E-01 4.326E-04 5.357E-02 2.314E-11
 2.702E+18 1.699E+00 9.960E+02 1.989E+00 1.000E-01 4.690E-07 1.305E-11 3.000E-01 3.279E-14 5.774E-14 4.588E-09 1.302E-01 4.412E-04 2.973E-02 7.668E-11
 2.848E+18 1.791E+00 9.914E+02 4.313E+00 1.000E-01 5.836E-07 2.097E-11 3.000E-01 5.795E-14 1.499E-13 7.330E-09 1.163E-01 4.429E-04 1.587E-02 1.871E-10
 3.080E+18 1.937E+00 9.756E+02 1.220E+01 1.000E-01 8.886E-07 4.640E-11 3.000E-01 1.471E-13 6.312E-13 1.464E-08 1.063E-01 4.313E-04 5.868E-03 1.103E-09
 3.388E+18 2.131E+00 9.220E+02 3.898E+01 1.000E-01 1.667E-06 1.349E-10 3.000E-01 4.520E-13 3.804E-12 3.087E-08 1.023E-01 3.792E-04 1.940E-03 1.216E-08
 3.762E+18 2.366E+00 7.571E+02 1.215E+02 1.000E-01 3.752E-06 4.529E-10 3.000E-01 1.374E-12 3.001E-11 5.753E-08 1.010E-01 2.688E-04 7.036E-04 1.254E-07
 4.154E+18 2.612E+00 4.750E+02 2.625E+02 9.999E-02 9.282E-06 1.530E-09 3.000E-01 3.164E-12 2.288E-10 7.752E-08 1.005E-01 1.774E-04 3.610E-04 5.525E-07
