 2.899E+11 1.000E-04 3.198E+05 3.203E+00 3.200E+01 2.719E-04 1.013E-05 9.594E+01 2.202E-08 1.012E-09 2.118E-03 2.107E+02 2.793E-04 1.787E+02 3.046E-08
 7.265E+11 1.584E-04 3.198E+05 2.236E+00 3.200E+01 2.369E-04 7.459E-06 9.594E+01 1.486E-08 6.618E-10 1.556E-03 1.974E+02 2.752E-04 1.654E+02 2.449E-08
 1.387E+12 2.462E-04 3.198E+05 2.266E+00 3.200E+01 2.381E-04 7.552E-06 9.594E+01 1.508E-08 6.726E-10 1.574E-03 1.979E+02 2.753E-04 1.658E+02 2.468E-08
 2.387E+12 3.791E-04 3.198E+05 2.265E+00 3.200E+01 2.382E-04 7.558E-06 9.594E+01 1.508E-08 6.730E-10 1.574E-03 1.978E+02 2.753E-04 1.657E+02 2.467E-08
 3.902E+12 5.805E-04 3.198E+05 2.265E+00 3.200E+01 2.384E-04 7.568E-06 9.594E+01 1.509E-08 6.742E-10 1.574E-03 1.976E+02 2.753E-04 1.656E+02 2.468E-08
 6.195E+12 8.853E-04 3.198E+05 2.266E+00 3.200E+01 2.388E-04 7.584E-06 9.594E+01 1.511E-08 6.762E-10 1.575E-03 1.974E+02 2.753E-04 1.654E+02 2.468E-08
 9.655E+12 1.347E-03 3.198E+05 2.269E+00 3.200E+01 2.393E-04 7.613E-06 9.594E+01 1.516E-08 6.794E-10 1.578E-03 1.972E+02 2.753E-04 1.652E+02 2.471E-08
 1.487E+13 2.043E-03 3.198E+05 2.275E+00 3.200E+01 2.401E-04 7.661E-06 9.594E+01 1.524E-08 6.851E-10 1.582E-03 1.968E+02 2.754E-04 1.648E+02 2.477E-08
 2.271E+13 3.094E-03 3.198E+05 2.282E+00 3.200E+01 2.413E-04 7.725E-06 9.594E+01 1.534E-08 6.931E-10 1.588E-03 1.963E+02 2.754E-04 1.643E+02 2.484E-08
 3.444E+13 4.672E-03 3.198E+05 2.295E+00 3.200E+01 2.433E-04 7.824E-06 9.594E+01 1.551E-08 7.062E-10 1.599E-03 1.955E+02 2.754E-04 1.635E+02 2.497E-08
 5.187E+13 7.032E-03 3.198E+05 2.313E+00 3.200E+01 2.462E-04 7.971E-06 9.594E+01 1.577E-08 7.261E-10 1.614E-03 1.943E+02 2.755E-04 1.622E+02 2.514E-08
 7.748E+13 1.054E-02 3.198E+05 2.340E+00 3.200E+01 2.499E-04 8.189E-06 9.594E+01 1.613E-08 7.526E-10 1.636E-03 1.930E+02 2.756E-04 1.609E+02 2.543E-08
 1.146E+14 1.569E-02 3.198E+05 2.382E+00 3.200E+01 2.556E-04 8.518E-06 9.594E+01 1.668E-08 7.942E-10 1.669E-03 1.910E+02 2.757E-04 1.589E+02 2.586E-08
 1.670E+14 2.316E-02 3.198E+05 2.444E+00 3.200E+01 2.642E-04 9.021E-06 9.594E+01 1.751E-08 8.598E-10 1.719E-03 1.880E+02 2.759E-04 1.559E+02 2.649E-08
 2.386E+14 3.371E-02 3.198E+05 2.537E+00 3.200E+01 2.775E-04 9.779E-06 9.594E+01 1.880E-08 9.658E-10 1.795E-03 1.835E+02 2.763E-04 1.515E+02 2.742E-08
