 9.211E+13 8.238E-05 9.997E+02 1.160E-01 9.993E-02 6.779E-05 1.582E-08 3.000E-01 3.627E-10 7.996E-11 1.054E-07 1.246E-01 5.486E-04 2.407E-02 1.410E-13
 2.436E+14 1.403E-04 9.997E+02 1.197E-01 9.993E-02 6.717E-05 1.574E-08 3.000E-01 3.588E-10 8.085E-11 1.047E-07 1.249E-01 5.477E-04 2.437E-02 1.514E-13
 4.900E+14 2.356E-04 9.997E+02 1.242E-01 9.993E-02 6.721E-05 1.577E-08 3.000E-01 3.591E-10 8.296E-11 1.047E-07 1.249E-01 5.476E-04 2.437E-02 1.618E-13
 8.809E+14 3.906E-04 9.997E+02 1.322E-01 9.993E-02 6.731E-05 1.581E-08 3.000E-01 3.598E-10 8.675E-11 1.048E-07 1.248E-01 5.476E-04 2.436E-02 1.809E-13
 1.475E+15 6.364E-04 9.997E+02 1.468E-01 9.993E-02 6.747E-05 1.586E-08 3.000E-01 3.610E-10 9.370E-11 1.050E-07 1.248E-01 5.476E-04 2.434E-02 2.187E-13
 2.315E+15 1.010E-03 9.996E+02 1.752E-01 9.993E-02 6.771E-05 1.595E-08 3.000E-01 3.629E-10 1.072E-10 1.053E-07 1.248E-01 5.475E-04 2.430E-02 3.027E-13
 3.370E+15 1.538E-03 9.995E+02 2.353E-01 9.993E-02 6.802E-05 1.608E-08 3.000E-01 3.660E-10 1.358E-10 1.060E-07 1.247E-01 5.474E-04 2.421E-02 5.245E-13
 4.490E+15 2.202E-03 9.992E+02 3.739E-01 9.993E-02 6.837E-05 1.634E-08 3.000E-01 3.720E-10 2.017E-10 1.073E-07 1.245E-01 5.471E-04 2.402E-02 1.267E-12
 5.496E+15 2.906E-03 9.986E+02 7.060E-01 9.993E-02 6.862E-05 1.702E-08 3.000E-01 3.873E-10 3.607E-10 1.113E-07 1.241E-01 5.464E-04 2.360E-02 4.360E-12
 6.325E+15 3.539E-03 9.971E+02 1.441E+00 9.993E-02 6.860E-05 1.924E-08 3.000E-01 4.371E-10 7.189E-10 1.251E-07 1.232E-01 5.448E-04 2.271E-02 1.785E-11
 7.054E+15 4.060E-03 9.945E+02 2.760E+00 9.993E-02 6.824E-05 2.542E-08 3.000E-01 5.758E-10 1.385E-09 1.642E-07 1.218E-01 5.418E-04 2.128E-02 6.548E-11
