 0.000e+00  0.000e+00  5.891e+03  1.185e+02 
 5.028e+10  1.000e-05  5.866e+03  1.185e+02 
 1.010e+11  2.009e-05  5.859e+03  1.185e+02 
 1.522e+11  3.028e-05  5.857e+03  1.185e+02 
 2.039e+11  4.056e-05  5.857e+03  1.185e+02 
 2.561e+11  5.093e-05  5.856e+03  1.185e+02 
 3.088e+11  6.141e-05  5.856e+03  1.185e+02 
 3.619e+11  7.198e-05  5.856e+03  1.185e+02 
 4.155e+11  8.264e-05  5.856e+03  1.185e+02 
 4.697e+11  9.341e-05  5.856e+03  1.185e+02 
 5.243e+11  1.043e-04  5.856e+03  1.185e+02 
 5.795e+11  1.152e-04  5.856e+03  1.185e+02 
 6.351e+11  1.263e-04  5.856e+03  1.185e+02 
 6.913e+11  1.375e-04  5.856e+03  1.185e+02 
 7.480e+11  1.487e-04  5.856e+03  1.185e+02 
 8.052e+11  1.601e-04  5.856e+03  1.185e+02 
 8.629e+11  1.716e-04  5.856e+03  1.185e+02 
 9.212e+11  1.832e-04  5.856e+03  1.185e+02 
 9.800e+11  1.949e-04  5.856e+03  1.185e+02 
 1.039e+12  2.067e-04  5.856e+03  1.185e+02 
 1.099e+12  2.186e-04  5.856e+03  1.185e+02 
 1.160e+12  2.306e-04  5.856e+03  1.185e+02 
 1.221e+12  2.428e-04  5.856e+03  1.185e+02 
 1.282e+12  2.550e-04  5.856e+03  1.185e+02 
 1.344e+12  2.674e-04  5.856e+03  1.185e+02 
 1.407e+12  2.799e-04  5.856e+03  1.185e+02 
 1.471e+12  2.925e-04  5.856e+03  1.185e+02 
 1.534e+12  3.052e-04  5.856e+03  1.185e+02 
 1.599e+12  3.180e-04  5.856e+03  1.185e+02 
 1.664e+12  3.309e-04  5.856e+03  1.185e+02 
 1.730e+12  3.440e-04  5.856e+03  1.185e+02 
 1.796e+12  3.572e-04  5.856e+03  1.185e+02 
 1.863e+12  3.705e-04  5.856e+03  1.185e+02 
 1.930e+12  3.839e-04  5.856e+03  1.185e+02 
 1.999e+12  3.975e-04  5.856e+03  1.185e+02 
 2.067e+12  4.112e-04  5.856e+03  1.185e+02 
 2.137e+12  4.250e-04  5.856e+03  1.185e+02 
 2.207e+12  4.389e-04  5.856e+03  1.185e+02 
 2.278e+12  4.530e-04  5.856e+03  1.185e+02 
 2.349e+12  4.672e-04  5.856e+03  1.185e+02 
 2.421e+12  4.815e-04  5.856e+03  1.185e+02 
 2.494e+12  4.960e-04  5.856e+03  1.185e+02 
 2.567e+12  5.106e-04  5.856e+03  1.185e+02 
 2.641e+12  5.253e-04  5.856e+03  1.185e+02 
 2.716e+12  5.401e-04  5.856e+03  1.185e+02 
 2.791e+12  5.551e-04  5.856e+03  1.185e+02 
 2.868e+12  5.703e-04  5.856e+03  1.185e+02 
 2.944e+12  5.856e-04  5.856e+03  1.185e+02 
 3.022e+12  6.010e-04  5.856e+03  1.185e+02 
 3.100e+12  6.166e-04  5.856e+03  1.185e+02 
 3.179e+12  6.323e-04  5.856e+03  1.185e+02 
 3.259e+12  6.481e-04  5.856e+03  1.185e+02 
 3.339e+12  6.641e-04  5.856e+03  1.185e+02 
