z Av n(H) n(H2) n(C+) n(C) n(CO) n(O) n(O2) n(CH) n(OH) n(e) n(He+) n(H+) n(H3+)
 1.508E+08 3.000E-08 2.661E+05 2.507E+04 1.627E+00 1.033E+01 1.958E+01 6.551E+01 5.925E-01 5.765E-05 2.138E+00 1.832E+00 1.959E-05 1.001E-01 9.507E-07
 2.023E+08 4.024E-08 2.656E+05 2.531E+04 1.554E+00 9.804E+00 2.018E+01 6.496E+01 5.967E-01 5.409E-05 2.119E+00 1.752E+00 1.915E-05 9.536E-02 9.875E-07
 2.714E+08 5.397E-08 2.654E+15 2.542E+04 1.535E+00 9.775E+00 2.023E+01 6.481E+01 6.002E-01 5.400E-05 2.128E+00 1.732E+00 1.908E-05 9.355E-02 9.981E-07
 3.639E+08 7.238E-08 2.652E+15 2.549E+04 1.608E+00 9.777E+00 2.015E+01 6.537E+01 5.874E-01 5.428E-05 2.076E+00 1.808E+00 1.927E-05 1.007E-01 9.923E-07
 4.881E+08 9.708E-08 2.648E+15 2.569E+04 1.565E+00 9.742E+00 2.023E+01 6.505E+01 5.958E-01 5.423E-05 2.100E+00 1.763E+00 1.914E-05 9.644E-02 1.014E-06
 6.547E+08 1.302E-07 2.644E+15 2.592E+04 1.561E+00 9.720E+00 2.026E+01 6.503E+01 5.974E-01 5.441E-05 2.098E+00 1.759E+00 1.912E-05 9.602E-02 1.031E-06
 8.781E+08 1.746E-07 2.638E+05 2.620E+04 1.613E+00 9.718E+00 2.021E+01 6.542E+01 5.891E-01 5.494E-05 2.059E+00 1.812E+00 1.925E-05 1.009E-01 1.043E-06
 1.178E+09 2.342E-07 2.629E+05 2.667E+04 1.548E+00 9.678E+00 2.031E+01 6.493E+01 6.031E-01 5.519E-05 2.097E+00 1.744E+00 1.906E-05 9.429E-02 1.088E-06
 1.580E+09 3.142E-07 2.617E+05 2.725E+04 1.564E+00 9.667E+00 2.031E+01 6.505E+01 6.027E-01 5.603E-05 2.080E+00 1.759E+00 1.909E-05 9.528E-02 1.128E-06
 2.119E+09 4.214E-07 2.601E+05 2.806E+04 1.555E+00 9.651E+00 2.033E+01 6.499E+01 6.078E-01 5.714E-05 2.079E+00 1.748E+00 1.905E-05 9.369E-02 1.192E-06
 2.842E+09 5.652E-07 2.579E+05 2.914E+04 1.619E+00 9.663E+00 2.026E+01 6.547E+01 5.983E-01 5.916E-05 2.026E+00 1.813E+00 1.921E-05 9.853E012 1.262E-06
 3.811E+09 7.580E-07 2.548E+05 3.069E+04 1.641E+00 9.665E+00 2.024E+01 6.563E+01 5.977E-01 6.184E-05 2.000E+00 1.833E+00 1.925E-05 9.872E-02 1.380E-06
 5.112E+09 1.017E-06 2.505E+05 3.287E+04 1.725E+00 9.694E+00 2.013E+01 6.622E+01 5.833E-01 6.626E-05 1.929E+00 1.917E+00 1.944E-05 1.034E-01 1.535E-06
 6.856E+09 1.364E-06 2.441E+05 3.607E+04 1.737E+00 9.712E+00 2.010E+01 6.631E+01 5.86E-01 17.243E-05 1.898E+00 1.924E+00 1.944E-05 1.001E-01 1.809E-06
 9.196E+09 1.829E-06 2.349E+05 4.064E+04 1.951E+00 9.793E+00 1.981E+01 6.757E+01 5.389E-01 8.412E-05 1.745E+00 2.138E+00 1.991E-05 1.099E-01 2.144E-06
 1.233E+10 2.453E-06 2.214E+05 4.743E+04 2.276E+00 9.897E+00 1.939E+01 6.914E+01 4.749E-01 1.046E-04 1.549E+00 2.463E+00 2.053E-05 1.208E-01 2.633E-06
 1.654E+10 3.290E-06 2.011E+05 5.757E+04 2.784E+00 1.002E+01 1.878E+01 7.102E+01 3.921E-01 1.431E-04 1.312E+00 2.967E+00 2.136E-05 1.298E-01 3.330E-06
 2.219E+10 4.413E-06 1.730E+05 7.162E+04 5.464E+00 9.844E+00 1.629E+01 7.633E+01 1.845E-01 2.445E-04 7.676E-01 5.669E+00 2.500E-05 1.815E-01 3.072E-06
 2.976E+10 5.919E-06 1.837E+05 6.627E+04 2.718E+01 4.379E+00 6.459E-02 9.480E+01 1.536E-04 1.450E-04 9.779E-04 2.719E+01 2.357E-04 6.459E-03 4.604E-07
 3.992E+10 7.939E-06 1.567E+05 7.978E+04 2.664E+01 4.928E+00 5.909E-02 9.481E+01 1.492E-04 2.304E-04 8.798E-04 2.664E+01 2.231E-04 7.710E-03 6.066E-07
 5.354E+10 1.065E-05 1.249E+05 9.567E+04 2.610E+01 5.468E+00 5.112E-02 9.482E+01 1.301E-04 3.837E-04 7.254E-04 2.611E+01 2.114E-04 8.863E013 7.950E-07
 7.180E+10 1.428E-05 9.480E+04 1.107E+05 2.559E+01 5.983E+00 4.362E-02 9.482E+01 1.038E-04 6.383E-04 5.574E-04 2.561E+01 2.048E-04 1.011E-02 9.810E-07
 9.631E+10 1.915E-05 7.105E+04 1.226E+05 2.518E+01 6.401E+00 3.908E-02 9.483E+01 7.865E-05 1.005E-03 4.145E-04 2.519E+01 2.025E-04 1.074E-02 1.130E-06
 1.292E+11 2.569E-05 5.459E+04 1.308E+05 2.486E+01 6.719E+00 3.808E-02 9.483E+01 5.975E-05 1.460E-03 3.127E-04 2.487E+01 2.030E-04 1.071E-02 1.233E-06
 1.732E+11 3.446E-05 4.339E+04 1.364E+05 2.464E+01 6.940E+00 3.979E-02 9.483E+01 4.677E-05 1.968E-03 2.445E-04 2.465E+01 2.041E-04 1.004E-02 1.302E-06
 2.324E+11 4.621E-05 3.546E+04 1.404E+05 2.449E+01 7.088E+00 4.331E-02 9.482E+01 3.783E-05 2.514E-03 1.981E-04 2.450E+01 2.047E-04 9.085E-03 1.353E-06
 3.117E+11 6.199E-05 2.966E+04 1.433E+05 2.437E+01 7.205E+00 4.804E-02 9.482E+01 3.139E-05 3.096E-03 1.646E-04 2.437E+01 2.054E-04 8.216E-03 1.389E-06
 4.180E+11 8.314E-05 2.517E+04 1.455E+05 2.426E+01 7.302E+00 5.378E-02 9.481E+01 2.649E-05 3.725E-03 1.393E014 2.427E+01 2.061E-04 7.431E-03 1.417E-06
