#z_(cm)  Av  H  H2  C+  C  CO  O  O2  CH  OH  e-  He+  H+  H3+
 2.516E+08 5.000E-08 3.017E+05 7.132E+03 2.602E+01 5.523E+00 5.305E-02 9.475E+01 2.064E-04 1.304E-05 1.142E-03 2.616E+01 5.186E-04 1.363E-01 5.544E-09
 5.033E+08 1.000E-07 3.016E+05 7.203E+03 2.602E+01 5.524E+00 5.306E-02 9.475E+01 2.064E-04 1.316E-05 1.142E-03 2.616E+01 5.182E-04 1.361E-01 5.653E-09
 5.033E+09 1.000E-06 2.985E+05 8.773E+03 2.601E+01 5.533E+00 5.319E-02 9.475E+01 2.066E-04 1.574E-05 1.142E-03 2.615E+01 5.084E-04 1.316E-01 8.323E-09
 1.030E+10 2.046E-06 2.928E+05 1.161E+04 2.600E+01 5.550E+00 5.345E-02 9.474E+01 2.069E-04 2.087E-05 1.143E-03 2.612E+01 4.917E-04 1.243E-01 1.438E-08
 1.466E+10 2.913E-06 2.855E+05 1.527E+04 2.597E+01 5.572E+00 5.374E-02 9.474E+01 2.070E-04 2.829E-05 1.142E-03 2.609E+01 4.717E-04 1.161E-01 2.450E-08
 1.823E+10 3.623E-06 2.769E+05 1.953E+04 2.595E+01 5.598E+00 5.398E-02 9.474E+01 2.067E-04 3.798E-05 1.139E-03 2.606E+01 4.504E-04 1.077E-01 3.937E-08
 2.447E+10 4.862E-06 2.534E+05 3.131E+04 2.588E+01 5.668E+00 5.381E-02 9.474E+01 2.028E-04 7.046E-05 1.113E-03 2.597E+01 4.007E-04 8.912E-02 9.664E-08
 2.736E+10 5.437E-06 2.382E+05 3.891E+04 2.583E+01 5.714E+00 5.305E-02 9.475E+01 1.979E-04 9.596E-05 1.084E-03 2.591E+01 3.742E-04 7.932E-02 1.451E-07
 3.199E+10 6.356E-06 2.090E+05 5.351E+04 2.575E+01 5.801E+00 5.036E-02 9.475E+01 1.839E-04 1.568E-04 1.004E-03 2.581E+01 3.324E-04 6.345E-02 2.608E-07
 3.631E+10 7.215E-06 1.802E+05 6.788E+04 2.567E+01 5.885E+00 4.657E-02 9.475E+01 1.656E-04 2.369E-04 9.004E-04 2.572E+01 2.996E-04 5.045E-02 4.003E-07
 4.048E+10 8.044E-06 1.545E+05 8.073E+04 2.560E+01 5.960E+00 4.263E-02 9.476E+01 1.463E-04 3.337E-04 7.930E-04 2.564E+01 2.754E-04 4.045E-02 5.441E-07
 4.484E+10 8.911E-06 1.315E+05 9.226E+04 2.553E+01 6.026E+00 3.895E-02 9.476E+01 1.272E-04 4.525E-04 6.878E-04 2.557E+01 2.569E-04 3.251E-02 6.870E-07
 4.968E+10 9.871E-06 1.107E+05 1.026E+05 2.548E+01 6.085E+00 3.577E-02 9.476E+01 1.090E-04 6.008E-04 5.879E-04 2.550E+01 2.421E-04 2.611E-02 8.255E-07
 5.033E+10 1.000E-05 1.083E+05 1.038E+05 2.547E+01 6.092E+00 3.542E-02 9.476E+01 1.068E-04 6.218E-04 5.759E-04 2.550E+01 2.405E-04 2.540E-02 8.424E-07
 5.679E+10 1.128E-05 8.826E+04 1.139E+05 2.542E+01 6.149E+00 3.287E-02 9.477E+01 8.831E-05 8.382E-04 4.754E-04 2.544E+01 2.279E-04 1.985E-02 9.856E-07
 6.403E+10 1.272E-05 7.262E+04 1.217E+05 2.537E+01 6.192E+00 3.158E-02 9.477E+01 7.351E-05 1.088E-03 3.950E-04 2.539E+01 2.189E-04 1.588E-02 1.103E-06
 7.396E+10 1.470E-05 5.835E+04 1.288E+05 2.533E+01 6.232E+00 3.143E-02 9.477E+01 5.975E-05 1.429E-03 3.206E-04 2.535E+01 2.111E-04 1.251E-02 1.213E-06
 8.833E+10 1.755E-05 4.590E+04 1.351E+05 2.530E+01 6.267E+00 3.286E-02 9.477E+01 4.759E-05 1.894E-03 2.550E-04 2.531E+01 2.047E-04 9.760E-03 1.313E-06
 1.060E+11 2.106E-05 3.698E+04 1.395E+05 2.527E+01 6.292E+00 3.563E-02 9.476E+01 3.881E-05 2.410E-03 2.077E-04 2.528E+01 2.001E-04 7.888E-03 1.386E-06
 1.284E+11 2.550E-05 3.036E+04 1.428E+05 2.525E+01 6.311E+00 3.948E-02 9.476E+01 3.224E-05 2.981E-03 1.724E-04 2.525E+01 1.967E-04 6.548E-03 1.441E-06
 1.578E+11 3.136E-05 2.527E+04 1.454E+05 2.523E+01 6.326E+00 4.427E-02 9.476E+01 2.717E-05 3.610E-03 1.452E-04 2.523E+01 1.940E-04 5.547E-03 1.484E-06
 1.981E+11 3.936E-05 2.125E+04 1.474E+05 2.521E+01 6.338E+00 4.999E-02 9.475E+01 2.315E-05 4.307E-03 1.237E-04 2.521E+01 1.918E-04 4.773E-03 1.518E-06
 2.548E+11 5.064E-05 1.804E+04 1.490E+05 2.519E+01 6.348E+00 5.654E-02 9.474E+01 1.994E-05 5.066E-03 1.065E-04 2.519E+01 1.899E-04 4.166E-03 1.546E-06
