     R         A_V      n_H      n_H2      n_C+       n_C      n_CO       n_O      n_O2      n_CH      n_OH       n_e      n_He+     n_H+      n_H3+  
    [cm]              [cm^-3]  [cm^-3]   [cm^-3]    [cm^-3]  [cm^-3]    [cm^-3]  [cm^-3]   [cm^-3]   [cm^-3]    [cm^-3]   [cm^-3]   [cm^-3]   [cm^-3] 
 -----------------------------------------------------------------------------------------------------------------------------------------------------
 0.000E+00 0.000E+00 3.162E+05 8.191E-01 3.162E+01 9.132E-04 1.825E-08 9.484E+01 4.937E-10 5.246E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 1.638E+09 3.257E-07 3.162E+05 8.191E-01 3.162E+01 9.132E-04 1.828E-08 9.484E+01 4.937E-10 5.246E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 1.792E+09 3.565E-07 3.162E+05 8.191E-01 3.162E+01 9.132E-04 1.828E-08 9.484E+01 4.937E-10 5.246E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 1.962E+09 3.902E-07 3.162E+05 8.191E-01 3.162E+01 9.132E-04 1.828E-08 9.484E+01 4.937E-10 5.246E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 2.148E+09 4.271E-07 3.162E+05 8.191E-01 3.162E+01 9.132E-04 1.828E-08 9.484E+01 4.937E-10 5.246E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 2.351E+09 4.675E-07 3.162E+05 8.191E-01 3.162E+01 9.132E-04 1.828E-08 9.484E+01 4.937E-10 5.246E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 2.573E+09 5.118E-07 3.162E+05 8.191E-01 3.162E+01 9.132E-04 1.828E-08 9.484E+01 4.937E-10 5.246E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 2.817E+09 5.602E-07 3.162E+05 8.191E-01 3.162E+01 9.132E-04 1.828E-08 9.484E+01 4.937E-10 5.246E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 3.083E+09 6.132E-07 3.162E+05 8.191E-01 3.162E+01 9.132E-04 1.828E-08 9.484E+01 4.937E-10 5.246E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 3.375E+09 6.712E-07 3.162E+05 8.191E-01 3.162E+01 9.132E-04 1.828E-08 9.484E+01 4.937E-10 5.246E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 3.694E+09 7.347E-07 3.162E+05 8.191E-01 3.162E+01 9.132E-04 1.828E-08 9.484E+01 4.937E-10 5.246E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 4.044E+09 8.042E-07 3.162E+05 8.191E-01 3.162E+01 9.132E-04 1.828E-08 9.484E+01 4.937E-10 5.246E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 4.426E+09 8.803E-07 3.162E+05 8.191E-01 3.162E+01 9.132E-04 1.828E-08 9.484E+01 4.937E-10 5.246E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 4.845E+09 9.636E-07 3.162E+05 8.192E-01 3.162E+01 9.132E-04 1.828E-08 9.484E+01 4.937E-10 5.246E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 5.304E+09 1.055E-06 3.162E+05 8.192E-01 3.162E+01 9.132E-04 1.828E-08 9.484E+01 4.937E-10 5.246E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 5.806E+09 1.155E-06 3.162E+05 8.192E-01 3.162E+01 9.132E-04 1.828E-08 9.484E+01 4.937E-10 5.246E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 6.355E+09 1.264E-06 3.162E+05 8.192E-01 3.162E+01 9.132E-04 1.828E-08 9.484E+01 4.937E-10 5.246E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 6.956E+09 1.383E-06 3.162E+05 8.192E-01 3.162E+01 9.132E-04 1.828E-08 9.484E+01 4.937E-10 5.246E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 7.614E+09 1.514E-06 3.162E+05 8.192E-01 3.162E+01 9.132E-04 1.828E-08 9.484E+01 4.937E-10 5.246E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 8.335E+09 1.658E-06 3.162E+05 8.192E-01 3.162E+01 9.132E-04 1.828E-08 9.484E+01 4.937E-10 5.246E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 9.123E+09 1.814E-06 3.162E+05 8.192E-01 3.162E+01 9.132E-04 1.828E-08 9.484E+01 4.937E-10 5.246E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 9.986E+09 1.986E-06 3.162E+05 8.192E-01 3.162E+01 9.132E-04 1.828E-08 9.484E+01 4.937E-10 5.246E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 1.093E+10 2.174E-06 3.162E+05 8.192E-01 3.162E+01 9.132E-04 1.828E-08 9.484E+01 4.938E-10 5.246E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 1.197E+10 2.380E-06 3.162E+05 8.192E-01 3.162E+01 9.132E-04 1.828E-08 9.484E+01 4.938E-10 5.246E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 1.310E+10 2.605E-06 3.162E+05 8.192E-01 3.162E+01 9.132E-04 1.828E-08 9.484E+01 4.938E-10 5.246E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
