 0.000e+00  0.000e+00  3.162e+05  8.191e-01  3.162e+01  9.132e-04  1.848e-08  9.487e+01  4.940e-10  5.246e-11  3.327e-06  3.164e+01  5.874e-04  1.920e-02  2.047e-16 
 5.028e+10  1.000e-05  3.162e+05  8.193e-01  3.162e+01  9.133e-04  2.068e-08  9.487e+01  4.940e-10  5.247e-11  3.327e-06  3.164e+01  5.874e-04  1.914e-02  2.042e-16 
 1.010e+11  2.009e-05  3.162e+05  8.195e-01  3.162e+01  9.133e-04  2.077e-08  9.487e+01  4.940e-10  5.247e-11  3.327e-06  3.164e+01  5.874e-04  1.914e-02  2.042e-16 
 1.522e+11  3.028e-05  3.162e+05  8.197e-01  3.162e+01  9.133e-04  2.082e-08  9.487e+01  4.941e-10  5.248e-11  3.327e-06  3.164e+01  5.874e-04  1.914e-02  2.043e-16 
 2.039e+11  4.056e-05  3.162e+05  8.199e-01  3.162e+01  9.133e-04  2.086e-08  9.487e+01  4.941e-10  5.249e-11  3.328e-06  3.164e+01  5.874e-04  1.914e-02  2.044e-16 
 2.561e+11  5.093e-05  3.162e+05  8.200e-01  3.162e+01  9.134e-04  2.088e-08  9.487e+01  4.941e-10  5.249e-11  3.328e-06  3.164e+01  5.874e-04  1.914e-02  2.044e-16 
 3.088e+11  6.141e-05  3.162e+05  8.202e-01  3.162e+01  9.134e-04  2.091e-08  9.487e+01  4.941e-10  5.250e-11  3.328e-06  3.164e+01  5.874e-04  1.914e-02  2.045e-16 
 3.619e+11  7.198e-05  3.162e+05  8.204e-01  3.162e+01  9.134e-04  2.093e-08  9.487e+01  4.941e-10  5.251e-11  3.328e-06  3.164e+01  5.874e-04  1.914e-02  2.045e-16 
 4.155e+11  8.264e-05  3.162e+05  8.206e-01  3.162e+01  9.135e-04  2.095e-08  9.487e+01  4.942e-10  5.251e-11  3.328e-06  3.164e+01  5.874e-04  1.914e-02  2.046e-16 
 4.697e+11  9.341e-05  3.162e+05  8.208e-01  3.162e+01  9.135e-04  2.096e-08  9.487e+01  4.942e-10  5.252e-11  3.328e-06  3.164e+01  5.874e-04  1.914e-02  2.047e-16 
 5.243e+11  1.043e-04  3.162e+05  8.210e-01  3.162e+01  9.135e-04  2.098e-08  9.487e+01  4.942e-10  5.253e-11  3.328e-06  3.164e+01  5.874e-04  1.914e-02  2.047e-16 
 5.795e+11  1.152e-04  3.162e+05  8.212e-01  3.162e+01  9.135e-04  2.099e-08  9.487e+01  4.942e-10  5.254e-11  3.328e-06  3.164e+01  5.874e-04  1.914e-02  2.048e-16 
 6.351e+11  1.263e-04  3.162e+05  8.215e-01  3.162e+01  9.136e-04  2.100e-08  9.487e+01  4.942e-10  5.254e-11  3.328e-06  3.164e+01  5.874e-04  1.914e-02  2.049e-16 
 6.913e+11  1.375e-04  3.162e+05  8.217e-01  3.162e+01  9.136e-04  2.101e-08  9.487e+01  4.943e-10  5.255e-11  3.328e-06  3.164e+01  5.874e-04  1.914e-02  2.049e-16 
 7.480e+11  1.487e-04  3.162e+05  8.219e-01  3.162e+01  9.136e-04  2.102e-08  9.487e+01  4.943e-10  5.256e-11  3.328e-06  3.164e+01  5.874e-04  1.914e-02  2.050e-16 
 8.052e+11  1.601e-04  3.162e+05  8.221e-01  3.162e+01  9.137e-04  2.103e-08  9.487e+01  4.943e-10  5.256e-11  3.328e-06  3.164e+01  5.874e-04  1.914e-02  2.051e-16 
 8.629e+11  1.716e-04  3.162e+05  8.223e-01  3.162e+01  9.137e-04  2.104e-08  9.487e+01  4.943e-10  5.257e-11  3.328e-06  3.164e+01  5.874e-04  1.914e-02  2.051e-16 
 9.212e+11  1.832e-04  3.162e+05  8.225e-01  3.162e+01  9.137e-04  2.105e-08  9.487e+01  4.943e-10  5.258e-11  3.328e-06  3.164e+01  5.874e-04  1.914e-02  2.052e-16 
 9.800e+11  1.949e-04  3.162e+05  8.227e-01  3.162e+01  9.138e-04  2.106e-08  9.487e+01  4.944e-10  5.259e-11  3.328e-06  3.164e+01  5.874e-04  1.914e-02  2.053e-16 
 1.039e+12  2.067e-04  3.162e+05  8.230e-01  3.162e+01  9.138e-04  2.107e-08  9.487e+01  4.944e-10  5.259e-11  3.328e-06  3.164e+01  5.874e-04  1.914e-02  2.053e-16 
 1.099e+12  2.186e-04  3.162e+05  8.232e-01  3.162e+01  9.138e-04  2.108e-08  9.487e+01  4.944e-10  5.260e-11  3.329e-06  3.164e+01  5.874e-04  1.914e-02  2.054e-16 
 1.160e+12  2.306e-04  3.162e+05  8.234e-01  3.162e+01  9.139e-04  2.108e-08  9.487e+01  4.944e-10  5.261e-11  3.329e-06  3.164e+01  5.874e-04  1.914e-02  2.055e-16 
 1.221e+12  2.428e-04  3.162e+05  8.236e-01  3.162e+01  9.139e-04  2.109e-08  9.487e+01  4.944e-10  5.262e-11  3.329e-06  3.164e+01  5.874e-04  1.914e-02  2.056e-16 
 1.282e+12  2.550e-04  3.162e+05  8.239e-01  3.162e+01  9.139e-04  2.110e-08  9.487e+01  4.945e-10  5.263e-11  3.329e-06  3.164e+01  5.874e-04  1.914e-02  2.056e-16 
 1.344e+12  2.674e-04  3.162e+05  8.241e-01  3.162e+01  9.140e-04  2.110e-08  9.487e+01  4.945e-10  5.263e-11  3.329e-06  3.164e+01  5.874e-04  1.914e-02  2.057e-16 
 1.407e+12  2.799e-04  3.162e+05  8.243e-01  3.162e+01  9.140e-04  2.111e-08  9.487e+01  4.945e-10  5.264e-11  3.329e-06  3.164e+01  5.874e-04  1.914e-02  2.058e-16 
 1.471e+12  2.925e-04  3.162e+05  8.246e-01  3.162e+01  9.140e-04  2.112e-08  9.487e+01  4.945e-10  5.265e-11  3.329e-06  3.164e+01  5.874e-04  1.914e-02  2.059e-16 
 1.534e+12  3.052e-04  3.162e+05  8.248e-01  3.162e+01  9.141e-04  2.112e-08  9.487e+01  4.946e-10  5.266e-11  3.329e-06  3.164e+01  5.874e-04  1.914e-02  2.059e-16 
