# Absolute abundances
# z (pc)    Av        H         H2        C+        C         CO        O         O2        CH        OH        E       
5.032E+10 1.000E-05 3.160E+05 7.793E-01 3.160E+01 9.251E-04 1.826E-08 9.480E+01 4.930E-10 5.196E-11 3.323E-06 3.162E+01
2.516E+13 5.000E-03 3.160E+05 8.508E-01 3.160E+01 9.321E-04 1.886E-08 9.480E+01 4.975E-10 5.415E-11 3.337E-06 3.162E+01
5.032E+13 1.000E-02 3.160E+05 9.391E-01 3.160E+01 9.462E-04 2.006E-08 9.480E+01 5.066E-10 5.732E-11 3.365E-06 3.162E+01
1.006E+14 2.000E-02 3.160E+05 1.167E+00 3.160E+01 9.677E-04 2.178E-08 9.480E+01 5.206E-10 6.451E-11 3.408E-06 3.162E+01
1.510E+14 3.000E-02 3.160E+05 1.502E+00 3.160E+01 9.972E-04 2.415E-08 9.480E+01 5.399E-10 7.530E-11 3.467E-06 3.162E+01
2.013E+14 4.000E-02 3.160E+05 2.008E+00 3.160E+01 1.028E-03 2.654E-08 9.480E+01 5.598E-10 9.094E-11 3.526E-06 3.162E+01
2.516E+14 5.000E-02 3.160E+05 2.824E+00 3.160E+01 1.059E-03 2.898E-08 9.480E+01 5.805E-10 1.155E-10 3.587E-06 3.162E+01
3.522E+14 7.000E-02 3.159E+05 7.359E+01 3.160E+01 1.108E-03 3.333E-08 9.480E+01 6.127E-10 2.026E-09 3.678E-06 3.162E+01
5.032E+14 1.000E-01 3.155E+05 2.638E+02 3.160E+01 1.194E-03 4.050E-08 9.480E+01 6.700E-10 7.672E-09 3.833E-06 3.162E+01
1.006E+15 2.000E-01 3.136E+05 1.205E+03 3.160E+01 1.452E-03 6.243E-08 9.480E+01 8.425E-10 4.190E-08 4.257E-06 3.162E+01
1.510E+15 3.000E-01 3.104E+05 2.797E+03 3.160E+01 1.962E-03 1.214E-07 9.480E+01 1.195E-09 1.280E-07 4.997E-06 3.162E+01
2.013E+15 4.000E-01 3.048E+05 5.615E+03 3.160E+01 2.654E-03 2.255E-07 9.480E+01 1.681E-09 3.392E-07 5.823E-06 3.161E+01
2.516E+15 5.000E-01 2.950E+05 1.049E+04 3.160E+01 3.597E-03 4.095E-07 9.480E+01 2.332E-09 8.501E-07 6.702E-06 3.161E+01
3.019E+15 6.000E-01 2.789E+05 1.855E+04 3.159E+01 4.890E-03 7.340E-07 9.480E+01 3.164E-09 2.069E-06 7.556E-06 3.161E+01
3.522E+15 7.000E-01 2.541E+05 3.094E+04 3.159E+01 6.679E-03 1.316E-06 9.480E+01 4.151E-09 4.866E-06 8.244E-06 3.161E+01
4.026E+15 8.000E-01 2.200E+05 4.799E+04 3.159E+01 9.174E-03 2.387E-06 9.480E+01 5.186E-09 1.071E-05 8.574E-06 3.160E+01
4.529E+15 9.000E-01 1.794E+05 6.832E+04 3.159E+01 1.267E-02 4.518E-06 9.480E+01 6.102E-09 2.130E-05 8.406E-06 3.160E+01
5.032E+15 1.000E+00 1.379E+05 8.904E+04 3.158E+01 1.753E-02 8.763E-06 9.480E+01 6.764E-09 3.755E-05 7.767E-06 3.159E+01
5.535E+15 1.100E+00 1.012E+05 1.074E+05 3.158E+01 2.424E-02 1.792E-05 9.480E+01 7.143E-09 5.900E-05 6.841E-06 3.158E+01
6.038E+15 1.200E+00 7.202E+04 1.220E+05 3.157E+01 3.337E-02 3.047E-05 9.480E+01 7.310E-09 8.421E-05 5.843E-06 3.157E+01
6.541E+15 1.300E+00 5.042E+04 1.328E+05 3.155E+01 4.571E-02 4.613E-05 9.480E+01 7.362E-09 1.118E-04 4.914E-06 3.156E+01
7.045E+15 1.400E+00 3.510E+04 1.405E+05 3.154E+01 6.231E-02 6.927E-05 9.480E+01 7.390E-09 1.411E-04 4.121E-06 3.154E+01
7.548E+15 1.500E+00 2.446E+04 1.458E+05 3.151E+01 8.463E-02 1.037E-04 9.480E+01 7.456E-09 1.720E-04 3.475E-06 3.152E+01
8.051E+15 1.600E+00 1.715E+04 1.494E+05 3.148E+01 1.146E-01 1.558E-04 9.480E+01 7.612E-09 2.048E-04 2.967E-06 3.149E+01
8.554E+15 1.700E+00 1.213E+04 1.519E+05 3.144E+01 1.549E-01 2.371E-04 9.480E+01 7.903E-09 2.400E-04 2.578E-06 3.145E+01
9.057E+15 1.800E+00 8.673E+03 1.537E+05 3.139E+01 2.089E-01 3.695E-04 9.480E+01 8.379E-09 2.783E-04 2.289E-06 3.139E+01
9.561E+15 1.900E+00 6.288E+03 1.549E+05 3.132E+01 2.812E-01 6.013E-04 9.480E+01 9.108E-09 3.200E-04 2.085E-06 3.132E+01
1.006E+16 2.000E+00 4.630E+03 1.557E+05 3.122E+01 3.779E-01 1.060E-03 9.480E+01 1.017E-08 3.659E-04 1.954E-06 3.122E+01
1.132E+16 2.250E+00 2.701E+03 1.566E+05 3.096E+01 6.302E-01 5.563E-03 9.479E+01 1.285E-08 4.575E-04 1.819E-06 3.096E+01
1.258E+16 2.500E+00 1.531E+03 1.572E+05 3.028E+01 1.283E+00 3.267E-02 9.477E+01 2.173E-08 6.155E-04 2.003E-06 3.028E+01
1.384E+16 2.750E+00 1.004E+03 1.575E+05 2.900E+01 2.515E+00 7.802E-02 9.472E+01 4.115E-08 8.053E-04 2.492E-06 2.901E+01
1.510E+16 3.000E+00 7.363E+02 1.576E+05 2.676E+01 4.612E+00 2.235E-01 9.458E+01 8.227E-08 1.012E-03 3.307E-06 2.676E+01
1.635E+16 3.250E+00 5.580E+02 1.577E+05 2.284E+01 7.376E+00 1.383E+00 9.342E+01 1.542E-07 1.178E-03 4.169E-06 2.284E+01
1.761E+16 3.500E+00 1.780E+02 1.579E+05 6.126E+00 1.848E+00 2.362E+01 7.118E+01 3.923E-07 4.591E-04 8.077E-06 6.127E+00
1.887E+16 3.750E+00 6.646E+01 1.580E+05 1.950E+00 8.483E-01 2.880E+01 6.600E+01 1.983E-06 1.985E-04 2.707E-05 1.951E+00
2.013E+16 4.000E+00 2.736E+01 1.580E+05 6.399E-01 4.994E-01 3.046E+01 6.434E+01 9.930E-06 8.661E-05 8.707E-05 6.407E-01
2.139E+16 4.250E+00 1.272E+01 1.580E+05 1.968E-01 2.985E-01 3.110E+01 6.370E+01 4.120E-05 3.538E-05 2.303E-04 1.976E-01
2.264E+16 4.500E+00 7.090E+00 1.580E+05 4.957E-02 1.381E-01 3.141E+01 6.339E+01 1.288E-04 1.210E-05 4.587E-04 5.047E-02
2.516E+16 5.000E+00 4.909E+00 1.580E+05 2.438E-02 1.716E-01 3.140E+01 6.339E+01 4.190E-04 8.903E-06 7.601E-04 2.541E-02
3.019E+16 6.000E+00 3.827E+00 1.580E+05 9.114E-03 1.847E-01 3.141E+01 6.339E+01 2.959E-03 6.175E-06 1.398E-03 1.050E-02
4.026E+16 8.000E+00 3.670E+00 1.580E+05 4.609E-03 4.916E-02 3.154E+01 6.313E+01 5.924E-02 7.283E-06 1.985E-03 6.322E-03
