# Absolute abundances
# z (pc)    Av        H         H2        C+        C         CO        O         O2        CH        OH        E       
5.032E+10 1.000E-05 7.458E+04 1.207E+05 2.471E+01 6.855E+00 3.144E-02 9.477E+01 1.071E-04 1.032E-03 5.566E-04 2.474E+01
2.516E+13 5.000E-03 2.628E+03 1.567E+05 2.418E+01 7.117E+00 2.765E-01 9.452E+01 5.720E-06 2.466E-02 2.917E-05 2.418E+01
5.032E+13 1.000E-02 1.917E+03 1.570E+05 2.401E+01 7.181E+00 3.741E-01 9.443E+01 4.786E-06 2.953E-02 2.425E-05 2.401E+01
1.006E+14 2.000E-02 1.423E+03 1.573E+05 2.379E+01 7.268E+00 5.051E-01 9.429E+01 4.145E-06 3.400E-02 2.083E-05 2.379E+01
1.510E+14 3.000E-02 1.199E+03 1.574E+05 2.354E+01 7.381E+00 6.329E-01 9.417E+01 3.880E-06 3.635E-02 1.930E-05 2.354E+01
2.013E+14 4.000E-02 1.064E+03 1.575E+05 2.331E+01 7.491E+00 7.545E-01 9.405E+01 3.735E-06 3.784E-02 1.840E-05 2.331E+01
2.516E+14 5.000E-02 9.712E+02 1.575E+05 2.308E+01 7.599E+00 8.774E-01 9.392E+01 3.647E-06 3.889E-02 1.780E-05 2.308E+01
3.522E+14 7.000E-02 8.535E+02 1.576E+05 2.269E+01 7.739E+00 1.115E+00 9.368E+01 3.537E-06 4.021E-02 1.700E-05 2.270E+01
5.032E+14 1.000E-01 7.418E+02 1.576E+05 2.206E+01 7.962E+00 1.523E+00 9.328E+01 3.484E-06 4.134E-02 1.632E-05 2.206E+01
1.006E+15 2.000E-01 5.562E+02 1.577E+05 1.956E+01 7.895E+00 4.086E+00 9.071E+01 3.610E-06 4.175E-02 1.543E-05 1.957E+01
1.510E+15 3.000E-01 3.623E+02 1.578E+05 1.305E+01 5.420E+00 1.308E+01 8.172E+01 6.420E-06 3.570E-02 2.093E-05 1.305E+01
2.013E+15 4.000E-01 1.813E+02 1.579E+05 5.820E+00 2.087E+00 2.366E+01 7.114E+01 3.105E-05 2.148E-02 5.840E-05 5.821E+00
2.516E+15 5.000E-01 9.006E+01 1.580E+05 2.397E+00 8.365E-01 2.835E+01 6.645E+01 1.724E-04 1.043E-02 1.785E-04 2.399E+00
3.019E+15 6.000E-01 5.033E+01 1.580E+05 1.091E+00 4.367E-01 3.006E+01 6.473E+01 6.177E-04 5.121E-03 3.970E-04 1.093E+00
3.522E+15 7.000E-01 3.097E+01 1.580E+05 5.416E-01 2.715E-01 3.078E+01 6.401E+01 1.553E-03 2.658E-03 6.859E-04 5.431E-01
4.026E+15 8.000E-01 2.054E+01 1.580E+05 2.855E-01 1.870E-01 3.112E+01 6.367E+01 3.074E-03 1.451E-03 9.980E-04 2.868E-01
4.529E+15 9.000E-01 1.458E+01 1.580E+05 1.612E-01 1.403E-01 3.130E+01 6.349E+01 5.092E-03 8.453E-04 1.274E-03 1.624E-01
5.032E+15 1.000E+00 1.088E+01 1.580E+05 9.319E-02 1.078E-01 3.140E+01 6.338E+01 7.601E-03 5.029E-04 1.502E-03 9.432E-02
5.535E+15 1.100E+00 8.530E+00 1.580E+05 5.544E-02 8.411E-02 3.146E+01 6.332E+01 1.053E-02 3.061E-04 1.672E-03 5.650E-02
6.038E+15 1.200E+00 7.098E+00 1.580E+05 3.917E-02 7.809E-02 3.148E+01 6.329E+01 1.355E-02 2.195E-04 1.770E-03 4.022E-02
6.541E+15 1.300E+00 6.165E+00 1.580E+05 3.092E-02 8.169E-02 3.148E+01 6.327E+01 1.688E-02 1.750E-04 1.834E-03 3.197E-02
7.045E+15 1.400E+00 5.498E+00 1.580E+05 2.448E-02 8.513E-02 3.149E+01 6.326E+01 2.086E-02 1.391E-04 1.888E-03 2.555E-02
7.548E+15 1.500E+00 5.009E+00 1.580E+05 1.913E-02 8.622E-02 3.149E+01 6.325E+01 2.564E-02 1.082E-04 1.932E-03 2.023E-02
8.051E+15 1.600E+00 4.648E+00 1.580E+05 1.485E-02 8.475E-02 3.150E+01 6.323E+01 3.135E-02 8.271E-05 1.968E-03 1.601E-02
8.554E+15 1.700E+00 4.384E+00 1.580E+05 1.162E-02 8.186E-02 3.150E+01 6.321E+01 3.811E-02 6.316E-05 1.994E-03 1.286E-02
9.057E+15 1.800E+00 4.185E+00 1.580E+05 9.076E-03 7.519E-02 3.151E+01 6.318E+01 4.614E-02 4.762E-05 2.012E-03 1.041E-02
9.561E+15 1.900E+00 4.036E+00 1.580E+05 7.142E-03 6.485E-02 3.153E+01 6.315E+01 5.569E-02 3.585E-05 2.024E-03 8.592E-03
1.006E+16 2.000E+00 3.925E+00 1.580E+05 5.721E-03 5.157E-02 3.154E+01 6.311E+01 6.709E-02 2.733E-05 2.033E-03 7.289E-03
