# Absolute abundances
# z (pc)    Av        H         H2        C+        C         CO        O         O2        CH        OH        E       
1.590E+13 1.000E-05 9.998E+02 7.840E-02 9.989E-02 1.070E-04 4.436E-08 3.000E-01 1.355E-09 1.006E-10 2.989E-07 1.159E-01
1.590E+14 1.000E-04 9.998E+02 8.202E-02 9.989E-02 1.070E-04 4.439E-08 3.000E-01 1.355E-09 1.030E-10 2.989E-07 1.159E-01
1.590E+15 1.000E-03 9.996E+02 1.794E-01 9.989E-02 1.072E-04 4.501E-08 3.000E-01 1.357E-09 1.675E-10 2.991E-07 1.159E-01
4.770E+15 3.000E-03 9.427E+02 2.862E+01 9.989E-02 1.073E-04 1.026E-07 3.000E-01 2.908E-09 2.508E-08 6.385E-07 1.143E-01
7.950E+15 5.000E-03 9.098E+02 4.512E+01 9.989E-02 1.078E-04 1.540E-07 3.000E-01 4.259E-09 4.445E-08 9.315E-07 1.135E-01
1.113E+16 7.000E-03 8.811E+02 5.944E+01 9.989E-02 1.085E-04 2.033E-07 3.000E-01 5.485E-09 6.382E-08 1.195E-06 1.129E-01
1.590E+16 1.000E-02 8.413E+02 7.933E+01 9.989E-02 1.093E-04 2.750E-07 3.000E-01 7.152E-09 9.440E-08 1.550E-06 1.122E-01
3.180E+16 2.000E-02 7.233E+02 1.384E+02 9.989E-02 1.119E-04 4.705E-07 3.000E-01 1.127E-08 2.092E-07 2.411E-06 1.102E-01
4.770E+16 3.000E-02 6.400E+02 1.800E+02 9.988E-02 1.157E-04 6.150E-07 3.000E-01 1.347E-08 3.149E-07 2.826E-06 1.090E-01
6.360E+16 4.000E-02 5.743E+02 2.129E+02 9.988E-02 1.197E-04 7.270E-07 3.000E-01 1.477E-08 4.159E-07 3.039E-06 1.082E-01
7.950E+16 5.000E-02 5.200E+02 2.400E+02 9.987E-02 1.237E-04 8.171E-07 3.000E-01 1.558E-08 5.138E-07 3.145E-06 1.074E-01
1.113E+17 7.000E-02 4.357E+02 2.821E+02 9.987E-02 1.300E-04 9.305E-07 3.000E-01 1.615E-08 6.970E-07 3.168E-06 1.064E-01
1.272E+17 8.000E-02 3.983E+02 3.008E+02 9.986E-02 1.363E-04 1.029E-06 3.000E-01 1.661E-08 8.003E-07 3.167E-06 1.059E-01
1.590E+17 1.000E-01 3.434E+02 3.283E+02 9.985E-02 1.431E-04 1.109E-06 3.000E-01 1.657E-08 9.697E-07 3.073E-06 1.052E-01
2.385E+17 1.500E-01 2.486E+02 3.757E+02 9.984E-02 1.600E-04 1.248E-06 3.000E-01 1.603E-08 1.360E-06 2.783E-06 1.040E-01
3.180E+17 2.000E-01 1.837E+02 4.082E+02 9.981E-02 1.868E-04 1.517E-06 3.000E-01 1.614E-08 1.779E-06 2.555E-06 1.031E-01
3.975E+17 2.500E-01 1.396E+02 4.302E+02 9.978E-02 2.177E-04 1.952E-06 3.000E-01 1.645E-08 2.191E-06 2.376E-06 1.025E-01
4.770E+17 3.000E-01 1.083E+02 4.459E+02 9.974E-02 2.536E-04 2.392E-06 3.000E-01 1.702E-08 2.603E-06 2.245E-06 1.021E-01
5.565E+17 3.500E-01 8.539E+01 4.573E+02 9.970E-02 2.950E-04 3.142E-06 3.000E-01 1.787E-08 3.017E-06 2.154E-06 1.018E-01
6.360E+17 4.000E-01 6.824E+01 4.659E+02 9.965E-02 3.431E-04 3.916E-06 3.000E-01 1.902E-08 3.436E-06 2.097E-06 1.015E-01
7.155E+17 4.500E-01 5.520E+01 4.724E+02 9.959E-02 3.988E-04 5.149E-06 3.000E-01 2.051E-08 3.863E-06 2.069E-06 1.013E-01
7.950E+17 5.000E-01 4.513E+01 4.774E+02 9.952E-02 4.633E-04 6.613E-06 3.000E-01 2.235E-08 4.299E-06 2.066E-06 1.011E-01
9.540E+17 6.000E-01 3.277E+01 4.836E+02 9.940E-02 5.798E-04 1.017E-05 3.000E-01 2.559E-08 5.004E-06 2.077E-06 1.008E-01
1.113E+18 7.000E-01 2.336E+01 4.883E+02 9.919E-02 7.807E-04 1.768E-05 3.000E-01 3.199E-08 5.952E-06 2.189E-06 1.004E-01
1.272E+18 8.000E-01 1.727E+01 4.914E+02 9.891E-02 1.050E-03 3.049E-05 3.000E-01 4.072E-08 6.972E-06 2.357E-06 1.001E-01
