 0.000E+00 0.000E+00 1.207E+04 5.676E+01
 8.169E+11 1.625E-04 1.206E+04 5.675E+01
 4.087E+12 8.128E-04 1.197E+04 5.673E+01
 1.714E+13 3.409E-03 1.163E+04 5.664E+01
 6.878E+13 1.368E-02 1.017E+04 5.629E+01
 2.680E+14 5.330E-02 4.991E+03 5.496E+01
 6.227E+14 1.238E-01 3.192E+03 5.267E+01
 9.138E+14 1.817E-01 2.472E+03 5.086E+01
 1.083E+15 2.154E-01 2.123E+03 4.983E+01
 1.256E+15 2.497E-01 1.821E+03 4.881E+01
 1.458E+15 2.899E-01 1.566E+03 4.764E+01
 1.816E+15 3.610E-01 1.303E+03 4.563E+01
 2.395E+15 4.763E-01 1.081E+03 4.256E+01
 3.097E+15 6.158E-01 9.376E+02 3.912E+01
 4.385E+15 8.720E-01 7.942E+02 3.351E+01
 5.995E+15 1.192E+00 6.776E+02 2.762E+01
 7.355E+15 1.463E+00 5.526E+02 2.345E+01
 8.657E+15 1.722E+00 2.659E+02 2.006E+01
 9.939E+15 1.977E+00 1.568E+02 1.719E+01
 1.121E+16 2.230E+00 1.098E+02 1.476E+01
 1.248E+16 2.482E+00 8.326E+01 1.267E+01
 1.375E+16 2.734E+00 6.601E+01 1.088E+01
 1.501E+16 2.986E+00 5.386E+01 9.345E+00
 1.628E+16 3.237E+00 4.472E+01 8.027E+00
 1.754E+16 3.489E+00 3.678E+01 6.895E+00
 1.881E+16 3.741E+00 2.468E+01 5.922E+00
 2.007E+16 3.992E+00 1.643E+01 5.087E+00
 2.134E+16 4.244E+00 1.348E+01 4.370E+00
 2.260E+16 4.495E+00 1.069E+01 3.754E+00
 2.387E+16 4.747E+00 8.388E+00 3.224E+00
 2.513E+16 4.998E+00 8.000E+00 2.770E+00
 2.640E+16 5.250E+00 8.000E+00 2.379E+00
 2.766E+16 5.502E+00 8.000E+00 2.044E+00
 2.893E+16 5.753E+00 8.000E+00 1.755E+00
 3.019E+16 6.005E+00 8.000E+00 1.508E+00
 3.146E+16 6.256E+00 8.000E+00 1.295E+00
 3.272E+16 6.508E+00 8.000E+00 1.113E+00
 3.399E+16 6.759E+00 8.000E+00 9.557E-01
 3.525E+16 7.011E+00 8.000E+00 8.209E-01
 3.652E+16 7.263E+00 8.000E+00 7.052E-01
 3.778E+16 7.514E+00 8.000E+00 6.057E-01
 3.905E+16 7.766E+00 8.000E+00 5.203E-01
 4.032E+16 8.017E+00 8.000E+00 4.470E-01
 4.158E+16 8.269E+00 8.000E+00 3.839E-01
 4.285E+16 8.521E+00 8.000E+00 3.298E-01
 4.411E+16 8.772E+00 8.000E+00 2.833E-01
 4.538E+16 9.024E+00 8.000E+00 2.433E-01
 4.664E+16 9.275E+00 8.000E+00 2.090E-01
 4.791E+16 9.527E+00 8.000E+00 1.795E-01
 4.917E+16 9.778E+00 8.000E+00 1.542E-01
 5.044E+16 1.003E+01 8.000E+00 1.325E-01
 5.170E+16 1.028E+01 8.000E+00 1.138E-01
 5.297E+16 1.053E+01 8.000E+00 9.775E-02
 5.423E+16 1.078E+01 8.000E+00 8.397E-02
 5.550E+16 1.104E+01 8.000E+00 7.213E-02
