# Absolute abundances
# z (pc)    Av        H         H2        C+        C         CO        O         O2        CH        OH        E       
1.590E+13 1.000E-05 1.000E+03 7.803E-06 1.000E-01 1.071E-08 8.655E-15 3.000E-01 2.263E-17 1.326E-18 3.338E-11 1.160E-01
1.590E+14 1.000E-04 1.000E+03 7.804E-06 1.000E-01 1.071E-08 8.659E-15 3.000E-01 2.264E-17 1.326E-18 3.338E-11 1.160E-01
1.590E+15 1.000E-03 1.000E+03 7.814E-06 1.000E-01 1.073E-08 8.711E-15 3.000E-01 2.267E-17 1.329E-18 3.341E-11 1.160E-01
4.770E+15 3.000E-03 1.000E+03 7.843E-06 1.000E-01 1.078E-08 8.863E-15 3.000E-01 2.277E-17 1.339E-18 3.349E-11 1.160E-01
7.950E+15 5.000E-03 1.000E+03 7.884E-06 1.000E-01 1.084E-08 9.070E-15 3.000E-01 2.292E-17 1.352E-18 3.360E-11 1.160E-01
1.113E+16 7.000E-03 1.000E+03 7.925E-06 1.000E-01 1.091E-08 9.275E-15 3.000E-01 2.306E-17 1.366E-18 3.372E-11 1.160E-01
1.590E+16 1.000E-02 1.000E+03 7.977E-06 1.000E-01 1.099E-08 9.528E-15 3.000E-01 2.324E-17 1.383E-18 3.386E-11 1.160E-01
3.180E+16 2.000E-02 1.000E+03 8.114E-06 1.000E-01 1.121E-08 1.014E-14 3.000E-01 2.372E-17 1.428E-18 3.424E-11 1.160E-01
4.770E+16 3.000E-02 1.000E+03 8.327E-06 1.000E-01 1.155E-08 1.110E-14 3.000E-01 2.447E-17 1.500E-18 3.483E-11 1.160E-01
6.360E+16 4.000E-02 1.000E+03 8.545E-06 1.000E-01 1.190E-08 1.204E-14 3.000E-01 2.525E-17 1.576E-18 3.543E-11 1.160E-01
7.950E+16 5.000E-02 1.000E+03 8.770E-06 1.000E-01 1.226E-08 1.298E-14 3.000E-01 2.606E-17 1.656E-18 3.604E-11 1.160E-01
1.113E+17 7.000E-02 1.000E+03 9.121E-06 1.000E-01 1.282E-08 1.438E-14 3.000E-01 2.731E-17 1.783E-18 3.697E-11 1.160E-01
1.272E+17 8.000E-02 1.000E+03 9.481E-06 1.000E-01 1.342E-08 1.585E-14 3.000E-01 2.863E-17 1.919E-18 3.793E-11 1.160E-01
1.590E+17 1.000E-01 1.000E+03 9.861E-06 1.000E-01 1.403E-08 1.737E-14 3.000E-01 3.002E-17 2.065E-18 3.891E-11 1.160E-01
2.385E+17 1.500E-01 1.000E+03 1.081E-05 1.000E-01 1.559E-08 2.088E-14 3.000E-01 3.354E-17 2.451E-18 4.131E-11 1.160E-01
3.180E+17 2.000E-01 1.000E+03 1.232E-05 1.000E-01 1.811E-08 2.692E-14 3.000E-01 3.931E-17 3.125E-18 4.498E-11 1.160E-01
3.975E+17 2.500E-01 1.000E+03 1.405E-05 1.000E-01 2.104E-08 3.629E-14 3.000E-01 4.612E-17 3.978E-18 4.899E-11 1.160E-01
4.770E+17 3.000E-01 1.000E+03 1.604E-05 1.000E-01 2.444E-08 4.571E-14 3.000E-01 5.415E-17 5.057E-18 5.334E-11 1.160E-01
5.565E+17 3.500E-01 1.000E+03 1.831E-05 1.000E-01 2.840E-08 6.065E-14 3.000E-01 6.364E-17 6.419E-18 5.809E-11 1.160E-01
6.360E+17 4.000E-01 1.000E+03 2.092E-05 1.000E-01 3.300E-08 7.558E-14 3.000E-01 7.485E-17 8.137E-18 6.325E-11 1.160E-01
7.155E+17 4.500E-01 1.000E+03 2.393E-05 1.000E-01 3.834E-08 9.818E-14 3.000E-01 8.810E-17 1.030E-17 6.888E-11 1.160E-01
7.950E+17 5.000E-01 1.000E+03 2.739E-05 1.000E-01 4.454E-08 1.235E-13 3.000E-01 1.038E-16 1.302E-17 7.500E-11 1.160E-01
9.540E+17 6.000E-01 1.000E+03 3.382E-05 1.000E-01 5.578E-08 1.802E-13 3.000E-01 1.328E-16 1.846E-17 8.522E-11 1.160E-01
1.113E+18 7.000E-01 1.000E+03 4.478E-05 1.000E-01 7.530E-08 2.916E-13 3.000E-01 1.851E-16 2.928E-17 1.010E-10 1.160E-01
1.272E+18 8.000E-01 1.000E+03 5.977E-05 1.000E-01 1.016E-07 4.650E-13 3.000E-01 2.584E-16 4.624E-17 1.198E-10 1.160E-01
1.431E+18 9.000E-01 1.000E+03 8.068E-05 1.000E-01 1.372E-07 7.400E-13 3.000E-01 3.617E-16 7.274E-17 1.420E-10 1.160E-01
1.590E+18 1.000E+00 1.000E+03 1.106E-04 1.000E-01 1.852E-07 1.159E-12 3.000E-01 5.071E-16 1.140E-16 1.684E-10 1.160E-01
1.749E+18 1.100E+00 1.000E+03 1.548E-04 1.000E-01 2.500E-07 1.865E-12 3.000E-01 7.123E-16 1.782E-16 1.996E-10 1.160E-01
1.908E+18 1.200E+00 1.000E+03 2.235E-04 1.000E-01 3.375E-07 2.501E-12 3.000E-01 1.002E-15 2.780E-16 2.366E-10 1.160E-01
2.226E+18 1.400E+00 1.000E+03 5.077E-04 1.000E-01 5.293E-07 3.334E-12 3.000E-01 1.675E-15 5.438E-16 3.054E-10 1.160E-01
