    z(cm)   A_V_eff      H         H2       C+          C        CO        O         O2        CH       OH        e        He+       H+         H3+
 0.000E+00 0.000E+00 2.604E+05 2.779E+04 5.496E-01 9.793E+00 2.113E+01 4.477E+01 5.059E-01 6.496E-05 3.264E+00 7.609E-01 1.461E-05 1.490E-02 1.071E-06
 1.000E+06 4.306E-09 2.602E+05 2.787E+04 5.501E-01 9.793E+00 2.113E+01 4.480E+01 5.093E-01 6.490E-05 3.265E+00 7.614E-01 1.461E-05 1.495E-02 1.077E-06
 3.000E+06 1.226E-08 2.600E+05 2.800E+04 5.509E-01 9.793E+00 2.113E+01 4.484E+01 5.146E-01 6.481E-05 3.267E+00 7.620E-01 1.462E-05 1.501E-02 1.087E-06
 7.000E+06 2.744E-08 2.595E+05 2.822E+04 5.523E-01 9.794E+00 2.113E+01 4.491E+01 5.236E-01 6.468E-05 3.270E+00 7.630E-01 1.463E-05 1.511E-02 1.105E-06
 1.500E+07 5.652E-08 2.587E+05 2.862E+04 5.544E-01 9.795E+00 2.113E+01 4.502E+01 5.389E-01 6.451E-05 3.275E+00 7.647E-01 1.464E-05 1.527E-02 1.136E-06
 3.100E+07 1.123E-07 2.573E+05 2.932E+04 5.580E-01 9.797E+00 2.112E+01 4.521E+01 5.648E-01 6.436E-05 3.283E+00 7.675E-01 1.467E-05 1.554E-02 1.193E-06
 6.300E+07 2.194E-07 2.548E+05 3.058E+04 5.643E-01 9.802E+00 2.111E+01 4.553E+01 6.083E-01 6.447E-05 3.296E+00 7.724E-01 1.471E-05 1.601E-02 1.298E-06
 1.270E+08 4.246E-07 2.501E+05 3.295E+04 5.760E-01 9.813E+00 2.109E+01 4.610E+01 6.784E-01 6.564E-05 3.312E+00 7.816E-01 1.478E-05 1.682E-02 1.506E-06
 2.550E+08 8.171E-07 2.407E+05 3.764E+04 6.004E-01 9.847E+00 2.103E+01 4.724E+01 7.817E-01 7.030E-05 3.317E+00 8.018E-01 1.494E-05 1.826E-02 1.961E-06
 5.110E+08 1.567E-06 2.199E+05 4.801E+04 6.626E-01 9.963E+00 2.085E+01 4.979E+01 8.971E-01 8.732E-05 3.232E+00 8.564E-01 1.533E-05 2.096E-02 3.152E-06
 1.023E+09 2.996E-06 1.696E+05 7.319E+04 9.083E-01 1.040E+01 2.018E+01 5.673E+01 8.921E-01 1.647E-04 2.701E+00 1.084E+00 1.664E-05 2.793E-02 6.939E-06
 2.047E+09 5.712E-06 9.039E+04 1.128E+05 4.990E+00 1.114E+01 1.544E+01 7.661E+01 2.191E-01 6.904E-04 8.281E-01 5.122E+00 2.482E-05 1.015E-01 7.083E-06
 4.095E+09 1.086E-05 5.230E+04 1.318E+05 2.743E+01 4.143E+00 2.884E-02 9.477E+01 3.582E-05 8.680E-04 2.547E-04 2.743E+01 1.468E-04 5.110E-04 1.634E-06
 8.191E+09 2.060E-05 2.990E+04 1.430E+05 2.648E+01 5.084E+00 3.563E-02 9.476E+01 2.840E-05 2.045E-03 1.693E-04 2.648E+01 1.505E-04 7.130E-04 1.673E-06
 1.638E+10 3.894E-05 1.827E+04 1.489E+05 2.593E+01 5.615E+00 5.028E-02 9.475E+01 2.073E-05 3.800E-03 1.153E-04 2.593E+01 1.545E-04 8.488E-04 1.695E-06
