   z(cm)      A_V        H         H2        C+        C         CO        O         O2        CH        OH        e-       He+        H+       H3+
 1.700E+16 1.069E-02 9.999E+02 5.120E-05 1.000E-01 2.447E-09 9.218E-15 3.000E-01 2.112E-15 3.127E-19 1.531E-11 2.256E-01 3.631E-04 1.252E-01 1.096E-16
 1.190E+17 7.484E-02 9.999E+02 6.306E-05 1.000E-01 2.942E-09 1.157E-14 3.000E-01 2.492E-15 4.268E-19 1.982E-11 2.272E-01 3.615E-04 1.268E-01 1.790E-16
 2.780E+17 1.748E-01 9.999E+02 8.219E-05 1.000E-01 4.103E-09 1.641E-14 3.000E-01 2.596E-15 7.170E-19 2.212E-11 2.215E-01 3.673E-04 1.211E-01 2.611E-16
 4.370E+17 2.748E-01 9.999E+02 1.105E-04 1.000E-01 5.646E-09 2.357E-14 3.000E-01 2.879E-15 1.184E-18 2.708E-11 2.183E-01 3.707E-04 1.179E-01 4.281E-16
 5.960E+17 3.748E-01 9.999E+02 1.494E-04 1.000E-01 7.782E-09 3.413E-14 3.000E-01 3.161E-15 1.948E-18 3.277E-11 2.149E-01 3.744E-04 1.145E-01 6.883E-16
 7.550E+17 4.748E-01 9.999E+02 2.005E-04 1.000E-01 1.085E-08 4.957E-14 3.000E-01 3.286E-15 3.223E-18 3.680E-11 2.097E-01 3.802E-04 1.093E-01 1.002E-15
 9.140E+17 5.748E-01 9.999E+02 2.761E-04 1.000E-01 1.502E-08 7.275E-14 3.000E-01 3.544E-15 5.274E-18 4.364E-11 2.059E-01 3.847E-04 1.055E-01 1.564E-15
 9.935E+17 6.248E-01 9.999E+02 3.374E-04 1.000E-01 1.775E-08 8.829E-14 3.000E-01 3.613E-15 6.774E-18 4.720E-11 2.035E-01 3.876E-04 1.031E-01 1.969E-15
 1.153E+18 7.248E-01 9.999E+02 4.579E-04 1.000E-01 2.466E-08 1.301E-13 3.000E-01 3.824E-15 1.107E-17 5.426E-11 1.993E-01 3.928E-04 9.890E-02 2.888E-15
 1.232E+18 7.748E-01 9.999E+02 5.867E-04 1.000E-01 2.917E-08 1.585E-13 3.000E-01 3.887E-15 1.423E-17 5.929E-11 1.969E-01 3.960E-04 9.648E-02 3.755E-15
 1.272E+18 7.998E-01 9.999E+02 6.754E-04 1.000E-01 3.173E-08 1.751E-13 3.000E-01 3.920E-15 1.615E-17 6.230E-11 1.957E-01 3.975E-04 9.529E-02 4.349E-15
 1.351E+18 8.498E-01 9.999E+02 8.046E-04 1.000E-01 3.742E-08 2.129E-13 3.000E-01 4.033E-15 2.064E-17 6.713E-11 1.937E-01 4.002E-04 9.331E-02 5.326E-15
 1.391E+18 8.748E-01 9.999E+02 9.431E-04 1.000E-01 4.102E-08 2.342E-13 3.000E-01 3.931E-15 2.365E-17 6.843E-11 1.916E-01 4.032E-04 9.113E-02 5.944E-15
 1.471E+18 9.248E-01 9.999E+02 1.136E-03 1.000E-01 4.859E-08 2.840E-13 3.000E-01 3.968E-15 3.040E-17 7.271E-11 1.891E-01 4.066E-04 8.866E-02 7.109E-15
 1.510E+18 9.498E-01 9.999E+02 1.408E-03 1.000E-01 5.285E-08 3.145E-13 3.000E-01 4.013E-15 3.473E-17 7.784E-11 1.880E-01 4.082E-04 8.760E-02 8.840E-15
 1.590E+18 9.998E-01 9.999E+02 1.728E-03 1.000E-01 6.319E-08 3.792E-13 3.000E-01 3.899E-15 4.522E-17 8.055E-11 1.845E-01 4.133E-04 8.410E-02 1.008E-14
