#   NMOD   LOG(T)      H/HE      LOG L/Ls    LOG TE    LOG TC  LOG RHOc     TMAX     MTMAX     M-CC    M-HEC      M-CE     L-PP      L-CNO       L-3A       L-GRA    HE_SUP  LOGTce   GICO    R/Rsun  LOG(g)   M/Msun      mdot   log (L+Lacc)/Ls  Lacc/Ls      Lacc/L      log tkh   log tacc   log t(d)   log t(li6)   log t(li7)    t_conv(glob)
     1  1.24976805  0.71304E+00   2.46742   3.61127   5.30388  -3.15967   0.00000   0.00000  0.00000  0.00000   0.00000  0.719E-16  0.000E+00  0.000E+00  0.103E+01  0.2740  5.3039  0.0000  34.1893  1.0696  0.500000  0.000E+00  2.46742E+00  0.00000E+00  0.00000E+00    2.59329  -99.00000    0.00000    0.00000    0.00000        8.740216E-01
     2  1.32894930  0.71304E+00   1.95443   3.57944   5.32774  -3.11984   0.00000   0.00000  0.18193  0.00000   0.93078  0.721E-15  0.000E+00  0.000E+00 -0.580E+00  0.2740  4.6310  0.9942  21.9306  1.4553  0.500000  0.000E+00  1.95443E+00  0.00000E+00  0.00000E+00    3.29912  -99.00000    0.00000    0.00000    0.00000        2.469551E-01
     3  1.34318974  0.71304E+00   1.87817   3.56012   5.32773  -3.11980   0.00000   0.00000  0.19039  0.00000   0.92549  0.860E-15  0.000E+00  0.000E+00  0.100E+01  0.2740  4.6447  0.1862  21.9563  1.4543  0.500000  0.000E+00  1.87817E+00  0.00000E+00  0.00000E+00    3.37488  -99.00000   38.06693   89.11134   91.52379        1.981487E-01
     4  1.34684829  0.71304E+00   1.87140   3.55849   5.32784  -3.11958   0.00000   0.00000  0.19462  0.00000   0.92020  0.875E-15  0.000E+00  0.000E+00  0.999E+00  0.2740  4.6589  0.1946  21.9498  1.4545  0.500000  0.000E+00  1.87140E+00  0.00000E+00  0.00000E+00    3.38178  -99.00000   37.72268   88.25748   90.66320        2.060231E-01
     5  1.35227897  0.71304E+00   1.86927   3.55813   5.32787  -3.11953   0.00000   0.00000  0.20096  0.00000   0.91491  0.881E-15  0.000E+00  0.000E+00  0.100E+01  0.2740  4.6722  0.1988  21.9325  1.4552  0.500000  0.000E+00  1.86927E+00  0.00000E+00  0.00000E+00    3.38424  -99.00000   37.23159   87.14075   89.53871        2.255059E-01
     6  1.36029974  0.71304E+00   1.86760   3.55795   5.32786  -3.11921   0.00000   0.00000  0.26443  0.00000   0.90963  0.884E-15  0.000E+00  0.000E+00  0.100E+01  0.2740  4.6846  0.2475  21.9092  1.4561  0.500000  0.000E+00  1.86760E+00  0.00000E+00  0.00000E+00    3.38638  -99.00000   36.67213   85.89840   88.28832        2.205536E-01
     7  1.37205982  0.71304E+00   1.86552   3.55774   5.32777  -3.11924   0.00000   0.00000  0.29880  0.00000   0.89905  0.890E-15  0.000E+00  0.000E+00  0.100E+01  0.2740  4.7081  0.2697  21.8771  1.4574  0.500000  0.000E+00  1.86552E+00  0.00000E+00  0.00000E+00    3.38910  -99.00000   36.31296   85.11757   87.50196        2.380405E-01
     8  1.38912358  0.71304E+00   1.86277   3.55749   5.32805  -3.11879   0.00000   0.00000  0.30475  0.00000   0.89376  0.904E-15  0.000E+00  0.000E+00  0.100E+01  0.2740  4.7180  0.3067  21.8335  1.4592  0.500000  0.000E+00  1.86277E+00  0.00000E+00  0.00000E+00    3.39271  -99.00000   35.44443   83.16457   85.53573        2.256133E-01
     9  1.41352441  0.71304E+00   1.85909   3.55718   5.32827  -3.11844   0.00000   0.00000  0.30277  0.00000   0.87261  0.922E-15  0.000E+00  0.000E+00  0.100E+01  0.2740  4.7573  0.3067  21.7722  1.4616  0.500000  0.000E+00  1.85909E+00  0.00000E+00  0.00000E+00    3.39761  -99.00000   35.17644   82.59041   84.95749        3.210208E-01
    10  1.44773306  0.71304E+00   1.85443   3.55684   5.32861  -3.11790   0.00000   0.00000  0.30277  0.00000   0.85145  0.949E-15  0.000E+00  0.000E+00  0.100E+01  0.2740  4.7898  0.3067  21.6901  1.4649  0.500000  0.000E+00  1.85443E+00  0.00000E+00  0.00000E+00    3.40391  -99.00000   33.73560   79.39864   81.74447        2.849492E-01
    11  1.49446968  0.71304E+00   1.84894   3.55651   5.32915  -3.11706   0.00000   0.00000  0.30277  0.00000   0.80385  0.988E-15  0.000E+00  0.000E+00  0.100E+01  0.2740  4.8491  0.3067  21.5862  1.4690  0.500000  0.000E+00  1.84894E+00  0.00000E+00  0.00000E+00    3.41148  -99.00000   32.73133   77.18611   79.51662        4.813461E-01
    12  1.55631412  0.71304E+00   1.84324   3.55631   5.32997  -3.11577   0.00000   0.00000  0.30277  0.00000   0.72453  0.105E-14  0.000E+00  0.000E+00  0.100E+01  0.2740  4.9207  0.3067  21.4649  1.4739  0.500000  0.000E+00  1.84324E+00  0.00000E+00  0.00000E+00    3.41964  -99.00000   30.81312   73.00826   75.31088        4.235834E-01
    13  1.63516637  0.71304E+00   1.83739   3.55623   5.33118  -3.11385   0.00000   0.00000  0.30277  0.00000   0.62140  0.113E-14  0.000E+00  0.000E+00  0.100E+01  0.2740  4.9929  0.3067  21.3284  1.4795  0.500000  0.000E+00  1.83739E+00  0.00000E+00  0.00000E+00    3.42826  -99.00000   28.62017   68.21184   70.48221        1.525004E+00
    14  1.73174714  0.71304E+00   1.83113   3.55632   5.33308  -3.11086   0.00000   0.00000  0.30277  0.00000   0.51827  0.127E-14  0.000E+00  0.000E+00  0.100E+01  0.2740  5.0537  0.3067  21.1662  1.4861  0.500000  0.000E+00  1.83113E+00  0.00000E+00  0.00000E+00    3.43783  -99.00000   26.54992   63.64793   65.88740        5.319096E-01
